pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.0776640000000004,5.572336,0.8276640000000004,1.4973359999999998
0.005500700000000025,0.8544992999999999,0.08449929999999983,1.7544993
0.0037163000000002278,0.43371629999999994,0.18628370000000016,0.17128370000000004
0.021196000000000215,1.958804,0.018804000000000043,0.8911960000000001
0.0794800000000011,4.68052,0.26051999999999964,0.05551999999999957
0.0237339999999997,2.453734,0.013733999999999913,2.221266
0.07064199999999943,4.760642,0.7593580000000006,0.035641999999999285
0.04499999999999993,1.135,0.17500000000000004,1.135
0.022134499999999946,3.3178655,0.8221344999999998,3.3178655
0.16877600000000004,1.988776,0.611224,1.0362240000000003
0.04115500000000072,4.888845,0.5288449999999996,1.5638449999999997
0.03947199999999995,2.389472,2.389472,2.435528
0.05123000000000033,5.27877,5.27877,0.45376999999999956
0.010000000000000009,1.16,0.019999999999999796,1.16
0.047067400000000426,4.2629326,0.13706740000000028,4.2629326
0.07908299999999935,2.079083,2.079083,3.220917000000001
0.044774000000000314,6.215226,6.215226,0.815226
0.0010009999999998076,1.851001,0.1110009999999999,1.851001
0.06420600000000043,5.545794,0.2857940000000001,5.545794
0.025000000000000133,0.125,0.07499999999999996,1.735
0.04262269999999946,1.0273773,0.10262269999999996,3.5773773
0.059660000000000046,2.34966,0.22965999999999998,0.37534
0.04361800000000038,4.806382,0.16638200000000047,2.081382
0.044561999999999546,2.074562,0.06543800000000033,1.3504380000000005
0.04912500000000097,4.290875,0.010874999999999524,0.19087499999999924
0.01500009999999996,1.3049999,1.3049999,1.3049999
0.0057163000000000075,3.6242837,3.6242837,3.6242837
0.06464900000000018,1.945351,1.945351,0.2546490000000001
0.011587000000000458,5.098413,5.098413,0.47341299999999986
0.03839999999999999,1.8284,1.8284,0.27160000000000006
0.03868599999999933,4.588686,4.588686,1.7886859999999998
0.019999999999999574,2.27,0.04999999999999982,1.8300000000000005
0.032885100000000556,7.3271149,0.032885100000000556,3.2271148999999992
0.054943000000000186,2.075057,0.055057000000000134,0.9499430000000002
0.05435400000000001,8.515646,0.9156459999999997,4.015646
0.03909099999999999,1.879091,0.03909099999999999,0.9459090000000001
0.03461899999999929,8.105381,1.085380999999999,0.9803809999999995
0.025000000000000133,1.465,0.08499999999999996,1.465
0.025000000000000355,4.155,0.024999999999999467,4.155
0.017595999999999723,2.197596,2.197596,1.7274040000000004
0.06145099999999992,5.961451,5.961451,1.811451
0.04557600000000006,2.375576,1.204424,1.1494240000000002
0.022356000000000265,5.737644,0.5223559999999994,1.5376440000000002
0.040000100000000094,1.4400001,0.22000010000000003,1.4400001
0.031799900000000214,4.6182001,0.10179989999999961,4.6182001
0.09667099999999995,1.876671,1.876671,0.0733290000000002
0.06522499999999987,6.014775,6.014775,3.839775
0.005251000000000339,2.564749,1.375251,2.564749
0.02458999999999989,6.75541,0.4154100000000005,6.75541
0.014999999999999902,1.635,0.09499999999999997,2.6900000000000004
0.03500000000000014,6.235,0.10499999999999954,0.33499999999999996
0.04532399999999992,2.335324,0.19532399999999983,4.214676000000001
0.05523400000000045,9.024766,0.10476599999999969,2.3247659999999994
0.14018499999999978,2.590185,0.09018499999999996,3.5598150000000004
0.030650999999998874,8.829349,0.9106509999999997,2.679349
0.02044200000000007,1.510442,0.09044200000000013,0.9395580000000001
0.032798500000000175,5.5072015,0.09279850000000067,3.0572014999999997
0.020355000000000123,1.990355,0.09035499999999996,1.990355
0.2603959999999992,7.240396,0.00039599999999939683,0.9403959999999989
0.007124999999999826,2.387125,0.032874999999999766,3.262875
0.702928,7.932928,2.6729280000000006,2.282928
0.0050000000000001155,3.6449999999999996,0.2749999999999999,1.245
0.024265100000000928,0.35573489999999985,0.025734899999999783,5.9457349
0.020881999999999845,2.370882,0.1108819999999997,0.9291180000000003
0.33843900000000104,9.458439,0.8184389999999997,1.1334389999999992
0.00555799999999973,2.205558,2.205558,2.205558
0.3270310000000016,8.637031,8.637031,1.5870309999999996
0.03500000000000014,1.415,1.415,1.415
0.10768770000000005,2.9723123,2.9723123,2.9723123
0.03990899999999975,0.10990900000000003,0.17990899999999987,0.06009100000000034
0.05564500000000017,1.8043549999999997,0.09435500000000019,2.029355
0.044293999999999834,2.074294,2.074294,2.074294
0.0041719999999996205,4.035828,4.035828,4.035828
0.030000000000000027,1.24,0.26,1.24
0.11771970000000032,4.3822803,0.002280299999999791,4.3822803
0.03909299999999982,2.139093,0.1190929999999999,2.139093
0.06702599999999936,6.487026,0.8870259999999996,6.487026
0.041471000000000036,2.241471,0.41852899999999993,2.241471
0.00929500000000072,6.340705,0.6792950000000006,6.340705
0.0022369999999998225,1.352237,0.012236999999999831,1.352237
0.040000000000000924,4.26,0.040000000000000036,1.5349999999999997
4.499999999962867e-05,2.180045,0.0800449999999997,0.3199550000000002
0.07884400000000102,6.091156,1.0911559999999998,1.4911559999999993
0.022224999999999717,2.152225,0.08777500000000016,0.3977750000000002
0.2788529999999998,5.988853,0.5088529999999993,2.0888529999999994
0.005000100000000618,2.2249999,0.6150001,2.3000001000000005
0.014979299999999363,6.5349793,0.06502070000000071,1.9099792999999998
0.056325999999999876,2.256326,0.0763259999999999,2.0436739999999998
0.020575000000000898,7.899425,0.3594249999999999,2.524425
0.2764380000000002,2.163562,0.15643799999999963,2.961438
0.020019999999999705,7.92002,0.6799799999999996,2.6950199999999995
0.031440899999999994,1.9914409,0.13144089999999986,1.9914409
0.02803990000000045,4.0919601,0.10803990000000052,4.0919601
0.0795009999999996,2.419501,0.13950099999999965,0.05549900000000019
1.3538388333333335,5.221182,1.2611819999999998,2.6461819999999996
0.04348699999999983,2.243487,0.1565129999999999,2.0315130000000003
0.013514999999999944,5.073515,0.5264850000000001,0.49851500000000026
0.014999999999999902,1.585,1.585,1.2150000000000003
0.0029078999999998523,2.9229079,2.9229079,0.07290789999999969
0.019976999999999467,2.209977,2.209977,1.3900230000000002
0.013823000000000363,4.046177,4.046177,0.29617700000000013
0.011612999999999651,2.241613,2.241613,2.241613
0.004626000000000463,3.954626,3.954626,3.954626
0.010000000000000009,1.54,0.24,2.2600000000000002
1.6946440999999997,5.3853559,0.014644099999999938,0.23535590000000006
0.047873000000000054,1.717873,0.4821270000000002,0.7571270000000001
0.012933999999999557,6.652934,0.15293400000000013,0.6029339999999994
0.23913099999999998,1.809131,0.730869,1.809131
0.03901399999999988,6.670986,0.7890139999999999,6.670986
0.0050000000000003375,2.045,2.045,2.045
0.04750100000000046,4.112499,4.112499,4.112499
0.13366299999999987,1.953663,1.953663,0.19633699999999998
0.004944000000000948,4.715056,4.715056,2.4150559999999994
0.04479000000000011,1.50479,0.10478999999999994,0.1952100000000001
0.02815600000000007,4.211844,0.5881559999999997,0.21184400000000014
0.025000000000000133,1.215,0.11499999999999999,0.7350000000000001
0.017590499999999842,2.8524095,0.18759050000000022,0.9024094999999996
0.05154599999999987,1.921546,1.921546,0.07845400000000002
0.044195000000001095,4.045805,4.045805,1.9958049999999994
0.04955699999999985,1.879557,1.879557,1.879557
0.05100600000000011,3.848994,3.848994,3.848994
0.02500009999999997,1.6950001,0.13500009999999985,2.0299999
1.7437931000000004,5.7062069,0.09379310000000007,0.7062068999999997
0.01596400000000009,1.775964,0.11596399999999996,0.04903600000000008
0.013846000000000913,7.906154,0.20615399999999973,2.481153999999999
0.05466199999999999,3.1453379999999997,0.175338,1.985338
0.502726,1.7027260000000002,0.29272600000000004,0.502726
0.010000000000000009,1.34,0.09999999999999987,0.885
0.030542099999999905,3.4094579,0.11054209999999998,1.0344579
0.012501000000000095,1.932501,0.18749900000000008,1.0924990000000003
0.04291200000000028,4.827088,0.10708800000000007,1.6020879999999997
0.007983999999999991,1.487984,0.6920160000000002,1.487984
0.21663000000000032,4.13337,0.6733700000000002,4.13337
0.03142859999999992,1.2185714,0.2614285999999999,1.4535714000000004
0.01720059999999979,3.2527994000000002,0.11720060000000032,0.9077994
0.04476199999999997,2.304762,0.24476200000000015,2.304762
0.04893299999999812,10.761067,1.2210669999999997,1.2360670000000002
0.04046799999999995,1.770468,0.1304679999999998,0.6545320000000003
0.019964999999999122,9.040035,0.7599650000000011,1.4900349999999989
0.07499989999999945,0.014999899999999844,0.04499989999999965,2.2449999
0.03189680000000017,3.3181032000000004,0.13189679999999981,6.1081032
0.013778999999999986,1.626221,1.626221,4.798779000000001
0.03762899999999991,7.032371,7.032371,0.507371
0.029849000000000014,1.319849,0.15984900000000013,4.530151
0.016285999999999135,6.496286,0.603714000000001,0.5712859999999989
0.020000000000000018,1.24,0.09999999999999987,1.135
0.048319599999999685,3.7516804,0.14831959999999977,1.3766804000000001
0.032006999999999675,2.122007,2.122007,1.2279930000000001
0.13529500000000017,5.524705,5.524705,0.7247049999999993
0.016720000000000068,1.24672,0.06672000000000011,2.1532800000000005
0.05308299999999999,4.556917,0.8630829999999996,0.906917
0.03500009999999998,1.4450001,1.4450001,1.4450001
0.046273499999999856,3.2837265,3.2837265,3.2837265
0.055849999999999955,1.82585,1.82585,0.07415000000000016
0.03589100000000034,4.274109,4.274109,1.174109
0.036408999999999914,2.056409,2.056409,1.7935910000000002
0.0518200000000002,4.41818,4.41818,0.5431800000000004
0.010000100000000067,2.1300001,0.08999990000000002,1.5699999
1.0988965000000004,5.4911035,0.048896499999999676,0.49110350000000036
0.2627059999999999,2.172706,0.08729400000000043,2.172706
0.021141000000000965,6.488859,0.2488589999999995,0.9888589999999997
0.026253000000000082,1.916253,0.196253,0.6087470000000004
0.11121800000000004,6.138782,0.7612180000000004,0.28878199999999943
0.0050000000000000044,0.855,0.855,0.855
0.017977499999999758,2.3020225,2.3020225,2.3020225
0.02932699999999988,2.599327,2.599327,0.9256730000000002
0.03946999999999967,4.83947,4.83947,0.81447
0.026073000000000013,1.836073,1.836073,1.836073
0.046170000000000044,3.76383,3.76383,3.76383
0.03216410000000014,2.2878359,0.16216410000000003,1.4421641
1.682997733333334,0.8203355999999999,0.049664400000000164,5.4103356
0.05816299999999952,2.058163,3.701837,0.2418370000000003
0.021145999999999887,8.858854,0.19885399999999898,0.7588539999999995
0.025419999999999998,1.83542,1.83542,0.9895800000000001
0.012826000000000448,6.867174,6.867174,3.817174
0.020000000000000018,0.95,0.95,0.95
0.015000000000000568,4.435,0.14500000000000046,4.435
0.027635000000000076,1.957635,0.11763499999999993,1.957635
0.009217999999999726,7.269218,1.0292180000000002,7.269218
0.15226799999999985,1.202268,1.202268,1.202268
0.09604000000000035,5.98396,5.98396,5.98396
0.040000000000000036,1.1,1.46,1.54
0.04934670000000008,1.0106533,3.9906533,0.9906533
0.02483499999999994,2.124835,2.124835,2.125165
0.1589710000000002,6.081029,6.081029,1.8060289999999997
0.043916000000000066,1.743916,1.743916,1.8060840000000002
0.04353900000000088,5.336461,5.336461,1.6864609999999995
0.02499999999999991,2.035,0.08499999999999996,0.9649999999999999
2.1862326000000003,4.6037674,0.10376739999999973,1.6037673999999997
0.013418999999999848,2.293419,0.033418999999999865,2.3065810000000004
1.5330110000000001,5.706989,0.586989,0.7569889999999999
0.012302999999999953,1.582303,1.582303,1.582303
0.2910169999999992,4.891017,4.891017,4.891017
0.03125850000000008,1.5312585,0.23125850000000003,1.5312585
0.049471699999999785,6.2005283,0.1594717000000001,3.1505283
0.04021600000000003,0.1302159999999999,0.260216,0.03978400000000004
0.1974999999999998,6.897499999999999,0.24749999999999872,0.8524999999999991
0.016792999999999836,2.616793,0.6632070000000003,2.616793
0.02337800000000101,9.136622,0.6233780000000007,9.136622
0.004999999999999893,1.615,0.05499999999999994,1.615
0.021607600000000282,4.0383924,0.3183924,4.0383924
0.026343999999999923,1.896344,0.05634399999999995,0.32865600000000006
1.3485942500000005,5.093062,0.5930619999999998,1.6430619999999996
0.014041999999999888,1.875958,0.015957999999999917,0.3990419999999999
0.05187900000000045,4.968121,0.5681209999999997,0.843121
0.040000000000000036,1.58,0.24,1.67
0.005077999999999694,3.864922,0.095078,0.614922
0.04781999999999975,2.21782,0.23782000000000014,0.15717999999999988
0.020166000000000572,5.359834,0.27983400000000014,0.8098340000000004
0.03802100000000008,2.348021,0.0719789999999998,0.20197900000000013
0.2038100000000007,5.34619,0.7138100000000005,0.6461899999999998
0.020460299999999876,1.8304603,1.8304603,1.7695397000000002
0.08565500000000004,5.604345,5.604345,2.0043450000000003
0.10523800000000016,2.095238,0.09523800000000016,4.804762
0.14837100000000003,7.221629,0.3216289999999997,0.17162899999999937
0.023117999999999972,1.723118,1.723118,1.3518820000000003
0.005908999999999942,6.534091,6.534091,0.25909099999999974
0.019999999999999796,2.01,0.6900000000000004,3.3400000000000007
0.014999999999998792,8.255,0.08499999999999908,2.0300000000000002
0.3660829999999997,2.496083,0.7839170000000002,1.6039170000000005
0.26111900000000077,11.638881,0.07888099999999909,0.18888099999999852
0.02651899999999996,1.756519,0.10348100000000016,1.756519
0.25817900000000016,9.518179,0.7218210000000003,9.518179
0.02499999999999991,1.345,0.18500000000000005,1.345
0.018961000000000006,6.941039,0.05896100000000004,6.941039
0.03857099999999969,2.178571,0.1585709999999998,0.07142900000000019
0.03755699999999962,10.842443,0.24244299999999974,1.9924429999999997
0.06819599999999992,2.148196,0.048195999999999906,2.148196
0.438345,9.528345,0.6116550000000007,9.528345
0.015000000000000568,2.215,2.215,2.215
1.9001351333333334,4.5948857,4.5948857,4.5948857
0.09387799999999968,2.323878,0.24387800000000004,0.07612200000000025
0.15242100000000036,5.387579,0.7675789999999996,1.7625789999999997
0.03679599999999983,0.263204,0.7732039999999998,2.226796
0.03222500000000039,2.257775,0.6022249999999998,5.357775
0.010000000000000009,1.35,0.17000000000000015,1.6
0.03375299999999992,4.286247,0.13375299999999957,0.5612470000000003
0.032000999999999946,1.472001,0.2320009999999999,1.902999
0.04240599999999972,5.707594,0.027594000000000563,2.157594
0.007727000000000039,1.562273,0.0777270000000001,3.387727
0.004894999999999428,5.844895,0.45510499999999965,0.7448949999999996
0.03499999999999992,1.125,1.125,1.125
0.022322899999999812,3.2076771,0.02767710000000001,3.2076771
0.04798799999999992,1.807988,0.18798799999999982,1.807988
0.025555999999999912,4.644444,0.004444000000000337,4.644444
0.03309800000000007,1.273098,0.1869019999999999,1.273098
0.046051000000000286,4.016051,0.5839490000000005,4.016051
0.010000000000000009,1.7,0.020000000000000018,1.7
0.0517593999999999,4.5682406,0.21175940000000004,4.5682406
0.005546999999999969,1.805547,0.08554700000000004,0.3444529999999999
0.023317999999999728,5.763318,0.13668200000000041,1.013318
0.02722300000000022,1.982777,0.022777000000000047,1.982777
0.02815700000000021,5.738157,0.7218429999999998,5.738157
0.029999999999999805,2.21,0.20999999999999996,0.79
0.03619600000000034,5.243804,0.2638039999999995,1.9438039999999996
0.10807800000000012,1.808078,0.20807799999999999,0.3919220000000001
0.17202100000000087,5.667979,0.3479789999999996,0.7679789999999995
0.03223599999999993,1.842236,0.2422359999999999,2.2327640000000004
0.022408000000000428,5.577592,0.6424079999999996,1.502592
0.03000000000000025,1.95,0.08999999999999986,1.175
0.03642850000000042,7.2435715,0.13642850000000006,0.9935714999999998
0.04016999999999982,2.15017,0.2301700000000002,6.3248299999999995
0.04606899999999925,10.213931,6.233931,1.363931000000001
0.03513799999999989,1.615138,0.19513800000000003,3.509862
2.161314,8.441314,0.5986860000000007,3.166314
0.025000000000000133,1.995,0.05500000000000016,1.995
0.09280690000000025,4.1471931,0.007193100000000285,4.1471931
0.031474,1.611474,0.11147400000000007,0.18852599999999997
0.07322400000000062,5.366776,0.06677599999999995,0.9917759999999998
0.0032240000000001157,1.243224,0.06322400000000017,1.243224
0.00558900000000051,4.104411,0.5955890000000004,4.104411
0.015000000000000124,1.9349999999999998,0.04499999999999993,0.7350000000000001
1.9460523000000007,0.36394769999999976,0.056052300000000166,0.05105230000000027
0.006232000000000015,1.943768,0.02376800000000001,0.8812320000000002
0.09272299999999944,6.022723,0.08272299999999966,0.19772299999999987
0.013048999999999866,1.813049,0.0069510000000001515,2.686951
0.011167999999999623,5.561168,0.6388319999999998,0.0861679999999998
0.01750000000000007,1.4925,0.05249999999999999,1.4925
0.014075300000000013,3.6559247,0.10407530000000031,3.6559247
0.009901999999999855,2.119902,0.1599020000000002,1.555098
1.349970833333333,5.22505,0.014949999999999797,0.32505000000000006
0.014143999999999934,1.854144,1.854144,1.854144
0.02534700000000001,4.664653,4.664653,4.664653
0.13499989999999995,0.055000099999999996,0.3350001,0.7150001000000004
0.03015789999999896,6.2498421,0.020157899999999174,0.09015789999999946
0.0574899999999996,2.66749,0.18748999999999993,0.8825100000000003
0.01821999999999946,13.77822,0.13821999999999868,2.428219999999998
0.046860000000000124,1.97686,0.043139999999999956,0.7731399999999999
0.030921000000001087,11.470921,0.6290789999999991,5.895921
0.03499999999999992,2.4949999999999997,0.015000000000000124,3.7550000000000003
1.6272291,0.6527709000000002,0.11277090000000012,0.3827708999999997
5.500000000058236e-05,2.269945,2.269945,1.3300550000000002
