pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.046112999999999627,0.07611299999999988,0.046112999999999627,0.1288870000000002
0.10881900000000044,0.12881900000000002,0.05881900000000062,0.41881900000000094
0.049999899999999986,0.09999990000000003,0.029999899999999968,0.029999899999999968
0.0657040000000002,0.16570399999999985,0.02570400000000017,0.4307040000000004
0.040612999999999566,0.2006129999999997,0.13061299999999987,0.03561299999999967
0.05180700000000016,0.13180700000000023,0.3418070000000002,0.43680699999999995
0.048486999999999725,0.16848699999999983,0.17848699999999962,0.04348699999999983
0.0333900000000007,0.14339000000000013,0.23339,0.38339000000000034
0.025000099999999748,0.15500009999999986,0.004999900000000057,0.00500009999999973
0.04705090000000034,0.03705090000000055,0.027050899999999878,0.5129490999999993
0.06478499999999965,0.19478499999999999,0.05478499999999986,0.005215000000000192
0.04457300000000064,0.17457300000000053,0.3645730000000009,0.8704269999999994
0.06719099999999933,0.18719099999999989,0.027190999999999743,0.007809000000000399
0.01129400000000036,0.21129400000000054,0.03129400000000082,0.38129400000000047
0.020000000000000018,0.11999999999999988,0.030000000000000027,0.07000000000000006
0.019782399999999978,0.21978240000000016,0.00021760000000003998,2.0002176
0.04124699999999981,0.19124699999999994,0.011246999999999785,0.02624699999999991
0.04909400000000108,0.21909400000000012,0.4690940000000001,0.24090599999999984
0.07651599999999936,0.15651599999999988,0.04651599999999956,0.02651599999999954
0.0437890000000003,0.20378900000000044,0.06378899999999987,0.3587890000000007
0.010000000000000009,0.1299999999999999,0.020000000000000018,1.4550000000000003
0.03090669999999962,0.2209067,0.020906699999999834,0.2909067000000003
0.019561999999999635,0.15956199999999998,0.01043800000000017,1.100438
0.05151400000000006,0.18151399999999995,0.02151399999999981,0.031514000000000486
0.04239999999999977,0.1724000000000001,0.11759999999999993,0.7676000000000003
0.05033400000000032,0.21033399999999958,0.07966600000000046,0.3103340000000001
0.022737500000000077,0.16273749999999998,0.0027375000000000593,0.03773749999999998
0.02053930000000026,0.17053929999999973,0.030539300000000047,0.3855392999999996
0.05963699999999994,0.19963700000000006,1.1803629999999998,0.04036300000000015
0.0304329999999986,0.19043299999999874,0.07043299999999952,0.05043299999999995
0.06588100000000008,0.17588099999999995,0.005881000000000025,0.06911899999999971
0.42213999999999974,0.20786000000000016,0.017860000000000653,0.26285999999999987
0.009999999999999787,0.08999999999999986,0.009999999999999787,0.03500000000000014
0.02410940000000039,0.19410940000000032,0.05410940000000064,0.3991094000000004
0.034625999999999824,0.12462599999999968,0.044626000000000055,0.1103740000000002
0.12560700000000047,0.2256070000000001,0.08560699999999954,0.40560699999999983
0.431022,0.13102199999999997,0.391022,0.28397799999999984
0.04766400000000015,0.04766400000000015,0.04766400000000015,0.42766400000000004
0.025500700000000043,0.05550070000000007,0.015500700000000034,0.12949929999999998
0.01628369999999979,0.17628369999999993,0.06628370000000006,0.3712837000000002
0.028804000000000052,0.08880399999999988,0.018804000000000043,0.19119599999999992
0.029480000000000395,0.10948000000000047,0.13948000000000071,0.41948000000000096
0.03373399999999949,0.1537339999999996,0.013733999999999913,0.02126600000000023
0.010641999999999818,0.11935800000000008,0.17935800000000057,0.38935800000000054
0.03499999999999992,0.08499999999999996,0.07499999999999996,0.03499999999999992
0.03213450000000018,0.10213450000000002,0.002134500000000372,0.5178654999999996
0.04877600000000015,0.19877600000000006,0.028776000000000135,0.01377600000000001
0.06115500000000029,0.15115500000000015,0.09115500000000054,0.13615500000000047
0.04947199999999974,0.17947200000000008,0.30947199999999997,1.964472
0.061230000000001006,0.2512300000000005,0.10123000000000015,0.3212300000000008
0.020000000000000018,0.11999999999999988,0.0,0.5650000000000002
0.047067400000000426,0.21706740000000035,0.03706739999999975,0.3129325999999999
0.03908299999999976,0.14908299999999985,0.07908299999999979,0.1459170000000003
0.0547740000000001,0.2447739999999996,0.9047739999999997,0.3597739999999998
0.011000999999999816,0.09100099999999989,0.13100099999999992,0.12399900000000019
0.05420600000000064,0.2042060000000001,0.03420600000000018,0.4042060000000003
0.03500000000000014,0.16500000000000004,0.015000000000000124,0.74
0.04262269999999946,0.1626227,0.0426226999999999,0.2523773
0.06965999999999983,0.20965999999999996,0.18965999999999994,0.025339999999999918
0.06361799999999995,0.19361799999999985,0.12638200000000044,0.23138199999999998
0.05456199999999978,0.17456199999999966,0.03456199999999976,1.5245619999999998
0.04912500000000097,0.2291250000000007,0.1691250000000002,0.3591250000000006
0.005000099999999952,0.06499990000000011,0.01500009999999996,0.8450000999999998
0.025716300000000025,0.18571630000000017,0.01571630000000024,0.42571629999999994
0.005351000000000106,0.08535099999999995,0.03464899999999993,0.15464900000000004
0.06158700000000028,0.16158699999999993,0.10158700000000032,0.4484129999999995
0.03839999999999999,0.12840000000000007,0.008399999999999963,0.046599999999999975
0.1313140000000006,0.18131400000000042,0.11131400000000014,0.4363140000000003
0.029999999999999805,0.10000000000000009,0.009999999999999787,0.45500000000000007
0.032885100000000556,0.18288510000000002,0.012885100000000094,0.6771148999999994
0.054943000000000186,0.08505700000000016,0.08494299999999999,0.17494299999999985
0.05435400000000001,0.17435399999999923,0.024354000000000653,0.1843540000000008
0.03909099999999999,0.11909100000000006,0.0009090000000000487,0.845909
0.04461900000000085,0.15461900000000028,0.014619000000001492,0.3553809999999995
0.03500000000000014,0.15500000000000003,0.0050000000000001155,0.014999999999999902
0.025000000000000355,0.16500000000000004,0.004999999999999893,0.14499999999999957
0.02759599999999951,0.15759599999999985,0.002404000000000295,0.05240400000000012
0.051451000000000136,0.09854900000000022,0.06145099999999992,0.06354900000000008
0.04557600000000006,0.17557599999999995,0.015576000000000256,0.025576000000000043
0.03235600000000005,0.17235599999999973,0.5223559999999994,0.1373559999999996
0.040000100000000094,0.16000009999999998,0.020000100000000076,0.01500009999999996
0.031799900000000214,0.14179989999999965,0.0017998999999999654,0.8932001
0.04667099999999991,0.17667100000000002,0.0366709999999999,0.02667099999999989
0.07522500000000054,0.2352249999999998,0.04522500000000029,0.38522500000000015
0.07474899999999973,0.06474899999999995,0.04474899999999993,0.010251000000000232
0.04459000000000035,0.18459000000000003,0.02458999999999989,0.39459
0.014999999999999902,0.10499999999999998,0.0050000000000001155,0.015000000000000124
0.01499999999999968,0.1349999999999998,0.004999999999999893,0.3150000000000004
0.03532399999999969,0.1753239999999998,0.015324000000000115,0.010323999999999778
0.05523400000000045,0.2152340000000006,0.05523400000000045,0.5747659999999986
0.04018499999999969,0.17018500000000003,0.010184999999999889,0.00981500000000013
0.04065099999999866,0.21065100000000037,0.030650999999998874,0.020650999999999087
0.03044200000000008,0.07044200000000012,0.010442000000000062,0.03955799999999998
0.032798500000000175,0.19279850000000032,0.012798500000000601,0.09279850000000067
0.020355000000000123,0.12035499999999999,0.010355000000000114,0.1346449999999999
0.2403959999999996,0.13960400000000028,0.019604000000000177,0.10960400000000092
0.027124999999999844,0.12712499999999993,0.00712500000000027,0.012875000000000192
0.6729279999999997,0.21707199999999993,0.007071999999999967,0.34207199999999993
0.03500000000000014,0.03500000000000014,0.025000000000000133,0.030000000000000027
0.034265100000000714,0.034265100000000714,0.014265100000000253,0.05426510000000029
0.030881999999999632,0.14088199999999995,0.010882000000000058,0.05411800000000033
0.33843900000000104,0.17156100000000052,0.08156100000000066,0.23343900000000062
0.045557999999999765,0.06555799999999978,0.00555799999999973,1.580558
0.3270310000000016,0.142968999999999,0.022968999999999795,0.3129690000000007
0.03500000000000014,0.18500000000000005,0.635,1.1100000000000003
0.007687699999999964,0.08768770000000004,0.06768770000000002,0.07768770000000025
0.03990899999999975,0.1999089999999999,0.13990899999999984,0.03509099999999998
0.05564500000000017,0.2256450000000001,0.2743549999999999,0.44564500000000073
0.044293999999999834,0.18429399999999996,0.014294000000000029,0.025706000000000007
0.024172000000000082,0.09417199999999948,0.7241719999999994,0.23917199999999994
0.040000000000000036,0.1399999999999999,0.0,0.010000000000000009
0.027719700000000458,0.042280299999999826,0.01771970000000067,0.417719700000001
0.04909299999999961,0.15909299999999993,0.019092999999999805,0.014092999999999911
0.037026,0.022973999999999606,0.03297400000000028,0.2629739999999998
0.05147099999999982,0.18147100000000016,0.001471,1.6414710000000001
0.00929500000000072,0.03929500000000008,0.6792950000000006,0.3342950000000009
0.012236999999999831,0.10223699999999991,0.007763000000000186,0.09776300000000027
0.03000000000000025,0.16000000000000014,0.020000000000000462,0.20999999999999996
0.020044999999999646,0.10004499999999972,0.020044999999999646,0.09495500000000012
0.06884400000000035,0.24884400000000007,0.14884400000000042,0.2161559999999998
0.042224999999999735,0.1222249999999998,0.4722250000000001,0.0022250000000001435
0.2688529999999991,0.20114700000000063,0.031147000000000702,0.31114700000000095
0.0149998999999994,0.1049998999999997,0.004999899999999613,0.9500001000000005
0.005020700000000211,0.06502070000000071,0.005020700000000211,0.10997929999999911
0.056325999999999876,0.11632599999999993,0.01632599999999984,0.11867399999999995
0.030575000000000685,0.22057500000000108,0.04057500000000047,0.20057499999999973
0.0735619999999999,0.09356200000000037,0.003562000000000065,1.5635620000000001
0.009980000000000544,0.11998000000000086,0.01998000000000033,0.2299800000000003
0.031440899999999994,0.12144089999999985,0.031440899999999994,0.4585591000000002
0.02803990000000045,0.15803990000000034,0.08803990000000006,0.13303990000000088
0.0795009999999996,0.21950099999999972,0.07950100000000004,0.05549900000000019
0.018818000000000445,0.14881800000000034,0.4788180000000004,0.028818000000000232
0.05348699999999962,0.14348699999999992,0.04348699999999983,0.05651300000000026
0.00648499999999963,0.19648500000000002,0.00648499999999963,0.25148499999999974
0.03499999999999992,0.125,0.04499999999999993,0.040000000000000036
0.017092100000000165,0.11709210000000025,0.13709210000000027,0.22709210000000057
0.019976999999999467,0.119977,0.049976999999999716,0.11502300000000032
0.02382300000000015,0.15382300000000004,0.07382299999999997,0.22117699999999996
0.0416129999999999,0.161613,1.0416130000000001,0.01661299999999999
0.025373999999999786,0.18537399999999948,0.12537399999999987,0.24537399999999998
0.010000000000000009,0.1100000000000001,0.0,0.014999999999999902
0.14464409999999983,0.024644099999999725,0.03464409999999951,0.4146441000000003
0.037873000000000046,0.18787299999999996,0.017873000000000028,0.7071270000000003
0.00293399999999977,0.06706599999999963,0.04706600000000005,0.29706600000000005
0.13913100000000012,0.13913100000000012,0.010869000000000018,1.284131
0.020985999999999727,0.059014000000000344,0.04901399999999967,0.22901400000000027
0.0050000000000003375,0.09499999999999997,0.015000000000000124,0.38000000000000034
0.03750100000000067,0.12750100000000053,0.06750100000000003,0.2125010000000005
0.016337000000000046,0.12366299999999986,0.026337000000000055,0.12133700000000025
0.02494400000000052,0.1649440000000002,0.10494400000000059,0.20994400000000102
0.04479000000000011,0.15478999999999998,0.004790000000000072,1.00479
0.03815599999999986,0.17815599999999954,0.0681560000000001,0.21315599999999968
0.03500000000000014,0.17500000000000004,0.03500000000000014,0.014999999999999902
0.027590500000000073,0.21759050000000046,0.04759050000000009,0.07740949999999946
0.05154599999999987,0.201546,0.06154599999999988,0.0284540000000002
0.044195000000001095,0.19419500000000056,0.27419500000000063,0.4291950000000009
0.04955699999999985,0.18955699999999998,1.299557,0.029556999999999833
0.07100600000000012,0.17100600000000066,0.31100600000000034,0.42600600000000055
0.03500009999999998,0.15500009999999986,0.01500009999999996,0.020000099999999854
0.09379310000000096,0.12379310000000032,0.013793100000000003,0.24379310000000043
0.025964000000000098,0.175964,0.01596400000000009,0.024035999999999946
0.03384600000000049,0.18384599999999995,0.03384600000000049,0.11884600000000045
0.05466199999999999,0.1946620000000001,0.02466199999999996,1.2896619999999999
0.027274000000000242,0.14727399999999946,0.027273999999999354,0.247274
0.020000000000000018,0.040000000000000036,0.020000000000000018,0.08499999999999996
0.04054209999999969,0.18054209999999982,0.010542099999999888,0.29054210000000014
0.022501000000000104,0.13250099999999998,0.012501000000000095,0.2174989999999999
0.12291200000000035,0.1629120000000004,0.2729120000000007,0.19791200000000053
0.02798400000000001,0.11798399999999987,0.007983999999999991,0.06201600000000007
0.2266300000000001,0.19662999999999986,0.6266299999999996,0.2916299999999996
0.03142859999999992,0.10142859999999998,0.001428599999999891,0.02142859999999991
0.01720059999999979,0.057200599999999824,0.01720059999999979,0.15779940000000003
0.04476199999999997,0.16476200000000008,0.004761999999999933,0.004761999999999933
0.05893299999999968,0.038933000000000106,0.13893299999999975,0.36106700000000025
0.05046799999999996,0.14046799999999982,0.010467999999999922,0.0045320000000002025
0.04996500000000026,0.1499649999999999,0.0199650000000009,0.3650349999999989
0.03499989999999942,0.12499989999999972,0.015000100000000405,0.005000100000000174
0.03189680000000017,0.21189679999999989,0.03189680000000017,0.3918967999999996
0.003779000000000199,0.11622099999999991,0.00622099999999981,0.09877900000000017
0.03762899999999991,0.08762899999999973,0.18762899999999938,0.01762900000000034
0.019849000000000006,0.10984900000000009,0.00015100000000001224,0.969849
0.006285999999999348,0.12371400000000055,0.003714000000000439,0.3287140000000006
0.010000000000000009,0.15999999999999992,0.0,0.18500000000000005
0.048319599999999685,0.23831960000000008,0.10831959999999974,0.4233195999999997
0.022006999999999888,0.17200700000000002,0.00200699999999987,1.1779930000000003
0.2547049999999995,0.20529500000000045,0.12470499999999962,0.274705
0.016720000000000068,0.16671999999999998,0.013279999999999959,0.47828000000000004
0.06308299999999978,0.22308299999999992,0.043083000000000204,0.2930830000000002
0.03500009999999998,0.09500009999999981,0.045000099999999765,0.020000099999999854
0.036273499999999625,0.2062735,0.13627349999999971,0.24127350000000014
0.055849999999999955,0.20584999999999987,0.005849999999999911,0.02584999999999993
0.025891000000000552,0.1958909999999996,0.3658909999999995,0.1258910000000002
0.06640899999999994,0.1464089999999998,0.036408999999999914,0.03140900000000002
0.0518200000000002,0.27181999999999995,0.041819999999999524,0.3568199999999999
0.020000099999999854,0.12000009999999994,0.00999989999999995,0.21999989999999991
0.048896499999999676,0.18889649999999936,0.028896500000000103,0.4161035000000002
0.03270599999999968,0.1727059999999998,0.012705999999999662,0.5772940000000002
0.01114100000000029,0.21114100000000047,0.03114100000000075,0.11114100000000082
0.016253000000000073,0.176253,0.003746999999999945,0.00874700000000006
0.08121800000000068,0.24121799999999993,0.06121800000000022,0.06121800000000022
0.015000000000000013,0.10499999999999998,0.0050000000000000044,0.020000000000000018
0.02797749999999999,0.18797750000000013,0.33797750000000004,0.3229774999999999
0.0493269999999999,0.17932700000000024,0.17932700000000024,0.6756730000000002
0.009470000000000312,0.09052999999999933,0.09947000000000017,0.08553000000000033
0.05607300000000004,0.15607300000000013,1.116073,1.186073
0.06617000000000006,0.24616999999999978,0.5438299999999998,0.21117000000000008
0.03216410000000014,0.09216409999999997,0.02216410000000013,0.017164100000000015
0.02966440000000059,0.19966440000000052,0.009664400000000128,0.21033559999999962
0.048162999999999734,0.20816299999999988,0.01816299999999993,0.008162999999999698
0.021145999999999887,0.1811460000000018,0.04114600000000124,0.3588539999999991
0.025419999999999998,0.10542000000000007,0.03542000000000001,1.33542
0.022826000000000235,0.20282599999999995,0.03282600000000002,0.38282599999999967
0.029999999999999916,0.08999999999999997,0.009999999999999898,0.10000000000000009
0.005000000000000782,0.13500000000000068,0.005000000000000782,0.11500000000000021
0.037635000000000085,0.12763499999999994,0.0023649999999999505,0.11736500000000016
0.010781999999999847,0.170782,0.03078199999999942,0.0192180000000004
0.18226799999999987,0.06226799999999977,0.0022679999999999367,0.1727320000000001
0.05604000000000031,0.22604000000000024,0.03604000000000074,0.2660400000000003
0.040000000000000036,0.15999999999999992,0.0,0.5900000000000003
0.04934670000000008,0.2293466999999998,0.04934670000000008,0.43434669999999986
0.03483499999999973,0.16483500000000006,0.004834999999999923,0.07516500000000015
0.048971000000000764,0.17897099999999977,0.03897100000000009,0.06897100000000034
0.1139159999999999,0.16391599999999995,0.12391599999999992,0.881084
0.04353900000000088,0.23353900000000039,0.043538999999999994,0.18853900000000046
0.004999999999999893,0.1050000000000002,0.02499999999999991,0.565
0.036232600000000836,0.16623260000000073,0.03623259999999995,0.1787673999999999
0.013418999999999848,0.15341899999999997,0.026580999999999744,1.031581
0.22301100000000051,0.2530109999999999,0.1130110000000002,0.2819889999999994
0.03230299999999997,0.13230300000000006,0.002302999999999944,1.032303
0.2910169999999992,0.2089830000000008,0.028983000000000203,0.3589830000000003
0.03125850000000008,0.16125849999999997,0.01125850000000006,0.006258499999999945
0.049471699999999785,0.19947170000000014,0.0394717,0.5755283000000002
0.04021600000000003,0.19021600000000016,0.04021600000000003,0.010216000000000225
0.0625,0.2425000000000015,0.11250000000000071,0.35249999999999915
0.026792999999999623,0.1267929999999997,0.016792999999999836,0.016792999999999836
0.02337800000000101,0.2133780000000005,0.02337800000000101,0.2883780000000016
0.014999999999999902,0.07499999999999996,0.0050000000000001155,0.28500000000000014
0.041607599999999856,0.0716076000000001,0.021607600000000282,0.21160759999999978
0.04634399999999994,0.13634400000000002,0.17634400000000006,0.10365599999999997
0.02693800000000035,0.20693800000000007,0.046937999999999924,0.11806199999999922
