pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.075793,0.2842070000000003,0.9957929999999999,0.10079300000000035
0.030000000000000027,0.0,0.010000000000000009,1.495
0.03295630000000038,0.11295629999999957,0.2129563000000001,1.3370436999999997
0.074241,0.034240999999999966,0.14424099999999984,0.9707590000000004
0.07327100000000009,0.08327100000000165,0.043271000000000726,0.7767289999999987
0.07656099999999988,0.006561000000000039,0.14656099999999972,1.7534390000000002
0.030249999999998778,0.1797500000000003,0.7902500000000003,0.034750000000000725
0.04499999999999993,0.014999999999999902,0.2849999999999999,0.7850000000000004
0.043955500000000036,0.003955500000000001,0.12395550000000011,0.9610444999999999
0.04223599999999994,0.012236000000000136,0.28223599999999993,0.06776399999999994
0.07417400000000018,0.015825999999999674,0.05417399999999972,0.3858259999999998
0.004068000000000183,0.03406799999999999,0.215932,2.275932
0.04981600000000075,0.8601839999999994,0.6398160000000006,0.045183999999999
0.015000000000000124,0.02499999999999991,0.19500000000000006,2.075
0.039747499999999825,0.5202524999999998,0.22974750000000022,0.42025250000000014
3.300000000017178e-05,0.0799669999999999,0.15996699999999975,0.18503300000000023
0.03651300000000113,0.1234869999999999,0.11348699999999923,0.09651300000000074
0.40200099999999983,0.007999000000000311,0.15200099999999983,0.22299900000000017
0.058257000000000225,0.6517429999999997,0.9082569999999999,0.21674300000000013
0.022045700000000057,0.052045700000000084,0.09795430000000005,1.4370457000000003
0.0916661000000003,0.18833389999999994,0.1616660999999997,1.7633339000000001
0.20874100000000007,0.021258999999999695,0.20874100000000007,2.048741
0.2334340000000008,0.15656599999999976,0.13343400000000027,0.03343400000000063
0.06531699999999985,0.04468300000000003,0.20531699999999997,2.445317
0.029526000000000607,0.6004740000000002,0.889526,0.05547399999999936
0.03499999999999992,0.014999999999999902,0.22499999999999987,0.95
0.01689129999999972,0.15310869999999976,0.9168913000000001,1.4281087000000001
0.06844699999999992,0.138447,0.08844699999999994,0.1715530000000003
0.016848000000000418,0.3531519999999997,0.04684799999999978,0.13815199999999983
0.04625900000000005,0.013741000000000003,0.07625899999999985,2.588741
0.028451000000000448,0.22154899999999955,0.7084510000000002,0.013451000000000768
0.029999999999999805,0.19000000000000017,1.39,1.4600000000000002
0.009573799999999633,0.2004261999999999,2.9004262,0.05042619999999998
0.038258000000000125,0.11825799999999997,0.20825800000000005,0.24674200000000024
0.02690199999999976,0.4330980000000002,0.04690200000000022,0.23809799999999992
0.05209499999999956,0.10209499999999982,0.07790500000000034,1.6979050000000004
0.036934000000000466,0.013065999999999356,0.8369340000000003,0.10193400000000086
0.0549999000000001,0.04499990000000009,0.2849999000000001,1.1450001
0.04864540000000073,0.0686454000000003,0.23864540000000023,2.3813545999999994
0.05720499999999995,0.027204999999999924,0.29720499999999994,1.3527950000000002
0.20043899999999937,0.420439,0.07956099999999999,0.40043899999999955
0.04819799999999974,0.011801999999999868,0.11819800000000003,1.771802
0.037653999999999854,0.1123460000000005,0.7976539999999996,2.337346
0.040000000000000036,0.12,0.9,0.8000000000000002
0.023084799999999905,0.08308479999999996,0.9630848000000003,0.7519152
0.07521999999999984,0.16522000000000014,0.14522000000000013,0.039779999999999927
0.17518999999999973,0.15481000000000034,0.17518999999999973,0.3848099999999999
0.05056700000000003,0.09056699999999984,0.11056699999999986,1.1244330000000002
0.12265900000000052,0.08734099999999945,0.9326590000000001,0.28265900000000066
0.004999999999999893,0.0050000000000001155,0.015000000000000124,0.4600000000000002
0.021700899999999912,0.07829909999999973,0.7517008999999999,0.4432990999999995
0.047392999999999574,0.08739299999999961,0.12739299999999965,0.7576070000000001
0.049139000000001154,0.5108609999999993,0.05913900000000094,0.5758609999999997
0.04179199999999961,0.08179200000000009,0.1317919999999999,0.7632080000000001
0.020794000000000423,0.43920599999999954,0.8707940000000001,0.0007939999999999614
0.030000000000000027,0.010000000000000009,0.25,0.8550000000000002
0.02503119999999992,0.13496880000000022,0.24503119999999967,1.3599688000000003
0.055905000000000094,0.09590500000000013,0.26590500000000006,2.445905
0.0446080000000002,0.12460800000000027,0.23539200000000005,2.195392
0.05038499999999968,0.030384999999999884,0.25038499999999986,0.0696150000000002
0.306290999999999,0.33629099999999923,1.0837090000000007,0.7512909999999993
0.004999999999999893,0.02499999999999991,0.20500000000000007,3.3100000000000005
0.040322699999999934,0.08967729999999996,0.9403227000000003,0.07032270000000018
0.044920999999999545,0.015079000000000065,0.23492099999999994,0.16507900000000042
0.005349999999999966,0.17464999999999975,0.055350000000000676,0.029650000000000176
0.019271000000000038,0.020728999999999997,0.19927099999999998,0.9457290000000003
0.023899999999999366,0.16389999999999993,0.5161000000000007,0.03389999999999915
0.03999989999999998,0.10999990000000004,0.1899998999999999,1.1400001000000002
0.029674599999999884,0.010325400000000151,0.13967459999999932,0.9553254000000004
0.041626999999999637,0.13162699999999994,0.191627,0.08337299999999992
0.001224000000000558,0.03122399999999992,0.08122399999999974,0.03877599999999948
0.0608979999999999,0.2691020000000002,0.11910199999999982,1.1641020000000002
0.061636000000000024,0.4416359999999999,0.8583639999999999,0.001636000000000415
0.018116299999999974,0.061883699999999875,0.17811630000000012,1.3868837000000003
0.035967100000000585,0.13403290000000023,0.11596709999999977,2.1540329
0.06022900000000009,0.07022899999999987,0.05977100000000002,2.219771
0.03152000000000044,0.09847999999999946,0.09847999999999946,0.10652000000000061
0.015010999999999886,0.19498900000000008,0.0350109999999999,2.5799890000000003
0.029116000000000142,0.130884,1.0091159999999997,0.10911600000000021
0.02499999999999991,0.02499999999999991,0.05499999999999994,1.2500000000000004
0.037255900000000786,0.05725590000000036,0.2872559000000008,1.1277440999999992
0.06494,0.0049400000000001665,0.015059999999999851,0.2000599999999999
0.11439999999999984,0.15560000000000063,0.18440000000000012,0.08940000000000037
0.046112999999999627,0.013887000000000427,0.006112999999999591,1.4538870000000004
0.03881900000000016,0.07118099999999927,1.0788190000000002,0.1938190000000004
0.0399999000000002,0.10000010000000015,0.22999990000000015,0.3450000999999998
0.02570400000000017,0.005703999999999709,0.22570400000000035,0.10570400000000024
0.0506129999999998,0.020612999999999992,0.15061299999999989,1.5143870000000001
0.10180699999999998,0.08819300000000041,0.18180700000000005,0.061806999999999945
0.048486999999999725,0.01848699999999992,0.18151300000000026,0.23151300000000052
0.016609999999999125,0.12660999999999945,1.0333900000000007,0.1583900000000007
0.025000099999999748,0.025000099999999748,0.15500009999999986,1.3949999000000002
0.03705090000000055,0.2929490999999995,1.0270509000000008,2.1379490999999997
0.16478499999999974,0.12478500000000015,0.25478500000000004,0.2802150000000001
0.04457300000000064,0.5154269999999999,0.3554269999999997,1.095426999999999
0.06719099999999933,0.0871909999999998,0.18719099999999989,0.5828090000000006
0.01129400000000036,0.021294000000000146,0.6912940000000001,0.25629400000000047
0.020000000000000018,0.1200000000000001,0.27,1.23
0.029782399999999765,0.12021760000000015,1.0397824,3.5002176
0.04124699999999981,0.09124699999999986,0.2712469999999998,1.651247
0.06909400000000065,0.04909400000000019,0.030905999999999878,0.24090599999999984
0.06651599999999958,0.09348400000000012,0.22651599999999972,2.6984840000000005
0.05378900000000009,0.023788999999999838,0.9037890000000006,0.2337890000000007
0.010000000000000009,0.07999999999999985,0.06000000000000005,2.3050000000000006
0.04090669999999985,0.06090669999999987,1.2209067,0.1659067000000003
0.029561999999999866,0.08956199999999992,0.169562,1.8754380000000004
0.05151400000000006,0.008486000000000438,1.0815140000000003,0.5434859999999997
0.07240000000000002,0.11240000000000006,0.15759999999999996,2.8824
0.09033400000000036,0.0103339999999994,0.12033399999999972,0.010334000000000287
0.022737500000000077,0.08273750000000013,0.14273749999999996,1.1622625000000002
0.02053930000000026,0.34946069999999985,1.0905392999999997,0.7394607000000004
0.05963699999999994,0.139637,0.17963700000000005,0.04036300000000015
0.04043299999999839,0.569567000000001,0.20956699999999984,0.574567
0.05588099999999985,0.005881000000000025,0.18588100000000018,0.24411899999999997
0.42213999999999974,0.5321400000000001,0.8778600000000001,0.3121399999999994
0.009999999999999787,0.07000000000000006,0.06999999999999984,1.11
0.03410940000000107,0.11589059999999929,0.2541094000000008,1.0508905999999993
0.034625999999999824,0.044626000000000055,0.10462599999999966,2.364626
0.0456070000000004,0.17439300000000024,0.14560700000000004,1.269393
0.421022,0.03897800000000018,0.011022000000000087,1.4339780000000002
0.057664000000000826,0.15233600000000003,0.8276640000000004,1.1723359999999996
0.015500700000000034,0.13449929999999988,0.004499299999999984,0.45449929999999994
0.006283700000000003,0.04371629999999982,0.24628370000000022,0.1962837000000004
0.018804000000000043,0.031196,0.09880399999999989,0.7661960000000001
0.019480000000000608,0.33051999999999904,0.09948000000000068,0.06948000000000043
0.03373399999999949,0.04626600000000014,0.07373399999999997,0.7462660000000003
0.04064199999999918,0.31064199999999964,0.7593580000000006,0.1643580000000009
0.03499999999999992,0.07499999999999996,1.135,1.135
0.022134499999999946,0.11786549999999973,0.8221344999999998,0.8928654999999996
0.04877600000000015,0.08877599999999997,0.2687760000000001,0.5862240000000001
0.20115500000000086,0.15884499999999946,0.16884500000000013,0.03884499999999935
0.1294719999999998,0.019471999999999934,0.26947199999999993,0.5605280000000001
0.05123000000000033,0.15876999999999963,0.7212300000000003,0.003769999999999385
0.020000000000000018,0.029999999999999805,0.09999999999999987,0.7900000000000003
0.047067400000000426,0.14293259999999997,0.17706740000000032,0.4629325999999998
0.029082999999999526,0.03908299999999976,0.15908299999999986,2.079083
0.06477399999999989,0.09522600000000025,0.11522599999999983,0.15977399999999964
0.011000999999999816,0.01899900000000021,0.13100099999999992,0.7989990000000005
0.05420600000000064,0.13579399999999975,0.9742060000000006,0.12920600000000082
0.03500000000000014,0.0050000000000001155,0.21500000000000008,1.24
0.04262269999999946,0.10737730000000001,0.1426227,0.4773773000000001
0.059660000000000046,0.13966000000000012,0.22965999999999998,0.05034000000000027
0.11361799999999977,0.2663820000000001,0.04638200000000037,0.23138199999999998
0.044561999999999546,0.014561999999999742,0.04543800000000031,1.3254380000000006
0.04912500000000097,0.16087499999999988,1.2291250000000007,0.14087499999999942
0.005000099999999952,0.10500009999999982,0.08499990000000013,0.8200000999999999
0.015716299999999794,0.45428369999999996,0.21571629999999997,1.4742837
0.014648999999999912,0.014648999999999912,0.145351,0.22964900000000021
0.06158700000000028,0.1384129999999999,0.22158700000000042,0.5234129999999997
0.03839999999999999,0.04160000000000008,0.27160000000000006,1.8284
0.021314000000000277,0.778686,0.9313140000000004,0.03631399999999996
0.029999999999999805,0.03000000000000025,0.1499999999999999,1.2550000000000003
0.032885100000000556,0.1271148999999996,0.23288510000000073,2.0521148999999994
0.054943000000000186,0.035057000000000116,0.055057000000000134,0.17494299999999985
0.05435400000000001,0.09564600000000034,0.09564600000000034,0.9156459999999997
0.059091000000000005,0.01909099999999997,0.07909100000000002,0.8709089999999999
0.03461899999999929,0.09538099999999972,0.6946190000000012,0.3553809999999995
0.03500000000000014,0.06499999999999995,0.2450000000000001,1.465
0.025000000000000355,0.004999999999999893,0.0649999999999995,0.03000000000000025
0.02759599999999951,0.08759600000000001,0.15759599999999985,1.3774040000000003
0.051451000000000136,0.7214510000000001,0.06145099999999992,0.16145099999999957
0.04557600000000006,0.07557599999999987,0.20442399999999994,1.1494240000000002
0.022356000000000265,0.4876440000000004,0.5223559999999994,0.2626439999999999
0.040000100000000094,0.09000009999999992,0.2800001000000001,0.059999899999999995
0.031799900000000214,0.1482001000000004,0.1617999000000001,2.7182001
0.06667099999999992,0.09667099999999995,0.2766709999999999,0.048329000000000066
0.06522499999999987,0.9347750000000001,1.0052250000000003,1.3897750000000002
0.08474899999999952,0.0952510000000002,0.855251,1.4602510000000004
0.03458999999999968,0.27540999999999993,0.9045899999999998,0.5804099999999996
0.014999999999999902,0.0050000000000001155,0.23499999999999988,2.04
0.025000000000000355,0.015000000000000568,0.2450000000000001,0.3849999999999998
0.04532399999999992,0.08532399999999996,0.21532399999999985,0.4896760000000002
0.06523400000000024,0.15476599999999863,0.05523400000000045,1.3747659999999993
0.050184999999999924,0.00018500000000010175,0.21018500000000007,1.3348150000000003
0.04065099999999866,0.030650999999998874,0.9106509999999997,0.029348999999999847
0.03044200000000008,0.07955800000000002,0.190442,0.6895580000000001
0.05279850000000064,0.5572014999999997,0.23279850000000035,0.2322014999999995
0.030355000000000132,0.009644999999999904,0.11035499999999998,0.18464500000000017
0.03960400000000064,0.6603959999999995,0.03960400000000064,0.2403959999999996
0.017125000000000057,0.002874999999999961,0.10712499999999991,0.312875
0.6829280000000004,0.6129280000000001,1.0270720000000004,0.19207199999999958
0.03500000000000014,0.07499999999999996,0.08500000000000019,1.705
0.034265100000000714,0.1957348999999997,0.09426510000000032,0.3207348999999997
0.030881999999999632,0.050882000000000094,0.17088199999999976,0.25411800000000007
0.051560999999999524,0.46843900000000005,0.15843899999999955,0.9584390000000003
0.035557999999999534,0.10444200000000015,0.014442000000000288,0.9444420000000004
0.3270310000000016,0.4670310000000004,0.7229689999999991,0.33703099999999964
0.03500000000000014,0.08499999999999996,0.11499999999999999,1.415
0.007687699999999964,0.07231230000000011,0.08768770000000004,2.9723123
0.03990899999999975,0.11990899999999982,0.17990899999999987,0.03509099999999998
0.06564499999999995,1.604355,0.06564499999999995,1.7793549999999998
0.054294000000000064,0.08429400000000009,0.17429399999999995,0.275706
0.03417199999999987,0.10582800000000026,0.7241719999999994,1.635828
0.030000000000000027,0.0,0.26,0.1100000000000001
0.027719700000000458,0.2522802999999998,0.21771970000000085,0.21771970000000085
0.03909299999999982,0.029093000000000035,0.2590929999999998,0.16090700000000036
0.04702599999999979,0.4270259999999997,0.1529740000000004,0.16297400000000017
0.041471000000000036,0.008528999999999787,0.08147100000000007,2.241471
0.00929500000000072,0.32070499999999935,0.6792950000000006,0.2092950000000009
0.0022369999999998225,0.08776300000000004,0.11223699999999992,1.272763
0.03000000000000025,0.009999999999999787,0.1200000000000001,0.4599999999999995
0.020044999999999646,0.01004499999999986,0.12004499999999974,0.1699550000000003
0.08884400000000081,0.31115599999999954,0.2711559999999995,0.4661559999999998
0.03222499999999995,0.05777499999999991,0.04777500000000012,0.3977750000000002
0.25885299999999933,0.031147000000000702,0.9111470000000006,0.2138529999999994
0.004999899999999613,0.11500010000000005,0.06499989999999967,1.8000001000000005
0.004979299999999576,0.15497929999999993,0.1450206999999999,0.4849792999999991
0.046325999999999645,0.02632600000000007,0.15632599999999996,2.256326
0.020575000000000898,0.030575000000000685,0.08057500000000051,0.6744249999999994
0.06356200000000012,0.2364379999999997,0.023562000000000083,2.163562
1.9999999999242846e-05,0.19001999999999963,0.6799799999999996,0.07001999999999953
0.031440899999999994,0.011440899999999976,0.21144089999999993,1.7335591000000001
0.02803990000000045,0.37196009999999946,0.10803990000000052,0.10803990000000052
0.0795009999999996,0.13950099999999965,0.13950099999999965,0.0804990000000001
0.12881800000000077,0.251182,0.1411819999999997,0.0038180000000007652
0.05348699999999962,0.006512999999999991,0.06348699999999985,0.5815130000000002
0.00648499999999963,0.7535150000000002,0.5264850000000001,0.048515000000000086
0.02499999999999991,0.06500000000000017,0.10499999999999998,0.8150000000000004
0.017092100000000165,0.5029078999999999,0.11709210000000025,0.022907899999999426
0.019976999999999467,2.300000000010627e-05,0.06997699999999973,0.1900230000000005
0.033822999999999936,0.18617700000000026,0.05382299999999951,0.24617699999999987
0.0416129999999999,0.17838699999999985,0.10161299999999995,0.4083870000000003
0.025373999999999786,0.26462600000000025,0.9453740000000002,0.02962599999999993
0.020000000000000018,0.020000000000000018,0.08000000000000007,0.8600000000000003
0.05464409999999997,0.31535590000000013,0.2746440999999997,0.2103558999999997
0.047873000000000054,0.10787299999999989,0.27787300000000004,0.7571270000000001
0.00293399999999977,0.15293400000000013,0.012933999999999557,0.1970660000000004
0.029131000000000018,0.03913100000000003,0.249131,0.8658690000000002
0.030985999999999514,1.2909860000000002,0.7890139999999999,0.20401399999999992
0.0050000000000003375,0.05500000000000016,0.06499999999999995,2.045
0.03750100000000067,0.4024989999999997,0.0875010000000005,4.112499
0.016337000000000046,0.043662999999999785,0.033663,0.22133700000000034
0.014944000000000734,0.7350559999999997,0.2550559999999997,2.2650559999999995
0.04479000000000011,0.0347900000000001,0.12478999999999996,0.14521000000000006
0.03815599999999986,0.3818440000000001,0.5881559999999997,0.11184399999999961
0.03500000000000014,0.09499999999999997,0.19500000000000006,1.215
0.027590500000000073,0.14240949999999986,0.20759050000000023,0.15240949999999964
0.05154599999999987,0.13154599999999994,0.16154599999999997,0.05345400000000011
0.044195000000001095,0.1058049999999997,0.15419500000000053,0.7708049999999993
0.03955699999999984,0.09044300000000005,0.019556999999999825,1.2704430000000004
0.061005999999999894,0.1289939999999996,0.19100600000000023,0.6989939999999994
0.06500009999999978,0.07500009999999979,0.15500009999999986,2.0299999
0.0737931000000005,0.1662068999999997,0.1337931000000001,0.5812068999999997
0.01596400000000009,0.10596400000000017,0.11596399999999996,1.775964
0.0238460000000007,0.5061539999999995,0.05384600000000006,0.6311539999999995
0.10466200000000003,0.11466200000000004,0.05533799999999989,1.985338
0.027274000000000242,0.41272600000000015,0.8072739999999996,0.502726
0.020000000000000018,0.08999999999999986,0.040000000000000036,1.34
0.04054209999999969,0.049457900000000166,0.1305421,0.09054209999999996
0.03250100000000011,0.022500999999999882,0.06749899999999998,0.36749900000000024
0.13291200000000014,0.2270879999999993,0.05291200000000007,0.527088
0.02798400000000001,0.11201600000000012,0.06798400000000004,0.9620160000000002
0.21663000000000032,0.6933700000000003,0.6266299999999996,1.5333700000000001
0.03142859999999992,0.028571400000000136,1.3214286,0.05357140000000005
0.027200600000000463,0.4227993999999997,0.17720059999999993,0.6077994000000002
0.054761999999999755,0.03476200000000018,0.2847620000000002,1.8702379999999996
0.2989329999999981,0.7510670000000008,0.05893299999999968,0.5860669999999999
0.05046799999999996,0.02046799999999993,0.2304679999999999,1.770468
0.03996500000000047,0.6600349999999988,0.7599650000000011,0.44003499999999995
0.02499989999999963,0.02499989999999963,0.2049998999999998,0.13000010000000017
0.03189680000000017,0.011896799999999708,0.2718967999999995,0.3081031999999997
0.003779000000000199,0.01622099999999982,0.16622099999999995,0.17377900000000013
0.03762899999999991,0.13237100000000002,0.09237099999999998,0.48237099999999966
0.009848999999999997,0.03015100000000004,0.17984899999999993,0.15515100000000004
0.016285999999999135,0.18628599999999906,0.603714000000001,0.646285999999999
0.020000000000000018,0.08999999999999986,0.08000000000000007,0.28500000000000014
0.048319599999999685,0.08831959999999972,0.1883195999999998,0.05168039999999996
0.032006999999999675,0.08200699999999994,0.162007,1.2279930000000001
0.055295000000000094,0.15470499999999987,0.03529500000000052,0.5997049999999993
0.016720000000000068,0.056720000000000104,0.14671999999999996,0.60328
0.06308299999999978,0.7469170000000003,0.8630829999999996,0.5569170000000003
0.04500009999999999,0.09499990000000014,0.2850001,1.4450001
0.036273499999999625,0.32372650000000025,0.2362734999999998,3.2837265
0.055849999999999955,0.09584999999999999,0.28584999999999994,0.19914999999999994
0.025891000000000552,0.015890999999999877,0.20589100000000027,0.05089100000000002
0.05640899999999949,0.16359100000000026,0.2564089999999999,1.193591
0.061819999999999986,0.1281800000000004,0.6418200000000001,0.08181999999999956
0.010000100000000067,0.08999990000000002,0.07000010000000012,0.5699999
0.03889649999999989,0.10110350000000068,1.0888964999999997,0.4661035
0.04270599999999947,0.11270599999999975,0.23270599999999986,1.4272940000000003
0.01114100000000029,0.051141000000000325,0.2511410000000005,0.3638589999999997
0.016253000000000073,0.11625299999999994,0.11625299999999994,1.916253
0.071218,0.0012180000000006075,0.7612180000000004,0.28878199999999943
0.015000000000000013,0.03500000000000003,0.855,0.5950000000000002
0.02797749999999999,0.017977499999999758,1.0779774999999998,0.5270225
0.03932700000000011,0.07932700000000015,0.21932700000000027,2.599327
0.0194700000000001,0.47947000000000006,0.2794699999999999,0.08947000000000038
0.04607300000000003,0.07607300000000006,0.21607299999999996,1.836073
0.06617000000000006,0.1138300000000001,0.8961700000000001,3.76383
0.03216410000000014,0.6278358999999998,0.2421641000000001,0.9078359
0.019664400000000803,0.049664400000000164,0.12966440000000024,0.5603355999999993
0.05816299999999952,0.06816299999999997,0.15816299999999983,2.058163
0.0111460000000001,0.32885399999999976,0.19885399999999898,0.4338539999999984
0.03542000000000001,0.13457999999999992,0.68458,0.26458000000000004
0.022826000000000235,0.022826000000000235,0.5928259999999996,0.25782599999999967
0.039999999999999925,0.040000000000000036,0.95,0.2500000000000002
0.015000000000000568,0.35499999999999954,0.14500000000000046,0.9599999999999995
0.037635000000000085,0.017635000000000067,0.11763499999999993,0.16736499999999999
0.0007820000000000604,0.5892180000000007,0.19078199999999956,2.3192180000000002
0.022267999999999954,0.1377320000000002,1.237732,0.3727320000000003
0.046040000000000525,0.23395999999999972,0.6360400000000004,4.0339599999999995
0.030000000000000027,0.22999999999999998,0.21999999999999997,1.29
0.03934670000000029,0.14065329999999987,0.14934669999999972,0.5906532999999996
0.03483499999999973,0.0748350000000002,0.18483500000000008,0.25016499999999997
0.05897100000000055,0.8610290000000003,0.11897100000000016,0.031028999999999307
0.043916000000000066,0.21608399999999994,0.02391600000000005,0.9060840000000003
0.05353900000000067,1.0264609999999994,0.8635390000000003,0.08853900000000081
0.015000000000000124,0.054999999999999716,0.15500000000000003,0.94
0.036232600000000836,0.13376739999999998,0.1962326000000001,0.40376739999999955
0.003419000000000061,0.05341899999999988,0.05341899999999988,1.3815810000000002
0.28698900000000016,0.35698899999999956,0.36698900000000023,0.6819889999999997
0.03230299999999997,0.10769699999999993,0.022302999999999962,1.582303
0.2910169999999992,0.018983000000000416,0.6289830000000007,0.8410169999999999
0.04125850000000009,0.07125850000000011,0.27125850000000007,1.5312585
0.05947170000000046,0.8705283000000001,0.19947170000000014,1.5755283000000002
0.04021600000000003,0.1202160000000001,0.280216,0.03978400000000004
0.20749999999999957,0.1274999999999995,0.13250000000000028,0.42749999999999844
0.016792999999999836,0.23320700000000016,0.13679299999999994,2.616793
0.02337800000000101,0.0033780000000014354,0.6233780000000007,0.06162199999999807
0.014999999999999902,0.05499999999999994,0.05499999999999994,0.7100000000000002
0.1316075999999997,0.6383924000000003,0.08160759999999989,0.06339240000000013
0.03634399999999993,0.03634399999999993,0.05634399999999995,1.896344
0.02693800000000035,0.9030619999999994,0.4330619999999996,0.8930619999999996
0.015957999999999917,0.03404200000000013,0.035957999999999934,1.9490420000000002
0.06187900000000024,0.8481209999999999,0.508121,0.1681209999999993
0.050000000000000044,0.040000000000000036,0.26,1.67
0.015077999999999925,0.0649219999999997,0.1550780000000005,0.36492199999999997
0.05781999999999998,0.05781999999999998,0.2778200000000002,2.21782
0.03016600000000036,0.01983400000000035,0.040166000000000146,0.7348340000000002
0.04802099999999987,0.061979000000000006,0.188021,0.15197899999999986
0.2238100000000003,0.09619,0.7138100000000005,0.59619
0.020460299999999876,0.0695397000000002,0.1704602999999998,1.8304603
0.035655000000000214,0.17434500000000064,0.1756549999999999,0.09565499999999982
0.1452380000000002,0.05523800000000012,0.09523800000000016,2.095238
