rme_threshold,zcr_threshold,error_s,not_abs_error_s
0.17,0.6900000000000001,0.06060259299999996,0.04589410199999993
0.18000000000000002,0.6900000000000001,0.06015540549999997,0.047019101999999945
0.19,0.6900000000000001,0.06136548999999996,0.05244410199999994
0.2,0.6900000000000001,0.06481438649999996,0.052894101999999936
0.01,0.7000000000000001,0.47527803599999996,0.38411910199999993
0.02,0.7000000000000001,0.13156496699999998,0.11284410199999995
0.03,0.7000000000000001,0.08803956899999997,0.06504410199999995
0.04,0.7000000000000001,0.05998949699999996,0.04069410199999994
0.05,0.7000000000000001,0.04306561749999997,0.026519101999999944
0.060000000000000005,0.7000000000000001,0.04498421749999996,0.027019101999999934
0.06999999999999999,0.7000000000000001,0.04785668299999996,0.025144101999999936
0.08,0.7000000000000001,0.047521070999999956,0.02956910199999994
0.09,0.7000000000000001,0.04982681099999997,0.02974410199999993
0.09999999999999999,0.7000000000000001,0.05168299199999996,0.03171910199999992
0.11,0.7000000000000001,0.051574892499999955,0.036069101999999936
0.12,0.7000000000000001,0.055037251499999953,0.03436910199999993
0.13,0.7000000000000001,0.05269823199999996,0.03491910199999993
0.14,0.7000000000000001,0.05579414149999996,0.038919101999999935
0.15000000000000002,0.7000000000000001,0.05732499999999996,0.03851910199999993
0.16,0.7000000000000001,0.056774756499999954,0.03964410199999994
0.17,0.7000000000000001,0.05831874549999996,0.04254410199999994
0.18000000000000002,0.7000000000000001,0.06459401099999997,0.04744410199999993
0.19,0.7000000000000001,0.06469118849999997,0.045769101999999943
0.2,0.7000000000000001,0.09501119549999999,0.08094410199999992
0.01,0.71,0.5244083895,0.425069102
0.02,0.71,0.18548631449999997,0.13729410199999997
0.03,0.71,0.08278886449999998,0.042394101999999934
0.04,0.71,0.06484139499999997,0.03636910199999993
0.05,0.71,0.047773355999999975,0.021469101999999934
0.060000000000000005,0.71,0.06369806549999997,0.039394101999999945
0.06999999999999999,0.71,0.04925101449999997,0.02481910199999994
0.08,0.71,0.04926003699999997,0.02416910199999994
0.09,0.71,0.06404595299999996,0.04201910199999994
0.09999999999999999,0.71,0.053248942499999966,0.029019101999999936
0.11,0.71,0.08344955799999997,0.06339410199999994
0.12,0.71,0.05613369099999997,0.030169101999999934
0.13,0.71,0.05583863949999996,0.02734410199999994
0.14,0.71,0.05667822149999996,0.03174410199999993
0.15000000000000002,0.71,0.06023009199999996,0.034419101999999924
0.16,0.71,0.07927180599999996,0.04789410199999994
0.17,0.71,0.07978922799999998,0.04736910199999994
0.18000000000000002,0.71,0.06297074549999997,0.03714410199999993
0.19,0.71,0.09603299149999997,0.07319410199999994
0.2,0.71,0.06665430399999997,0.04296910199999994
0.01,0.72,0.4972094305,0.356444102
0.02,0.72,0.18752463949999998,0.14691910199999997
0.03,0.72,0.09093410699999997,0.061044101999999954
0.04,0.72,0.06523375349999998,0.03294410199999994
0.05,0.72,0.08339775699999998,0.04556910199999994
0.060000000000000005,0.72,0.09646242999999999,0.06691910199999994
0.06999999999999999,0.72,0.08133865549999998,0.05016910199999993
0.08,0.72,0.06946535999999996,0.033294101999999944
0.09,0.72,0.05346167049999999,0.018369101999999943
0.09999999999999999,0.72,0.08994850099999997,0.05026910199999994
0.11,0.72,0.07117209999999997,0.04069410199999994
0.12,0.72,0.09140188899999997,0.057294101999999944
0.13,0.72,0.10339969249999997,0.07491910199999995
0.14,0.72,0.07881287999999999,0.04074410199999994
0.15000000000000002,0.72,0.11079367349999997,0.07686910199999993
0.16,0.72,0.09457125449999997,0.06016910199999994
0.17,0.72,0.11052013749999998,0.07834410199999994
0.18000000000000002,0.72,0.09593219249999997,0.06376910199999992
0.19,0.72,0.08156395099999998,0.05081910199999995
0.2,0.72,0.09852712299999998,0.07236910199999994
0.01,0.73,0.541876438,0.40549410199999997
0.02,0.73,0.20333204,0.13746910199999995
0.03,0.73,0.10426728949999998,0.07031910199999995
0.04,0.73,0.0880684945,0.03724410199999994
0.05,0.73,0.09805006549999998,0.06139410199999995
0.060000000000000005,0.73,0.09124541049999998,0.04046910199999994
0.06999999999999999,0.73,0.06998188399999998,0.02419410199999995
0.08,0.73,0.11923288349999998,0.07801910199999995
0.09,0.73,0.08768460199999999,0.049094101999999945
0.09999999999999999,0.73,0.12400792999999997,0.08101910199999995
0.11,0.73,0.09262407099999999,0.04954410199999994
0.12,0.73,0.11799121299999998,0.08219410199999994
0.13,0.73,0.13374843349999999,0.09509410199999994
0.14,0.73,0.09579920649999998,0.05024410199999995
0.15000000000000002,0.73,0.11153090149999999,0.06926910199999994
0.16,0.73,0.12748902499999998,0.08661910199999996
0.17,0.73,0.09879972399999999,0.05366910199999993
0.18000000000000002,0.73,0.1402989495,0.10806910199999994
0.19,0.73,0.1334206995,0.09586910199999994
0.2,0.73,0.10447813699999998,0.053694101999999945
0.01,0.74,0.568776779,0.429494102
0.02,0.74,0.20141969299999998,0.12696910199999997
0.03,0.74,0.11755990799999998,0.06639410199999998
0.04,0.74,0.14715976849999998,0.08839410199999996
0.05,0.74,0.16555974799999998,0.10631910199999996
0.060000000000000005,0.74,0.19539128849999998,0.14051910199999995
0.06999999999999999,0.74,0.16361680299999998,0.10821910199999996
0.08,0.74,0.2028485135,0.15394410199999994
0.09,0.74,0.131873638,0.06244410199999996
0.09999999999999999,0.74,0.195077983,0.14359410199999995
0.11,0.74,0.1822631285,0.12861910199999996
0.12,0.74,0.10059233249999998,0.03696910199999994
0.13,0.74,0.1594870245,0.11066910199999994
0.14,0.74,0.16397412249999999,0.10619410199999994
0.15000000000000002,0.74,0.1271564555,0.08031910199999995
0.16,0.74,0.117165073,0.059819101999999943
0.17,0.74,0.20167473549999998,0.15209410199999995
0.18000000000000002,0.74,0.18133956649999997,0.13209410199999994
0.19,0.74,0.13529816050000001,0.08004410199999995
0.2,0.74,0.19022220149999997,0.14254410199999995
0.01,0.75,0.6596737775,0.506719102
0.02,0.75,0.3476874915,0.27359410199999995
0.03,0.75,0.2809585765,0.20164410199999996
0.04,0.75,0.223955881,0.14496910199999996
0.05,0.75,0.29695292999999995,0.23709410199999995
0.060000000000000005,0.75,0.232016758,0.16586910199999996
0.06999999999999999,0.75,0.26109343349999997,0.19684410199999997
0.08,0.75,0.20038350549999998,0.13344410199999995
0.09,0.75,0.2089129575,0.14259410199999994
0.09999999999999999,0.75,0.2246046625,0.16734410199999997
0.11,0.75,0.2268594215,0.16656910199999994
0.12,0.75,0.267785228,0.18829410199999994
0.13,0.75,0.1681659395,0.09416910199999996
0.14,0.75,0.28843205,0.21301910199999996
0.15000000000000002,0.75,0.25909224599999997,0.19511910199999996
0.16,0.75,0.25543732049999995,0.19651910199999995
0.17,0.75,0.2555989725,0.19741910199999996
0.18000000000000002,0.75,0.29653236699999996,0.22506910199999997
0.19,0.75,0.2639484045,0.20194410199999996
0.2,0.75,0.218709243,0.13696910199999995
0.01,0.76,0.696404122,0.510069102
0.02,0.76,0.430239991,0.33494410199999997
0.03,0.76,0.30395884,0.21864410199999998
0.04,0.76,0.267628919,0.18671910199999994
0.05,0.76,0.3374035125,0.24701910199999993
0.060000000000000005,0.76,0.3427324085,0.24481910199999996
0.06999999999999999,0.76,0.3163607125,0.22006910199999996
0.08,0.76,0.440706379,0.34606910199999996
0.09,0.76,0.3333430775,0.24451910199999996
0.09999999999999999,0.76,0.342715224,0.24406910199999995
0.11,0.76,0.30693562649999995,0.22246910199999995
0.12,0.76,0.3322787545,0.25009410199999993
0.13,0.76,0.3764550355,0.283394102
0.14,0.76,0.285055151,0.20856910199999995
0.15000000000000002,0.76,0.35211866799999997,0.25776910199999997
0.16,0.76,0.317333229,0.24334410199999995
0.17,0.76,0.353739781,0.260244102
0.18000000000000002,0.76,0.36139597249999994,0.26706910199999995
0.19,0.76,0.406472445,0.31536910199999996
0.2,0.76,0.3759689985,0.280844102
0.01,0.77,0.788617689,0.590569102
0.02,0.77,0.4822864455,0.35724410199999995
0.03,0.77,0.41813829399999997,0.30874410199999996
0.04,0.77,0.3855183805,0.28574410199999994
0.05,0.77,0.40258902199999996,0.29104410199999997
0.060000000000000005,0.77,0.4273675355,0.30479410199999996
0.06999999999999999,0.77,0.4248580375,0.29879410199999995
0.08,0.77,0.3739841195,0.24631910199999996
0.09,0.77,0.4407892385,0.32939410199999997
0.09999999999999999,0.77,0.493158871,0.383744102
0.11,0.77,0.40912294899999996,0.2853941019999999
0.12,0.77,0.42924486999999995,0.33341910199999997
0.13,0.77,0.41107375349999997,0.28729410199999994
0.14,0.77,0.4247910595,0.30271910199999996
0.15000000000000002,0.77,0.4582659615,0.33199410199999996
0.16,0.77,0.555478583,0.44134410199999996
0.17,0.77,0.432319588,0.34014410199999995
0.18000000000000002,0.77,0.41497943649999997,0.289944102
0.19,0.77,0.467255744,0.362019102
0.2,0.77,0.45736748349999995,0.34226910199999994
0.01,0.78,0.8437799335,0.659219102
0.02,0.78,0.5712038755,0.423019102
0.03,0.78,0.5631432465,0.40166910199999994
0.04,0.78,0.5273082875,0.35221910199999995
0.05,0.78,0.48761457449999995,0.33451910199999996
0.060000000000000005,0.78,0.530542606,0.365519102
0.06999999999999999,0.78,0.5531470885,0.386269102
0.08,0.78,0.4872049645,0.35166910199999996
0.09,0.78,0.5625210429999999,0.417969102
0.09999999999999999,0.78,0.518348309,0.35986910199999994
0.11,0.78,0.46907453499999996,0.33414410199999994
0.12,0.78,0.5662498255,0.40454410199999996
0.13,0.78,0.5049240995,0.35066910199999995
0.14,0.78,0.5980711799999999,0.442219102
0.15000000000000002,0.78,0.509358605,0.36414410199999997
0.16,0.78,0.5181987929999999,0.36294410199999994
0.17,0.78,0.555766095,0.39011910199999994
0.18000000000000002,0.78,0.522990261,0.37791910199999995
0.19,0.78,0.607992365,0.46444410199999997
0.2,0.78,0.45064787949999996,0.29914410199999997
0.01,0.79,0.981363558,0.701669102
0.02,0.79,0.71045599,0.5362941019999999
0.03,0.79,0.6436864605,0.45659410199999995
0.04,0.79,0.585158009,0.37734410199999996
0.05,0.79,0.6337226635,0.45749410199999996
0.060000000000000005,0.79,0.639634044,0.42214410199999997
0.06999999999999999,0.79,0.6498635005,0.45239410199999996
0.08,0.79,0.5933751509999999,0.401269102
0.09,0.79,0.611844545,0.41111910199999996
0.09999999999999999,0.79,0.6570412795,0.44129410199999997
0.11,0.79,0.7150347375,0.49679410199999996
0.12,0.79,0.6887083465,0.507594102
0.13,0.79,0.7226158385,0.527169102
0.14,0.79,0.6792127099999999,0.46499410199999996
0.15000000000000002,0.79,0.6569509975,0.43671910199999997
0.16,0.79,0.5926255455,0.39156910199999995
0.17,0.79,0.672051632,0.458369102
0.18000000000000002,0.79,0.672527392,0.46751910199999996
0.19,0.79,0.6483515115,0.428894102
0.2,0.79,0.6171129205,0.431644102
0.01,0.8,1.0461553475,0.736069102
0.02,0.8,0.927026135,0.660794102
0.03,0.8,0.766136032,0.512744102
0.04,0.8,0.823824397,0.575019102
0.05,0.8,0.8086032439999999,0.567294102
0.060000000000000005,0.8,0.813755655,0.5429691019999999
0.06999999999999999,0.8,0.829411904,0.568769102
0.08,0.8,0.7460286855,0.49626910199999996
0.09,0.8,0.6861783695,0.394319102
0.09999999999999999,0.8,0.747516564,0.46799410199999997
0.11,0.8,0.748944554,0.5006191019999999
0.12,0.8,0.786303155,0.541169102
0.13,0.8,0.8333767799999999,0.592144102
0.14,0.8,0.7909918895,0.534844102
0.15000000000000002,0.8,0.932627109,0.698094102
0.16,0.8,0.893434999,0.627869102
0.17,0.8,0.826253879,0.551169102
0.18000000000000002,0.8,0.7816454555,0.509119102
0.19,0.8,0.7238171274999999,0.46261910199999995
0.2,0.8,0.8728417635,0.606144102
0.01,0.8099999999999999,1.1976762685,0.843819102
0.02,0.8099999999999999,0.942167837,0.646869102
0.03,0.8099999999999999,0.9970623705,0.670094102
0.04,0.8099999999999999,0.9473100445,0.639994102
0.05,0.8099999999999999,1.0244625725,0.7198941019999999
0.060000000000000005,0.8099999999999999,0.9698208855,0.654794102
0.06999999999999999,0.8099999999999999,0.9196877155,0.5964691019999999
0.08,0.8099999999999999,0.9619648015,0.6867441019999999
0.09,0.8099999999999999,0.951916687,0.637494102
0.09999999999999999,0.8099999999999999,0.9403085275,0.620594102
0.11,0.8099999999999999,0.9178583035,0.607819102
0.12,0.8099999999999999,0.9248679975,0.614494102
0.13,0.8099999999999999,1.022632371,0.7084691019999999
0.14,0.8099999999999999,1.0232566405,0.699819102
0.15000000000000002,0.8099999999999999,0.970558387,0.684094102
0.16,0.8099999999999999,0.966365841,0.662094102
0.17,0.8099999999999999,0.93384171,0.6242441019999999
0.18000000000000002,0.8099999999999999,0.9245891035,0.589169102
0.19,0.8099999999999999,0.959499433,0.620019102
0.2,0.8099999999999999,0.9873584075,0.664669102
0.01,0.82,1.395179558,0.978244102
0.02,0.82,1.1051216865,0.723469102
0.03,0.82,1.1728952325,0.814669102
0.04,0.82,1.1537573065,0.764169102
0.05,0.82,1.2270016765,0.859769102
0.060000000000000005,0.82,1.106309623,0.7430441019999999
0.06999999999999999,0.82,1.2138667,0.8275941019999999
0.08,0.82,1.1750865095,0.7398941019999999
0.09,0.82,1.090280934,0.720394102
0.09999999999999999,0.82,1.099660583,0.712819102
0.11,0.82,1.0885641664999999,0.723244102
0.12,0.82,1.178705206,0.790119102
0.13,0.82,1.2671291485,0.9092941019999999
0.14,0.82,1.123003685,0.755319102
0.15000000000000002,0.82,1.098412716,0.740694102
0.16,0.82,1.0869773965,0.697894102
0.17,0.82,1.148214552,0.791644102
0.18000000000000002,0.82,1.1005700245,0.7147441019999999
0.19,0.82,1.1914281365000001,0.8190191019999999
0.2,0.82,1.0565792925,0.7153191019999999
0.01,0.83,1.4552578135,0.936569102
0.02,0.83,1.372472783,0.9259691019999999
0.03,0.83,1.391738671,0.946144102
0.04,0.83,1.268682595,0.802419102
0.05,0.83,1.319042348,0.874269102
0.060000000000000005,0.83,1.4114950025,0.967294102
0.06999999999999999,0.83,1.303139689,0.8558941019999999
0.08,0.83,1.251258622,0.817444102
0.09,0.83,1.2788863155,0.815719102
0.09999999999999999,0.83,1.265632025,0.810244102
0.11,0.83,1.427856489,0.9578441019999999
0.12,0.83,1.308553104,0.850594102
0.13,0.83,1.3181120615,0.8756191019999999
0.14,0.83,1.259194703,0.819394102
0.15000000000000002,0.83,1.3508135465,0.903894102
0.16,0.83,1.374717937,0.915319102
0.17,0.83,1.305542626,0.839919102
0.18000000000000002,0.83,1.3831162085,0.953969102
0.19,0.83,1.2650787995,0.832194102
0.2,0.83,1.2956560555,0.829369102
0.01,0.84,1.7001374175,1.097219102
0.02,0.84,1.495791709,0.928619102
0.03,0.84,1.5748669365,0.999394102
0.04,0.84,1.491147104,0.927894102
0.05,0.84,1.52933702,0.986669102
0.060000000000000005,0.84,1.6718701165,1.106044102
0.06999999999999999,0.84,1.456662152,0.889919102
0.08,0.84,1.5709511325,1.003069102
0.09,0.84,1.4849604945,0.934319102
0.09999999999999999,0.84,1.5380312095,0.9708441019999999
0.11,0.84,1.551375507,0.979694102
0.12,0.84,1.583065315,1.068869102
0.13,0.84,1.5029973465,0.9603691019999999
0.14,0.84,1.617314533,1.0962941019999999
0.15000000000000002,0.84,1.5427435005,1.0077941019999999
0.16,0.84,1.55821604,0.991494102
0.17,0.84,1.527427715,1.007369102
0.18000000000000002,0.84,1.4881912235,0.938769102
0.19,0.84,1.5442263195,0.9899941019999999
0.2,0.84,1.5238770235,1.017469102
0.01,0.85,1.867661331,1.115719102
0.02,0.85,1.7482381275,1.103094102
0.03,0.85,1.7417618755,1.1074441019999999
0.04,0.85,1.8375587094999999,1.1527941019999999
0.05,0.85,1.805142393,1.149394102
0.060000000000000005,0.85,1.661457366,0.981119102
0.06999999999999999,0.85,1.8446133335,1.159594102
0.08,0.85,1.733248691,1.095669102
0.09,0.85,1.818950597,1.136069102
0.09999999999999999,0.85,1.765552473,1.112769102
0.11,0.85,1.707737549,1.021819102
0.12,0.85,1.786601208,1.108219102
0.13,0.85,1.761270185,1.057144102
0.14,0.85,1.7144454345,1.079894102
0.15000000000000002,0.85,1.7761134055,1.116569102
0.16,0.85,1.862746007,1.171919102
0.17,0.85,1.701533892,1.013344102
0.18000000000000002,0.85,1.696306244,1.064144102
0.19,0.85,1.7957961755,1.134519102
0.2,0.85,1.6834454655,1.024119102
