answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
6.75541,7.575,,,,
1.635,0.0,,,,
6.235,6.79,,,,
2.335324,0.0,,,,
9.024766,10.613333333333333,,,,
2.590185,0.0,,,,
8.829349,9.639999999999999,,,,
1.510442,0.0,,,,
5.5072015,7.215000000000001,,,,
1.990355,0.0,,,,
7.240396,8.35,,,,
2.387125,0.0,,,,
7.932928,8.775,,,,
1.245,0.0,,,,
5.9457349,7.826666666666667,,,,
2.370882,0.0,,,,
9.458439,11.025,,,,
2.205558,0.215,,,,
8.637031,9.375,,,,
1.415,0.30000000000000004,,,,
2.9723123,4.6000000000000005,,,,
2.239909,0.0,,,,
4.354355,5.470000000000001,,,,
2.074294,0.14,,,,
4.035828,4.69,,,,
1.24,0.6849999999999999,,,,
4.3822803,5.4350000000000005,,,,
2.139093,0.0,,,,
6.487026,6.855,,,,
2.241471,0.0,,,,
6.340705,7.04165625,,,,
1.352237,0.575,,,,
4.26,5.525,,,,
2.180045,0.13,,,,
6.091156,7.220000000000001,,,,
2.152225,0.0,,,,
5.988853,6.908322916666667,,,,
2.2249999,0.0,,,,
6.5349793,7.993333333333333,,,,
2.256326,0.0,,,,
7.899425,9.065,,,,
2.163562,0.0,,,,
7.92002,8.61165625,,,,
1.9914409,0.17,,,,
4.0919601,5.53,,,,
2.419501,0.0,,,,
5.221182,6.575020833333333,,,,
2.243487,0.585,,,,
5.073515,5.4,,,,
1.585,0.30500000000000005,,,,
2.9229079,4.3950000000000005,,,,
2.209977,0.17500000000000002,,,,
4.046177,4.99,,,,
2.241613,0.30000000000000004,,,,
3.954626,4.906666666666666,,,,
1.54,0.0,,,,
5.3853559,7.16,,,,
1.717873,0.0,,,,
6.652934,8.01,,,,
1.809131,0.165,,,,
6.670986,7.476666666666667,,,,
2.045,0.09,,,,
4.112499,5.1450000000000005,,,,
1.953663,0.04000000000000001,,,,
4.715056,5.67,,,,
1.50479,0.0,,,,
4.211844,4.285,,,,
1.215,0.0,,,,
2.8524095,4.325,,,,
1.921546,0.845,,,,
4.045805,5.44,,,,
1.879557,0.0,,,,
3.848994,6.708322916666667,,,,
1.6950001,0.0,,,,
5.7062069,7.46,,,,
1.775964,0.12,,,,
7.906154,9.81165625,,,,
1.864662,0.075,,,,
7.152726,7.9783229166666665,,,,
1.34,0.31500000000000006,,,,
3.4094579,4.675000000000001,,,,
1.932501,0.0,,,,
4.827088,5.32,,,,
1.487984,0.020000000000000004,,,,
4.13337,4.49,,,,
1.3214286,0.62,,,,
6.4827994,7.86,,,,
2.304762,0.545,,,,
10.761067,11.915,,,,
1.770468,0.23,,,,
9.040035,9.809999999999999,,,,
2.2449999,0.11000000000000001,,,,
6.1081032,7.86,,,,
1.626221,1.73,,,,
7.032371,8.478322916666666,,,,
1.319849,0.375,,,,
6.496286,7.11,,,,
1.24,0.045,,,,
3.7516804,4.7250000000000005,,,,
2.122007,0.0,,,,
5.524705,7.050000000000001,,,,
1.24672,0.99,,,,
4.556917,4.855,,,,
1.4450001,1.14,,,,
3.2837265,4.915,,,,
1.82585,0.11499999999999999,,,,
4.274109,5.74,,,,
2.056409,0.09,,,,
4.41818,5.025,,,,
2.1300001,2.54,,,,
5.4911035,6.595020833333334,,,,
2.172706,0.0,,,,
6.488859,8.043333333333333,,,,
1.916253,0.03,,,,
6.138782,6.25,,,,
0.855,0.0,,,,
2.3020225,3.3,,,,
2.599327,0.095,,,,
4.83947,6.04165625,,,,
1.836073,0.195,,,,
3.76383,4.1850000000000005,,,,
1.4421641,0.0,,,,
5.4103356,6.880000000000001,,,,
2.058163,0.0,,,,
8.858854,10.11,,,,
1.83542,0.33499999999999996,,,,
6.867174,7.4750000000000005,,,,
0.95,0.0,,,,
4.435,6.795020833333333,,,,
1.957635,0.23500000000000001,,,,
7.269218,8.71165625,,,,
1.202268,0.075,,,,
5.98396,6.640000000000001,,,,
1.46,0.0,,,,
3.9906533,5.58,,,,
2.124835,0.1,,,,
6.081029,7.508322916666667,,,,
1.743916,0.39,,,,
5.336461,6.055000000000001,,,,
2.035,0.255,,,,
4.6037674,6.828322916666667,,,,
2.293419,0.505,,,,
5.706989,6.340000000000001,,,,
1.582303,0.405,,,,
4.891017,5.54,,,,
1.5312585,0.28,,,,
6.2005283,8.46,,,,
2.160216,0.32499999999999996,,,,
9.6275,10.025,,,,
2.616793,0.13,,,,
9.136622,9.78,,,,
1.615,0.0,,,,
4.0383924,5.74,,,,
1.896344,2.1100000000000003,,,,
5.093062,6.16,,,,
1.875958,1.095,,,,
4.968121,5.573333333333333,,,,
1.58,0.42000000000000004,,,,
3.864922,5.25,,,,
2.21782,0.03,,,,
5.359834,7.31,,,,
2.348021,0.17500000000000002,,,,
5.34619,6.073333333333333,,,,
1.8304603,0.0,,,,
5.604345,6.795000000000001,,,,
2.095238,0.0,,,,
7.221629,8.26,,,,
1.723118,0.0050000000000000044,,,,
6.534091,7.285,,,,
2.01,0.0,,,,
8.255,9.535,,,,
2.496083,0.06,,,,
11.638881,13.084999999999999,,,,
1.756519,0.0,,,,
9.518179,10.248322916666666,,,,
1.345,0.23500000000000001,,,,
6.941039,8.626666666666667,,,,
2.178571,0.88,,,,
10.842443,11.035,,,,
2.148196,0.1,,,,
9.528345,10.146666666666667,,,,
2.215,0.0,,,,
4.5948857,6.4750000000000005,,,,
2.323878,0.405,,,,
5.387579,6.94165625,,,,
2.226796,0.30500000000000005,,,,
5.357775,5.975020833333334,,,,
1.35,0.31000000000000005,,,,
4.286247,6.095020833333334,,,,
1.472001,0.0,,,,
5.707594,7.205,,,,
1.562273,1.52,,,,
5.844895,6.308322916666667,,,,
1.125,0.265,,,,
3.2076771,4.6450000000000005,,,,
1.807988,0.0,,,,
4.644444,5.66,,,,
1.273098,0.53,,,,
4.016051,4.605020833333334,,,,
1.7,0.0,,,,
4.5682406,6.2283229166666665,,,,
1.805547,0.48,,,,
5.763318,7.08,,,,
1.982777,0.0,,,,
5.738157,6.475020833333334,,,,
2.21,0.025,,,,
5.243804,7.093333333333334,,,,
1.808078,0.10500000000000001,,,,
5.667979,6.7750208333333335,,,,
1.842236,0.0,,,,
5.577592,5.605,,,,
1.95,0.43000000000000005,,,,
7.2435715,8.805,,,,
2.15017,0.5499999999999999,,,,
10.213931,11.665,,,,
1.615138,0.125,,,,
8.441314,9.045020833333334,,,,
1.995,0.0,,,,
4.1471931,6.46165625,,,,
1.611474,0.08,,,,
5.366776,6.62,,,,
1.243224,0.24500000000000002,,,,
4.104411,4.705020833333333,,,,
1.715,0.1,,,,
4.7239477,6.86165625,,,,
1.943768,0.0,,,,
6.022723,6.28,,,,
1.813049,0.0,,,,
5.561168,6.19,,,,
1.4925,0.75,,,,
3.6559247,5.595020833333334,,,,
2.119902,0.0,,,,
5.22505,6.390000000000001,,,,
1.854144,0.0,,,,
4.664653,5.506666666666667,,,,
1.6849999,0.0,,,,
8.7598421,11.025,,,,
2.66749,0.0,,,,
13.77822,15.125,,,,
1.97686,1.075,,,,
11.470921,12.094999999999999,,,,
1.645,0.17,,,,
5.8327709,7.46,,,,
2.269945,0.0,,,,
9.246664,10.74,,,,
2.679822,0.0,,,,
8.571743,8.18,,,,
2.0650001,0.17,,,,
5.8236117,6.905,,,,
1.95266,0.0,,,,
7.706373,8.91165625,,,,
1.79093,0.875,,,,
6.919051,7.6433333333333335,,,,
0.99,0.135,,,,
3.5299158,4.66,,,,
2.411854,0.020000000000000004,,,,
5.882634,6.28,,,,
1.267354,0.065,,,,
4.702009,5.34,,,,
1.335,0.39,,,,
3.9556817,5.090000000000001,,,,
2.133191,0.025,,,,
5.875351,7.276666666666666,,,,
1.600369,0.19,,,,
5.052057,4.985,,,,
2.0250001,1.135,,,,
3.5479567,5.128322916666667,,,,
2.220991,0.38,,,,
4.354495,5.7,,,,
1.989849,0.24000000000000002,,,,
4.043051,4.773333333333333,,,,
2.915,0.0,,,,
6.7289887,8.46,,,,
2.017653,0.23,,,,
8.127639,9.525,,,,
2.00806,0.21,,,,
6.921771,7.6433333333333335,,,,
2.1657441,0.10500000000000001,,,,
5.0822683,6.66165625,,,,
2.239909,0.0,,,,
6.591552,7.776666666666666,,,,
2.098365,0.07,,,,
6.091988,6.708322916666667,,,,
1.93,0.0,,,,
6.6176901,8.015,,,,
2.331783,0.0,,,,
9.778916,9.76,,,,
2.505364,0.06,,,,
8.982635,9.646666666666667,,,,
2.125,0.6849999999999999,,,,
4.2881899,5.6450000000000005,,,,
2.115193,0.010000000000000002,,,,
5.357823,6.840000000000001,,,,
2.694446,0.0050000000000000044,,,,
5.40596,5.908322916666667,,,,
1.26,0.275,,,,
2.9950717,4.035,,,,
2.05029,0.33499999999999996,,,,
4.534694,5.715000000000001,,,,
2.053029,0.25,,,,
4.347188,5.0,,,,
1.825,0.0,,,,
3.7958113,4.16,,,,
1.784996,0.0,,,,
4.517313,5.545,,,,
2.14414,0.2,,,,
4.822485,5.0600000000000005,,,,
1.35,0.32000000000000006,,,,
4.6376288,6.36165625,,,,
1.994154,0.0,,,,
6.375687,7.81,,,,
1.905356,0.0,,,,
6.021424,6.608322916666666,,,,
1.8150001,0.065,,,,
4.3289901,5.6850000000000005,,,,
2.372647,0.0,,,,
5.869467,7.243333333333333,,,,
1.766548,0.13,,,,
5.017023,5.675000000000001,,,,
1.8371216,0.0,,,,
5.6695699,7.16,,,,
2.276219,0.23,,,,
8.051701,9.513333333333334,,,,
2.032866,0.0,,,,
7.212491,7.843333333333334,,,,
1.6012018,0.0,,,,
4.1988179,5.760000000000001,,,,
2.574318,0.0,,,,
6.252937,7.443333333333333,,,,
2.132763,0.0,,,,
5.580926,6.308322916666667,,,,
1.9675,1.265,,,,
4.2890225,5.595020833333334,,,,
2.69147,0.21,,,,
5.922028,7.243333333333333,,,,
1.540575,0.395,,,,
4.571958,5.306666666666667,,,,
1.865,0.24000000000000002,,,,
3.9418041,5.2283229166666665,,,,
2.20896,0.38,,,,
4.98451,5.800000000000001,,,,
1.840992,0.23500000000000001,,,,
4.50549,5.045,,,,
1.9349999,0.0,,,,
4.3270473,5.140000000000001,,,,
2.729781,0.44000000000000006,,,,
6.162126,7.51,,,,
1.683358,0.0,,,,
4.943764,5.455,,,,
1.86,0.29000000000000004,,,,
3.7611172,4.93,,,,
2.295333,0.0,,,,
5.257172,6.84165625,,,,
1.816345,0.43500000000000005,,,,
4.328188,5.04,,,,
1.5825,0.0,,,,
5.1469381,6.828322916666667,,,,
2.490402,0.0,,,,
7.996825,9.513333333333334,,,,
1.499336,0.010000000000000002,,,,
6.044909,6.576666666666667,,,,
1.3741636,0.42500000000000004,,,,
7.077595,8.626666666666667,,,,
1.716243,0.0,,,,
10.662595,12.15,,,,
1.801042,0.165,,,,
9.368707,10.08,,,,
1.795,0.0,,,,
4.1796668,5.66165625,,,,
2.107494,0.0,,,,
5.456389,6.380000000000001,,,,
1.968665,0.525,,,,
5.173243,6.0200000000000005,,,,
1.765,0.10500000000000001,,,,
5.2315917,7.26,,,,
2.12517,0.195,,,,
6.775049,8.21165625,,,,
1.751006,0.025,,,,
6.339106,7.12,,,,
1.8138072,0.015,,,,
3.8621464,5.428322916666667,,,,
1.675048,0.16,,,,
4.365919,5.53,,,,
1.971895,0.25,,,,
4.671023,5.24,,,,
1.15,0.14500000000000002,,,,
4.5463139,6.06165625,,,,
1.817522,0.0,,,,
6.978672,7.555000000000001,,,,
1.871742,0.14500000000000002,,,,
6.457063,6.976666666666667,,,,
1.2875,0.4,,,,
2.9578796,3.955,,,,
2.055529,0.12,,,,
4.339903,5.808322916666667,,,,
1.395284,0.0,,,,
3.602513,4.27165625,,,,
2.0899999,0.05500000000000001,,,,
5.4142214,6.79,,,,
2.183387,0.31000000000000005,,,,
7.395647,8.744989583333334,,,,
2.207611,0.0,,,,
6.445787,6.265000000000001,,,,
1.375,0.025,,,,
3.2870571,4.65,,,,
1.72079,0.26,,,,
4.278195,5.64,,,,
2.095413,0.0,,,,
4.430587,4.485,,,,
2.4300001,0.14,,,,
4.8815977,6.56165625,,,,
1.720346,0.43500000000000005,,,,
4.818006,6.2,,,,
1.627153,0.67,,,,
4.953248,5.21,,,,
2.0050001,0.22,,,,
4.2801409,5.99,,,,
2.086541,0.010000000000000002,,,,
5.029838,6.220000000000001,,,,
2.223172,0.12,,,,
5.214031,5.86,,,,
1.605,0.1,,,,
3.1727054,4.375,,,,
1.61958,0.37,,,,
3.690711,4.44,,,,
1.684018,0.0,,,,
3.718975,4.205,,,,
2.4349702,0.11499999999999999,,,,
7.0823134,9.115,,,,
2.166742,0.0,,,,
8.653711,10.059999999999999,,,,
2.198533,0.0,,,,
8.323343,8.865,,,,
1.675,0.13,,,,
4.7553112,6.455,,,,
1.81311,0.18,,,,
5.947303,7.043333333333333,,,,
2.14469,0.0,,,,
6.39535,6.7,,,,
2.02,0.15,,,,
6.6620985,8.11,,,,
2.750347,0.0,,,,
9.732692,11.148322916666666,,,,
1.423694,0.0,,,,
8.000451,8.71165625,,,,
1.73,0.16,,,,
4.6140368,6.695020833333333,,,,
2.900962,0.0,,,,
6.785509,8.165,,,,
2.108824,1.585,,,,
5.793074,6.375020833333333,,,,
2.2825,0.0,,,,
4.9346102,6.628322916666667,,,,
2.031738,0.0,,,,
5.902984,7.3500000000000005,,,,
1.522343,0.0050000000000000044,,,,
4.634594,4.590000000000001,,,,
1.75,1.345,,,,
4.7555887,6.46165625,,,,
2.84079,0.0,,,,
6.880355,8.478322916666666,,,,
1.920635,0.0,,,,
5.966875,6.54165625,,,,
1.4224578,0.085,,,,
4.0456088,5.23,,,,
2.041943,0.0,,,,
5.535402,6.7700000000000005,,,,
2.088907,0.025,,,,
5.474186,5.73,,,,
2.305,0.0,,,,
5.3975682,7.0600000000000005,,,,
2.126445,0.0,,,,
6.280061,7.24,,,,
2.560992,0.11499999999999999,,,,
6.510548,7.176666666666667,,,,
1.8257419,1.685,,,,
4.3162227,6.46165625,,,,
1.834443,0.0,,,,
5.369124,6.576666666666667,,,,
1.639177,0.17500000000000002,,,,
4.523659,5.04,,,,
1.8150001,0.365,,,,
3.1471706,5.140000000000001,,,,
1.896974,0.185,,,,
3.735175,4.7,,,,
1.674846,0.28,,,,
3.343403,3.53,,,,
2.03,0.0,,,,
4.3106717,6.2283229166666665,,,,
1.366439,0.62,,,,
4.507965,5.890000000000001,,,,
1.923609,0.65,,,,
4.790262,5.470000000000001,,,,
1.865,0.18,,,,
3.9270938,5.855,,,,
1.978409,0.07,,,,
4.882211,6.6000000000000005,,,,
2.228007,0.255,,,,
4.84913,5.4,,,,
2.24,0.0,,,,
5.2934859,7.36,,,,
2.046941,0.0,,,,
6.036138,7.476666666666667,,,,
1.884835,1.115,,,,
5.71514,6.34165625,,,,
1.295,0.255,,,,
3.6947821,5.328322916666667,,,,
1.690321,0.49,,,,
4.860951,5.405,,,,
2.227598,0.26,,,,
5.228708,5.908322916666667,,,,
1.96,0.29500000000000004,,,,
4.0617068,5.6850000000000005,,,,
1.869974,0.22,,,,
4.908341,6.115,,,,
2.004172,0.05500000000000001,,,,
4.734992,4.855,,,,
2.105,0.0,,,,
10.7479524,12.5,,,,
2.159612,2.4200000000000004,,,,
16.640855,18.76,,,,
1.417148,0.26,,,,
12.924009,13.55165625,,,,
2.2249999,0.0,,,,
5.9557268,7.96,,,,
2.073945,0.0,,,,
7.05999,8.485,,,,
1.798705,0.37,,,,
6.63138,7.208322916666667,,,,
1.33,0.0,,,,
2.3542024,3.5749999999999997,,,,
1.977773,0.0,,,,
3.375218,4.33,,,,
1.241715,0.16,,,,
2.549211,2.7399999999999998,,,,
2.1800001,0.05500000000000001,,,,
7.5913451,9.658322916666666,,,,
2.836477,0.020000000000000004,,,,
11.422353,12.685020833333333,,,,
2.372065,0.05500000000000001,,,,
9.726559,10.004999999999999,,,,
2.27,1.465,,,,
4.1971526,5.745,,,,
2.047548,0.565,,,,
4.64101,5.735,,,,
1.37959,0.0,,,,
3.901582,3.98,,,,
1.64,0.20500000000000002,,,,
3.462748,4.465000000000001,,,,
1.696452,0.195,,,,
4.24506,5.545,,,,
2.194375,0.39,,,,
4.59092,5.0200000000000005,,,,
1.9053996,0.045,,,,
4.8968631,6.895020833333334,,,,
2.355223,0.0,,,,
6.374996,7.555000000000001,,,,
2.17128,0.0,,,,
6.125994,6.7750208333333335,,,,
2.0699999,0.155,,,,
4.2371202,5.835,,,,
2.122906,0.0,,,,
5.237769,6.470000000000001,,,,
2.460581,0.0,,,,
5.569692,6.165,,,,
1.9299999,0.0,,,,
4.7664133,6.045000000000001,,,,
2.489342,0.0,,,,
6.538078,7.545000000000001,,,,
1.23949,0.065,,,,
5.307608,5.615,,,,
1.665,0.065,,,,
3.9096079,5.28,,,,
1.980499,0.17500000000000002,,,,
5.007891,6.64165625,,,,
2.373159,0.44500000000000006,,,,
5.386558,5.695,,,,
2.01,0.53,,,,
4.7514254,6.28,,,,
1.691156,0.0,,,,
5.738338,7.220000000000001,,,,
2.246271,0.0,,,,
5.924516,6.285,,,,
1.645,0.06,,,,
3.7847092,5.550000000000001,,,,
2.249887,0.015,,,,
4.992949,6.74165625,,,,
1.897251,0.24000000000000002,,,,
4.713517,5.405,,,,
2.2625,0.0,,,,
6.1511239,7.926666666666667,,,,
2.111532,0.155,,,,
8.064274,9.846666666666666,,,,
1.630168,0.20500000000000002,,,,
6.868881,7.3950000000000005,,,,
2.0350001,0.155,,,,
4.9271163,5.625,,,,
2.249884,0.0,,,,
6.475283,7.776666666666666,,,,
2.144483,0.0,,,,
5.986813,6.576666666666667,,,,
1.4,0.4,,,,
2.4793787,3.385,,,,
1.816726,0.195,,,,
3.287528,4.84,,,,
1.795933,0.405,,,,
3.107192,3.88,,,,
1.785,0.24500000000000002,,,,
4.2115853,5.428322916666667,,,,
2.329585,0.0,,,,
5.48254,6.84165625,,,,
2.08908,1.235,,,,
5.098995,5.565,,,,
1.535,0.09,,,,
4.599049,5.630000000000001,,,,
2.45085,0.6,,,,
6.515281,8.41165625,,,,
1.794914,0.0,,,,
5.909488,6.54165625,,,,
1.6636511,0.1,,,,
3.7069944,4.37,,,,
1.975772,0.05,,,,
4.603685,6.2750208333333335,,,,
1.894396,0.67,,,,
4.376808,4.535,,,,
1.97,0.47,,,,
4.6145919,5.75,,,,
1.720146,0.06,,,,
5.301266,7.085,,,,
2.370312,0.015,,,,
5.631548,5.640000000000001,,,,
1.995,0.43000000000000005,,,,
4.4200274,5.390000000000001,,,,
1.547178,1.81,,,,
4.671697,6.408322916666667,,,,
1.646174,0.24000000000000002,,,,
4.700171,5.165,,,,
2.5550001,0.0,,,,
7.6740558,8.08,,,,
1.791637,0.0,,,,
9.164172,10.57,,,,
2.201065,0.0,,,,
9.00356,9.78,,,,
2.75,0.43500000000000005,,,,
6.5255426,8.06,,,,
2.552472,0.525,,,,
7.484803,8.74,,,,
2.234776,0.0,,,,
6.899419,7.51,,,,
1.265,0.05500000000000001,,,,
2.8426952,3.93,,,,
2.332552,0.26,,,,
4.438376,5.48,,,,
1.698742,0.12,,,,
3.78023,4.373333333333333,,,,
1.22,0.51,,,,
3.4880053,4.13,,,,
2.201549,0.0,,,,
5.202714,6.15,,,,
1.955556,0.0,,,,
4.981088,5.205,,,,
2.4000001,0.07,,,,
4.8824303,6.260000000000001,,,,
1.494736,0.0,,,,
4.805264,6.04,,,,
1.69866,0.0,,,,
4.895694,5.380000000000001,,,,
1.9299999,0.0,,,,
5.2138283,7.193333333333333,,,,
2.038119,0.0,,,,
6.628903,8.178322916666668,,,,
2.311024,0.11499999999999999,,,,
6.804535,7.343333333333334,,,,
2.6949999,0.0,,,,
6.0997766,8.193333333333333,,,,
2.13981,0.155,,,,
7.462443,8.375,,,,
2.038831,0.1,,,,
6.639909,7.243333333333333,,,,
2.78,0.185,,,,
6.9457574,9.158322916666666,,,,
1.86576,0.11000000000000001,,,,
7.241923,8.365,,,,
2.112812,0.0,,,,
7.494361,7.99,,,,
1.65,0.06,,,,
3.0200514,4.425000000000001,,,,
1.536508,0.31000000000000005,,,,
3.414646,4.9,,,,
1.614422,0.48,,,,
3.322449,3.675,,,,
1.975,0.0,,,,
4.7628051,6.29,,,,
2.141125,0.0,,,,
5.872306,7.008322916666667,,,,
1.812993,0.6849999999999999,,,,
5.526175,6.130000000000001,,,,
2.875,0.0,,,,
5.9637758,7.655,,,,
1.98851,0.0,,,,
6.177887,6.995,,,,
1.795988,0.0,,,,
5.809819,6.2750208333333335,,,,
2.085,0.0,,,,
9.816763,11.195,,,,
2.420865,0.0,,,,
15.493378,16.18,,,,
2.056619,0.19,,,,
12.222222,12.783333333333333,,,,
1.785,0.0,,,,
5.4022866,7.26,,,,
1.812704,0.185,,,,
7.13303,8.678322916666668,,,,
1.553099,0.215,,,,
6.17187,6.71,,,,
