answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
4.5360445,4.535,,4.64,4.6,4.57
2.182236,2.16,,,2.2,2.14
5.785826,5.7700000000000005,,,5.7,5.785
2.275932,2.33,,2.2,2.3,2.292
5.720184,4.9,,6.36,5.7,5.785
2.075,2.0850000000000004,,1.94,2.1,2.09
5.1702525,5.19,,5.3,5.3,5.38
2.039967,2.0650000000000004,,1.86,2.1,2.039
6.053487,6.0200000000000005,,4.44,6.1,6.359
2.252001,2.2550000000000003,,,2.3,2.242
6.091743,5.3950000000000005,,,6.2,7.034
1.8379543,1.89,,1.78,1.9,1.887
5.1383339,5.16,,4.64,5.2,5.262
2.048741,2.095,,1.98,2.1,2.09
6.366566,6.15,,6.36,6.5,6.612
2.445317,2.49,,,2.5,2.444
6.730474,6.015000000000001,,,6.8,6.95
1.325,1.295,,1.12,1.3,1.313
3.7031087,3.665,,4.62,3.8,3.76
2.128447,2.075,,2.04,2.2,2.107
5.213152,5.21,,4.98,5.2,5.228
1.736259,1.715,,2.08,1.7,1.718
4.711549,4.36,,5.42,4.7,4.672
1.39,1.405,,,1.4,1.364
2.9004262,2.8499999999999996,,,2.9,2.95
1.928258,1.905,,1.72,1.9,1.904
4.013098,3.9899999999999998,,3.84,4.0,3.878
2.202095,2.1750000000000003,,2.32,2.2,2.157
4.123066,4.11,,4.96,4.2,4.132
1.3049999,1.31,,1.22,1.3,1.28
5.1813546,5.2,,5.34,5.3,5.228
1.997205,1.9749999999999999,,1.86,2.0,1.972
7.600439,7.155,,7.18,7.8,7.793
2.178198,2.18,,,2.1,2.14
7.162346,6.930000000000001,,,7.2,7.507
0.9,0.885,,,0.9,0.892
2.7769152,2.77,,,2.9,2.984
2.18522,2.14,,,2.2,2.157
4.78481,4.73,,,4.9,4.857
1.950567,1.93,,,2.0,1.938
4.367341,4.285,,,4.5,4.486
1.365,1.4,,1.6400000000000001,1.5,1.398
3.4682991,3.425,,4.22,3.5,3.49
2.367393,2.345,,,2.4,2.377
5.000861,5.010000000000001,,,5.0,5.009
2.311792,2.29,,,2.4,2.36
4.749206,4.415,,,4.7,4.688
1.47,1.48,,1.28,1.5,1.482
4.8349688,4.845000000000001,,4.46,5.0,4.925
2.445905,2.4050000000000002,,2.2,2.4,2.41
6.895392,6.915,,6.2,7.0,7.118
2.030385,1.9949999999999999,,1.82,2.0,2.022
6.276291,5.95,,6.0,6.4,6.595
1.465,1.5,,1.46,1.5,1.499
5.8796773,5.875,,6.82,5.9,5.836
2.234921,2.225,3.73,2.12,2.3,2.258
8.40465,8.15,4.13,8.06,8.4,8.418
1.979271,2.035,,1.9000000000000001,2.0,2.039
7.0839,6.680000000000001,,7.6000000000000005,7.0,7.152
1.8099999,1.79,,2.92,1.8,1.786
5.0803254,5.075,,5.12,5.2,5.026
2.291627,2.265,,3.18,2.3,2.292
7.138776,6.75,,6.48,7.1,7.102
2.260898,2.615,,2.38,2.6,2.258
6.501636,6.16,,6.22,6.5,6.697
1.6381163,1.655,,1.62,1.7,1.668
5.3040329,5.305000000000001,,5.34,5.4,5.583
2.219771,2.3400000000000003,,2.18,2.4,2.36
7.11848,6.91,,6.96,7.3,7.473
2.195011,2.5000000000000004,,,2.3,2.242
6.790884,6.555000000000001,,,7.0,7.22
1.775,1.77,,2.3000000000000003,1.9,1.803
4.1527441,4.165,,4.36,4.3,4.199
1.92494,1.9749999999999999,,3.2800000000000002,2.0,2.039
5.3356,5.260000000000001,,5.14,5.4,5.482
2.246113,2.31,,3.02,2.4,2.343
5.381181,5.335,,5.44,5.5,5.583
1.9299999,1.91,,2.52,1.9,1.904
4.294296,4.25,,4.36,4.5,4.385
2.610613,2.575,,,2.6,2.562
6.638193,6.46,,,6.8,6.713
2.418487,2.415,,2.74,2.4,2.393
5.56661,5.46,,5.5200000000000005,5.7,5.701
2.0550001,2.0500000000000003,,2.3000000000000003,2.0,2.022
5.6129491,5.640000000000001,,5.0,5.8,5.752
2.294785,2.2700000000000005,,2.08,2.3,2.275
7.695427,7.705,,6.62,7.8,7.793
2.567191,2.5500000000000003,,2.36,2.6,2.545
7.068706,7.035,,7.76,7.2,7.27
1.23,1.23,,0.98,1.2,1.212
3.5002176,3.505,,4.54,3.6,3.575
1.651247,1.6300000000000001,,1.3800000000000001,1.6,1.634
4.790906,4.8100000000000005,,4.66,4.9,4.975
2.326516,2.31,,2.38,2.3,2.292
5.116211,4.82,,6.0200000000000005,5.2,5.33
1.72,1.725,,1.82,2.0,1.769
3.8590933,3.875,,4.04,4.1,3.946
2.149562,2.14,,,2.2,2.14
5.018486,4.800000000000001,,,5.2,5.279
2.8824,2.8550000000000004,,,2.9,0.031
5.539666,5.555000000000001,,,5.7,5.667
1.7627375,1.76,,1.6,1.8,0.031
6.4894607,6.1000000000000005,,7.58,6.6,6.713
2.359637,2.3150000000000004,2.23,4.08,2.3,2.343
9.249567,9.23,2.66,8.76,9.4,9.397
2.205881,2.185,,2.98,2.2,2.208
7.96214,7.345000000000001,,7.5600000000000005,8.1,8.063
1.89,1.95,,2.84,2.0,1.972
4.7258906,4.7250000000000005,,4.76,4.9,4.823
2.364626,2.345,,2.2800000000000002,2.4,2.444
6.094393,5.86,,6.0200000000000005,6.3,6.292
1.991022,2.0050000000000003,,2.04,2.1,2.09
5.572336,5.36,,6.4,5.9,5.752
1.0955007,1.24,,1.1400000000000001,1.2,1.195
2.9537163,2.925,,3.14,3.1,3.035
1.958804,2.0100000000000002,,1.98,2.1,2.056
4.68052,4.66,,3.7800000000000002,4.8,4.773
2.453734,2.4450000000000003,,2.42,2.6,2.495
4.760642,4.45,,5.5200000000000005,4.9,4.975
1.135,1.12,,0.0,1.1,1.111
3.3178655,3.315,,4.14,3.4,3.406
1.988776,1.96,,2.6,2.0,1.972
4.888845,4.905,,4.44,5.0,5.11
2.389472,2.37,,,2.4,2.36
5.27877,5.055000000000001,,,5.4,5.532
1.16,1.17,,1.1,1.2,1.229
4.2629326,4.295,,4.32,4.4,4.351
2.079083,2.0900000000000003,,,2.2,2.157
6.215226,5.71,,,6.3,6.46
1.851001,1.885,,1.78,2.0,1.955
5.545794,5.58,,5.26,5.7,5.735
1.735,1.725,1.86,1.78,1.7,1.718
3.5773773,3.6,2.5500000000000003,3.66,3.7,3.625
2.34966,2.31,,2.12,2.3,2.326
4.806382,4.5,,4.66,5.0,4.857
2.074562,2.055,,2.12,2.0,2.056
4.290875,4.015,,4.28,4.4,4.351
1.3049999,1.345,,,1.3,1.33
3.6242837,3.61,,,3.7,3.693
1.945351,2.0300000000000002,,,2.0,2.022
5.098413,5.065,,,5.2,5.245
1.8284,1.83,,,1.9,1.837
4.588686,4.455,,,4.7,4.705
2.27,2.2800000000000002,3.75,2.2800000000000002,2.3,2.292
7.3271149,7.32,4.8,7.5200000000000005,7.5,7.439
2.075057,2.1450000000000005,2.05,2.0,2.2,2.174
8.515646,8.33,2.58,7.68,8.7,8.755
1.879091,1.865,,1.84,1.9,1.904
8.105381,7.875,,7.42,8.2,8.317
1.465,1.465,,1.62,1.5,1.465
4.155,4.140000000000001,,4.16,4.2,4.064
2.197596,2.2,,,2.2,2.225
5.961451,5.865,,,5.9,5.853
2.375576,2.3550000000000004,,3.52,2.3,2.343
5.737644,5.29,,6.26,5.7,5.819
1.4400001,1.42,,1.22,1.4,1.432
4.6182001,4.625,,4.74,4.8,4.773
1.876671,1.855,,,1.9,1.87
6.014775,5.6450000000000005,,,6.2,6.325
2.564749,2.615,,3.96,2.6,2.579
6.75541,6.355,,7.66,6.9,7.135
1.635,1.64,,1.58,1.6,1.651
6.235,6.035,,6.32,6.4,6.41
2.335324,2.305,,2.12,2.3,2.326
9.024766,8.799999999999999,,8.92,9.2,9.295
2.590185,2.575,,2.52,2.6,2.562
8.829349,8.57,,9.74,9.0,8.975
1.510442,1.515,,1.46,1.6,1.533
5.5072015,5.045,,5.62,5.6,5.735
1.990355,1.9949999999999999,,1.9000000000000001,2.1,2.022
7.240396,6.880000000000001,,7.24,7.4,7.456
2.387125,2.3950000000000005,,2.4,2.5,2.427
7.932928,6.61,,5.26,8.1,8.114
1.245,1.27,4.5600000000000005,1.5,1.3,1.28
5.9457349,5.74,5.59,5.92,6.0,7.844
2.370882,2.3750000000000004,,2.2600000000000002,2.4,2.377
9.458439,9.084999999999999,,8.72,9.2,9.582
2.205558,2.225,,,2.3,2.309
8.637031,8.094999999999999,,,8.7,9.397
1.415,1.4,,,1.5,1.398
2.9723123,2.945,,,3.1,3.052
2.239909,2.2150000000000003,2.13,2.06,2.2,2.208
4.354355,4.375,2.5500000000000003,3.7800000000000002,4.6,4.975
2.074294,2.04,,,2.1,2.056
4.035828,3.875,,,4.2,4.148
1.24,1.24,,0.98,1.2,1.229
4.3822803,4.365,,4.36,4.6,4.486
2.139093,2.12,,2.0,2.1,2.123
6.487026,5.9750000000000005,,5.6000000000000005,6.6,6.545
2.241471,2.22,,,2.2,2.225
6.340705,5.95,,,6.6,6.528
1.352237,1.38,,1.32,1.4,1.415
4.26,4.2700000000000005,,4.38,4.4,4.3
2.180045,2.2100000000000004,,2.1,2.3,2.258
6.091156,5.720000000000001,,5.0600000000000005,6.2,6.173
2.152225,2.455,,2.24,2.3,2.191
5.988853,5.7,,5.46,6.2,6.427
2.2249999,2.265,,2.7600000000000002,2.3,2.275
6.5349793,6.485,,6.6000000000000005,6.6,6.595
2.256326,2.2550000000000003,,2.1,2.3,2.309
7.899425,7.605,,7.5200000000000005,7.9,7.996
2.163562,2.4650000000000003,,2.8000000000000003,2.3,2.191
7.92002,7.53,,8.6,8.0,7.912
1.9914409,1.9749999999999999,,1.86,2.0,1.988
4.0919601,4.090000000000001,,4.12,4.2,4.132
2.419501,2.365,,2.2800000000000002,2.4,2.41
5.221182,5.205,,3.98,5.2,5.144
2.243487,2.225,,,2.2,2.242
5.073515,4.355,,,5.1,4.975
1.585,1.635,,,1.6,1.634
2.9229079,2.88,,,2.9,2.967
2.209977,2.2150000000000003,,,2.3,2.258
4.046177,4.04,,,4.0,3.946
2.241613,2.24,,,2.3,2.275
3.954626,3.92,,,3.9,3.912
1.54,1.57,,1.74,1.5,1.533
5.3853559,5.45,,5.4,5.5,5.6
1.717873,1.69,,2.2,1.7,1.668
6.652934,6.5200000000000005,,6.44,6.8,6.663
1.809131,1.81,,2.54,1.8,1.786
6.670986,5.340000000000001,,7.46,6.8,6.815
2.045,2.0650000000000004,,,2.1,2.107
4.112499,4.08,,,4.2,4.098
1.953663,1.985,,,2.0,1.955
4.715056,4.715000000000001,,,4.6,4.756
1.50479,1.475,,1.4000000000000001,1.5,1.516
4.211844,3.8249999999999997,,4.8,4.2,4.25
1.215,1.215,,1.06,1.2,1.195
2.8524095,2.835,,3.02,3.0,3.068
1.921546,1.895,,,1.9,1.887
4.045805,4.0600000000000005,,,4.3,4.115
1.879557,1.865,,,1.9,1.853
3.848994,3.755,,,4.0,3.862
1.6950001,1.7,,1.54,1.7,1.685
5.7062069,5.67,,5.8,5.8,5.633
1.775964,1.78,,1.6600000000000001,1.8,1.752
7.906154,7.885000000000001,,7.68,7.9,7.861
1.864662,1.84,5.0200000000000005,2.02,1.9,1.82
7.152726,6.635000000000001,5.45,6.88,7.1,7.085
1.34,1.36,,1.46,1.5,1.381
3.4094579,3.425,,3.52,3.5,3.524
1.932501,2.2550000000000003,,2.68,2.1,1.972
4.827088,4.83,,4.74,4.8,5.026
1.487984,1.685,,2.14,1.7,1.702
4.13337,3.78,,3.46,4.1,4.098
1.3214286,1.31,2.56,1.06,1.3,1.313
6.4827994,6.090000000000001,3.0,6.28,6.7,6.595
2.304762,2.2800000000000002,,2.08,2.3,2.292
10.761067,10.18,,9.540000000000001,10.9,11.118
1.770468,1.75,,1.62,1.8,1.752
9.040035,8.305,,7.98,9.1,9.835
2.2449999,2.2500000000000004,2.23,2.18,2.3,2.258
6.1081032,6.12,4.36,6.32,6.3,6.207
1.626221,1.66,,1.48,1.7,1.685
7.032371,6.575,,6.54,7.2,7.102
1.319849,1.325,,1.16,1.4,1.347
6.496286,6.285,,7.1000000000000005,6.6,7.135
1.24,1.245,,1.16,1.2,1.246
3.7516804,3.775,,3.96,3.9,3.912
2.122007,2.12,,,2.1,2.14
5.524705,5.245,,,5.7,5.718
1.24672,1.255,,2.6,1.2,1.28
4.556917,4.245,,5.42,4.7,4.638
1.4450001,1.425,1.61,,1.4,1.415
3.2837265,3.3049999999999997,2.06,,3.5,3.355
1.82585,1.795,,,1.8,1.82
4.274109,4.275,,,4.6,4.283
2.056409,2.06,,,2.0,2.039
4.41818,4.2,,,4.6,4.537
2.1300001,2.14,,2.14,2.1,2.123
5.4911035,5.515000000000001,,6.58,5.7,5.819
2.172706,2.1700000000000004,,2.06,2.2,2.157
6.488859,6.260000000000001,,6.22,6.7,6.578
1.916253,1.925,,1.8,1.9,1.904
6.138782,6.1850000000000005,,6.9,6.4,6.933
0.855,0.915,,,0.9,0.858
2.3020225,2.31,,,2.4,2.579
2.599327,2.58,,,2.6,2.596
4.83947,4.705,,,4.9,4.975
1.836073,1.82,,,1.9,1.82
3.76383,3.79,,,4.0,3.946
1.4421641,1.43,3.73,1.24,1.4,1.448
5.4103356,5.425000000000001,4.59,5.46,5.6,5.617
2.058163,2.0250000000000004,,5.76,2.0,2.039
8.858854,8.844999999999999,,8.66,9.0,9.97
1.83542,2.6750000000000003,,,1.8,1.82
6.867174,6.845000000000001,,,7.0,7.473
0.95,0.945,,0.0,1.0,1.027
4.435,4.425000000000001,,4.58,4.6,4.672
1.957635,1.955,,1.84,2.0,2.005
7.269218,7.2250000000000005,,6.2,7.4,7.625
1.202268,1.275,,,1.4,1.364
5.98396,5.45,,,6.1,6.477
1.46,1.45,2.56,,1.4,1.448
3.9906533,4.01,2.98,,4.1,4.098
2.124835,2.12,,,2.1,2.14
6.081029,6.11,,,6.2,6.443
1.743916,1.735,,,1.7,1.735
5.336461,5.105,,,5.5,5.465
2.035,2.08,,2.14,2.1,2.073
4.6037674,4.595000000000001,,4.48,4.7,6.848
2.293419,2.3000000000000003,,2.24,2.3,2.309
5.706989,5.365,,5.14,5.9,5.819
1.582303,1.6,,,1.6,1.583
4.891017,4.57,,,5.0,4.942
1.5312585,1.52,,1.32,1.5,1.533
6.2005283,6.245,,6.34,6.4,6.41
2.160216,2.1300000000000003,2.04,1.9000000000000001,2.1,2.14
9.6275,9.385,2.73,9.16,9.7,9.785
2.616793,2.6250000000000004,,3.3200000000000003,2.6,2.613
9.136622,8.879999999999999,,9.76,9.3,9.802
1.615,1.67,,1.58,1.7,1.685
4.0383924,4.005,,3.68,4.1,5.971
1.896344,1.89,,1.84,2.0,1.972
5.093062,4.695,,4.54,5.0,5.026
1.875958,1.925,,1.86,2.0,1.988
4.968121,4.0600000000000005,,4.46,5.1,5.515
1.58,1.56,,1.34,1.6,0.031
3.864922,3.8449999999999998,,3.96,3.9,3.878
2.21782,2.1900000000000004,,1.96,2.2,2.191
5.359834,5.355,,5.08,5.4,5.465
2.348021,2.345,,2.18,2.3,2.309
5.34619,5.0200000000000005,,6.0600000000000005,5.5,5.988
1.8304603,1.835,,,1.9,1.87
5.604345,5.61,,,5.8,5.785
2.095238,2.08,,2.02,2.2,2.123
7.221629,6.7250000000000005,,6.9,7.4,7.473
1.723118,1.72,,,1.8,1.752
6.534091,5.835,,,6.7,6.983
2.01,2.02,,2.54,2.0,2.022
8.255,8.245,,8.34,8.4,8.553
2.496083,2.5000000000000004,,3.3000000000000003,2.5,2.495
11.638881,11.334999999999999,,11.56,11.7,11.928
1.756519,1.75,,2.2,1.8,1.769
9.518179,8.889999999999999,,10.24,9.7,9.818
1.345,1.34,,1.1400000000000001,1.3,1.347
6.941039,6.805000000000001,,6.94,7.1,7.068
2.178571,2.16,,2.0,2.2,2.174
10.842443,10.85,,10.64,11.0,11.202
2.148196,2.12,,2.08,2.1,2.123
9.528345,9.075,,10.14,9.7,9.565
2.215,2.2550000000000003,,,2.3,2.258
4.5948857,4.61,,,4.8,4.638
2.323878,2.31,,2.08,2.3,2.309
5.387579,5.415,,4.76,5.6,5.532
2.226796,2.2100000000000004,2.59,2.88,2.2,2.208
5.357775,5.165,3.0700000000000003,5.96,5.4,5.971
1.35,1.36,,1.18,1.4,1.364
4.286247,4.285,,4.42,4.4,4.418
1.472001,1.465,,1.26,1.5,1.465
5.707594,5.720000000000001,,5.94,5.9,5.903
1.562273,1.595,,1.44,1.6,1.617
5.844895,5.825,,6.3,6.0,6.19
1.125,1.115,,0.0,1.1,1.094
3.2076771,3.205,,3.18,3.3,3.17
1.807988,1.785,,1.58,1.8,1.803
4.644444,4.655,,4.64,4.8,4.756
1.273098,1.59,,1.46,1.2,1.246
4.016051,3.605,,4.6000000000000005,4.1,4.368
1.7,1.7550000000000001,,1.72,1.8,1.752
4.5682406,4.5600000000000005,,4.78,4.8,4.638
1.805547,1.85,,1.72,1.9,1.837
5.763318,5.720000000000001,,5.9,6.0,5.971
1.982777,2.0300000000000002,,1.94,2.1,2.073
5.738157,5.275,,6.46,5.9,5.752
2.21,2.2,,2.08,2.2,2.208
5.243804,5.2700000000000005,,4.98,5.3,7.118
1.808078,1.775,,1.6,1.8,1.769
5.667979,5.7,,5.36,5.9,5.971
1.842236,1.83,,1.58,1.8,1.82
5.577592,5.305000000000001,,6.22,5.7,6.258
1.95,2.0000000000000004,2.64,1.82,2.0,2.005
7.2435715,7.255000000000001,4.2700000000000005,7.32,7.4,7.422
2.15017,2.1300000000000003,,1.92,2.2,2.157
10.213931,9.93,,9.200000000000001,10.3,10.696
1.615138,1.645,,1.52,1.7,1.668
8.441314,6.260000000000001,,9.040000000000001,8.6,8.975
1.995,1.9949999999999999,,1.84,2.1,2.022
4.1471931,4.155,,4.16,4.3,4.317
1.611474,1.605,,1.52,1.7,1.617
5.366776,5.380000000000001,,5.3,5.5,5.549
1.243224,1.27,,1.26,1.4,1.263
4.104411,4.035,,4.7,4.3,4.722
1.715,1.73,3.64,1.78,1.8,1.769
4.7239477,4.720000000000001,4.38,4.78,5.0,4.891
1.943768,1.99,,1.96,2.1,2.056
6.022723,5.65,,5.94,6.2,6.258
1.813049,1.86,,1.8,1.9,1.853
5.561168,5.465000000000001,,6.2,5.7,5.785
1.4925,1.525,,1.44,1.5,1.516
3.6559247,3.665,,3.72,3.8,3.794
2.119902,2.1300000000000003,,2.0,2.1,2.14
5.22505,5.23,,5.24,5.4,5.313
1.854144,2.0700000000000003,,,1.9,1.87
4.664653,4.655,,,4.7,4.756
1.6849999,1.665,,2.02,1.7,1.685
8.7598421,8.735,,8.74,8.8,8.907
2.66749,2.6350000000000002,,2.48,2.6,2.63
13.77822,12.35,,13.08,13.9,14.02
1.97686,1.955,,1.96,2.0,1.955
11.470921,11.24,,12.1,11.6,11.759
1.645,1.7,4.19,1.6600000000000001,1.7,1.718
5.8327709,5.845000000000001,5.15,5.72,6.0,6.19
2.269945,2.3000000000000003,,,2.3,2.275
9.246664,9.04,,,9.4,9.397
2.679822,2.66,,,2.7,2.697
8.571743,7.875,,,8.7,8.637
2.0650001,2.055,,1.98,2.0,2.073
5.8236117,5.835,,5.74,6.0,6.106
1.95266,1.93,,1.74,1.9,1.938
7.706373,7.705,,7.1000000000000005,7.8,7.996
1.79093,1.76,,1.86,1.8,1.769
6.919051,6.175000000000001,,7.62,7.1,7.658
0.99,1.03,,0.0,1.0,1.01
3.5299158,3.56,,3.54,3.6,3.642
2.411854,2.39,,,2.4,2.393
5.882634,5.905,,,5.6,6.055
1.267354,1.47,,1.32,1.3,1.297
4.702009,4.17,,5.32,4.8,5.06
1.335,1.325,,1.12,1.3,1.313
3.9556817,3.9699999999999998,,3.98,4.2,4.047
2.133191,2.1050000000000004,,,2.1,2.107
5.875351,5.430000000000001,,,6.0,5.971
1.600369,1.575,,,1.6,1.567
5.052057,4.695,,,5.2,5.482
2.0250001,2.0050000000000003,,1.78,2.0,2.005
3.5479567,3.565,,3.7600000000000002,3.7,5.127
2.220991,2.1950000000000003,,,2.2,2.191
4.354495,4.37,,,4.5,4.52
1.989849,1.965,,1.92,2.0,1.955
4.043051,4.0600000000000005,,4.76,4.2,4.402
2.915,2.8950000000000005,,2.68,2.9,2.9
6.7289887,6.510000000000001,,6.86,6.9,6.916
2.017653,1.99,,1.78,2.0,1.988
8.127639,7.795000000000001,,7.640000000000001,8.2,8.502
2.00806,1.9949999999999999,,1.82,2.0,1.988
6.921771,6.285,,7.62,7.1,7.473
2.1657441,2.1550000000000002,,2.1,2.1,2.157
5.0822683,5.105,,5.08,5.2,5.178
2.239909,2.2150000000000003,,,2.2,2.225
6.591552,5.99,,,6.7,6.764
2.098365,2.0900000000000003,,2.2,2.1,2.056
6.091988,5.840000000000001,,6.7,6.2,6.68
1.93,2.0000000000000004,2.96,2.2600000000000002,2.0,1.988
6.6176901,6.575,3.38,6.74,6.8,6.629
2.331783,2.305,,2.14,2.3,2.309
9.778916,9.525,,9.52,9.9,9.92
2.505364,2.54,,2.66,2.5,2.528
8.982635,8.51,,9.64,9.1,9.211
2.125,2.1300000000000003,,2.2600000000000002,2.1,2.09
4.2881899,4.2250000000000005,,4.26,4.3,4.283
2.115193,2.14,,1.9000000000000001,2.1,2.09
5.357823,5.32,,4.8,5.3,5.363
2.694446,2.6950000000000003,,2.46,2.7,2.697
5.40596,4.6850000000000005,,5.9,5.3,5.347
1.26,1.29,,1.12,1.3,1.28
2.9950717,3.0,,2.62,3.2,3.271
2.05029,2.055,,1.8800000000000001,2.0,2.056
4.534694,4.545,,3.7800000000000002,4.7,4.79
2.053029,2.0300000000000002,,1.98,2.1,2.056
4.347188,4.2700000000000005,,5.16,4.5,4.368
1.825,1.855,,,1.9,1.82
3.7958113,3.78,,,4.0,3.895
1.784996,1.845,,,1.9,1.82
4.517313,4.5200000000000005,,,4.7,4.672
2.14414,2.18,,,2.2,2.174
4.822485,4.6850000000000005,,,4.9,5.482
1.35,1.43,1.37,2.1,1.4,1.398
4.6376288,4.62,2.37,4.74,4.7,4.739
1.994154,2.0000000000000004,,1.96,2.1,2.056
6.375687,6.345000000000001,,6.34,6.4,7.827
1.905356,1.935,,3.04,2.0,2.005
6.021424,5.050000000000001,,6.6000000000000005,6.0,6.157
1.8150001,1.845,2.04,1.74,1.9,0.031
4.3289901,4.36,2.63,4.46,4.5,4.537
2.372647,2.345,,2.16,2.4,2.36
5.869467,5.325,,4.92,6.0,6.258
1.766548,1.745,,,1.8,1.769
5.017023,4.695,,,5.2,5.212
1.8371216,1.82,5.0200000000000005,2.72,1.8,1.837
5.6695699,5.655,5.41,5.5200000000000005,5.8,5.768
2.276219,2.2500000000000004,,,2.2,2.258
8.051701,7.46,,,8.2,8.283
2.032866,2.0100000000000002,,2.2,2.0,2.005
7.212491,6.885000000000001,,7.82,7.3,7.861
1.6012018,1.66,,1.82,1.6,1.634
4.1988179,4.2250000000000005,,4.36,4.3,4.25
2.574318,2.575,,2.44,2.7,2.596
6.252937,6.010000000000001,,6.08,6.4,6.427
2.132763,2.1350000000000002,,2.16,2.2,2.14
5.580926,5.305000000000001,,6.3,5.7,5.667
1.9675,2.04,,,2.0,2.005
4.2890225,4.3100000000000005,,,4.5,4.503
2.69147,2.665,,2.44,2.7,2.663
5.922028,5.5600000000000005,,4.16,6.0,6.055
1.540575,1.555,,1.4000000000000001,1.6,1.567
4.571958,4.2700000000000005,,5.3,4.7,4.79
1.865,1.915,,1.82,2.0,1.938
3.9418041,3.9099999999999997,,3.9,4.0,3.895
2.20896,2.245,,,2.2,2.242
4.98451,4.73,,,4.9,5.043
1.840992,1.845,,,1.9,1.853
4.50549,4.075,,,4.5,4.469
1.9349999,1.925,,1.72,1.9,1.921
4.3270473,4.315,,4.16,4.5,4.368
2.729781,2.6900000000000004,,2.48,2.7,2.68
6.162126,6.11,,4.5200000000000005,6.3,7.388
1.683358,1.905,,1.72,1.7,1.685
4.943764,4.87,,5.62,5.1,5.026
1.86,1.92,2.2600000000000002,,1.9,1.904
3.7611172,3.76,2.74,,3.9,3.862
