answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
6.153171,5.905,4.79,7.1000000000000005,6.3,6.308
1.08,1.09,1.32,0.0,1.1,1.111
3.4918911,3.51,3.36,3.74,3.7,3.71
1.533809,1.54,1.56,1.48,1.6,1.567
4.60495,4.630000000000001,3.89,4.68,4.8,4.79
2.581441,2.5850000000000004,2.7600000000000002,2.52,2.6,2.613
5.586945,5.57,3.79,6.46,5.8,6.275
1.475,1.52,1.6300000000000001,1.3800000000000001,1.6,1.55
5.2343672,5.315,4.65,5.38,5.4,5.583
2.029966,2.0100000000000002,1.9100000000000001,1.84,2.0,2.022
7.543036,7.57,6.55,7.58,7.7,7.625
2.143032,2.1100000000000003,2.07,2.06,2.2,2.174
6.477051,5.965000000000001,4.92,7.36,6.6,6.916
1.1,1.095,1.11,0.0,1.1,1.06
2.9456673,2.905,2.59,3.1,3.1,2.967
1.850508,1.83,1.76,1.58,1.8,1.837
4.288839,4.315,2.21,4.36,4.5,4.385
1.885802,1.855,1.83,1.62,1.9,1.853
3.990556,3.8649999999999998,3.58,4.86,4.1,4.013
2.415,2.4600000000000004,2.66,2.86,2.5,2.461
5.4189398,5.46,4.54,5.48,5.6,5.465
1.958346,1.99,1.97,1.74,2.0,1.988
6.027465,6.050000000000001,3.39,5.88,6.1,6.275
2.070295,2.0900000000000003,2.12,1.9000000000000001,2.1,2.107
5.824207,5.86,5.41,6.82,5.9,5.988
1.73,1.735,1.73,1.8,1.8,1.769
6.3870437,6.41,6.47,6.6000000000000005,6.5,6.562
1.804241,1.795,1.79,1.6400000000000001,1.9,1.837
8.376729,8.139999999999999,7.45,8.42,8.5,8.637
2.446561,2.45,2.46,2.32,2.6,2.528
8.40975,8.16,7.140000000000001,9.200000000000001,8.5,8.654
1.765,1.75,1.73,1.5,1.7,1.752
4.5360445,4.545,3.87,4.64,4.5,4.537
2.182236,2.1500000000000004,2.11,1.92,2.1,2.157
5.785826,5.78,4.7700000000000005,5.8,5.8,5.802
2.275932,2.325,2.36,2.08,2.3,2.309
5.720184,4.8950000000000005,4.7700000000000005,6.36,5.8,5.971
2.075,2.0850000000000004,2.07,1.94,2.1,2.073
5.1702525,5.195,4.61,5.38,5.3,5.279
2.039967,2.0650000000000004,1.97,1.86,2.1,2.073
6.053487,6.0600000000000005,3.73,5.94,6.1,6.325
2.252001,2.245,2.29,2.1,2.3,2.242
6.091743,5.4750000000000005,5.38,7.0,6.2,6.713
1.8379543,1.885,1.95,1.72,1.9,1.87
5.1383339,5.165,4.9,5.26,5.3,5.262
2.048741,2.0900000000000003,,1.96,2.1,2.107
6.366566,6.15,,6.42,6.5,6.646
2.445317,2.4850000000000003,2.5,2.34,2.5,2.427
6.730474,6.025,6.0600000000000005,7.62,6.8,7.0
1.325,1.295,1.45,1.1,1.3,1.313
3.7031087,3.6799999999999997,2.81,4.62,3.8,3.676
2.128447,2.075,2.71,2.04,2.2,2.107
5.213152,5.21,4.66,5.0600000000000005,5.2,5.245
1.736259,1.71,1.76,1.92,1.7,1.735
4.711549,4.365,3.81,5.42,4.8,4.722
1.39,1.395,1.6,,1.4,1.364
2.9004262,2.8699999999999997,2.68,,2.9,2.883
1.928258,1.9,1.8,1.72,1.9,1.887
4.013098,4.01,2.88,3.96,4.0,3.946
2.202095,2.1750000000000003,2.5,2.2800000000000002,2.2,2.174
4.123066,4.115,3.91,4.96,4.2,4.132
1.3049999,1.3,1.25,1.2,1.2,1.28
5.1813546,5.2,4.62,5.4,5.3,5.465
1.997205,1.9749999999999999,1.92,1.72,2.0,1.972
7.600439,7.215000000000001,6.8100000000000005,7.66,7.7,7.81
2.178198,2.1750000000000003,2.22,2.1,2.1,2.157
7.162346,6.925000000000001,6.1000000000000005,7.96,7.2,7.473
0.9,0.88,0.78,0.0,0.9,0.892
2.7769152,2.775,2.84,3.74,2.9,3.052
2.18522,2.14,2.0300000000000002,2.04,2.2,2.157
4.78481,4.765000000000001,2.7,4.86,4.9,4.857
1.950567,1.925,2.07,,1.9,1.938
4.367341,4.3500000000000005,2.92,,4.5,4.486
1.365,1.385,1.3900000000000001,1.3800000000000001,1.4,1.415
3.4682991,3.44,3.3200000000000003,4.22,3.5,3.507
2.367393,2.345,2.29,2.24,2.4,2.377
5.000861,5.010000000000001,4.5,4.9,5.0,4.992
2.311792,2.29,2.22,2.2,2.4,2.36
4.749206,4.720000000000001,4.5600000000000005,5.62,4.8,4.739
1.47,1.475,1.58,1.24,1.5,1.482
4.8349688,4.845000000000001,4.66,4.5,5.0,5.077
2.445905,2.4000000000000004,2.54,2.18,2.4,2.427
6.895392,6.920000000000001,5.72,6.62,7.0,7.068
2.030385,2.0050000000000003,2.07,1.8,2.0,2.022
6.276291,5.955,5.86,6.0200000000000005,6.3,6.477
1.465,1.5050000000000001,1.51,1.34,1.5,1.516
5.8796773,5.875,5.63,6.82,5.9,5.785
2.234921,2.2150000000000003,2.24,2.0,2.2,2.225
8.40465,8.379999999999999,8.07,8.42,8.4,8.485
1.979271,2.02,2.02,1.78,2.0,2.022
7.0839,6.6850000000000005,5.66,7.6000000000000005,7.0,7.135
1.8099999,1.79,1.7,1.62,1.8,1.803
5.0803254,5.08,5.01,5.18,5.2,5.043
2.291627,2.2600000000000002,2.16,2.1,2.3,2.292
7.138776,7.115,6.65,7.2,7.2,7.169
2.260898,2.6,2.48,2.36,2.6,2.258
6.501636,6.175000000000001,6.07,7.36,6.5,6.646
1.6381163,1.64,1.75,1.48,1.7,1.668
5.3040329,5.3100000000000005,4.5600000000000005,6.44,5.4,5.566
2.219771,2.33,2.2600000000000002,2.16,2.4,2.343
7.11848,6.915,6.07,7.0,7.3,7.456
2.195011,2.5000000000000004,2.39,2.2600000000000002,2.3,2.225
6.790884,6.565,5.67,7.8,6.9,7.169
1.775,1.765,1.77,1.74,1.9,1.82
4.1527441,4.165,4.12,4.4,4.3,4.216
1.92494,1.935,2.05,1.9000000000000001,2.0,2.022
5.3356,5.28,4.47,5.4,5.4,5.583
2.246113,2.2800000000000002,3.5500000000000003,2.42,2.4,2.36
5.381181,5.375,4.71,6.46,5.5,5.684
1.9299999,1.905,2.16,1.72,1.9,1.921
4.294296,4.255,4.25,4.36,4.5,4.418
2.610613,2.575,2.61,2.46,2.6,2.545
6.638193,6.640000000000001,5.65,6.72,6.8,6.73
2.418487,2.4050000000000002,2.46,2.6,2.4,2.393
5.56661,5.465000000000001,5.0,6.6000000000000005,5.7,5.617
2.0550001,2.0500000000000003,2.15,1.92,2.0,2.022
5.6129491,5.640000000000001,5.24,6.640000000000001,5.8,5.802
2.294785,2.2700000000000005,2.18,2.04,2.3,2.275
7.695427,7.71,7.140000000000001,6.66,7.8,7.793
2.567191,2.5500000000000003,2.5,2.36,2.6,2.562
7.068706,7.04,6.44,7.76,7.2,7.237
1.23,1.225,2.06,0.98,1.2,1.229
3.5002176,3.505,3.18,4.54,3.6,3.558
1.651247,1.6300000000000001,1.56,1.3800000000000001,1.6,1.634
4.790906,4.82,4.79,4.72,4.9,4.908
2.326516,2.3000000000000003,2.93,2.2,2.3,2.309
5.116211,4.83,4.32,6.0200000000000005,5.2,5.195
1.72,1.725,1.6500000000000001,1.82,1.9,1.769
3.8590933,3.88,3.74,4.0600000000000005,4.0,3.946
2.149562,2.1350000000000002,2.05,2.0,2.2,2.123
5.018486,4.805000000000001,4.23,4.9,5.1,5.212
2.8824,2.8550000000000004,2.7800000000000002,,2.9,2.883
5.539666,5.565,5.42,,5.7,5.735
1.7627375,1.7550000000000001,1.7,1.6,1.8,1.769
6.4894607,6.130000000000001,5.7700000000000005,7.58,6.6,6.713
2.359637,2.3150000000000004,2.23,4.0600000000000005,2.3,2.36
9.249567,9.235,8.6,8.86,9.4,9.38
2.205881,2.185,3.12,2.04,2.2,2.225
7.96214,7.355,6.94,8.84,8.1,8.013
1.89,1.955,2.02,2.82,2.0,1.955
4.7258906,4.73,4.12,4.92,4.9,4.925
2.364626,2.345,2.32,2.2800000000000002,2.4,2.444
6.094393,5.86,5.32,6.16,6.3,6.19
1.991022,2.015,2.1,2.0,2.1,2.107
5.572336,5.355,4.82,6.4,5.8,5.718
1.0955007,1.235,1.93,1.1,1.2,1.128
2.9537163,2.935,2.5300000000000002,3.18,3.1,2.984
1.958804,1.985,1.99,1.8800000000000001,2.1,2.056
4.68052,4.665,3.85,4.68,4.8,4.756
2.453734,2.4400000000000004,3.25,2.4,2.6,2.461
4.760642,4.455,4.33,5.5200000000000005,4.9,4.975
1.135,1.115,1.56,0.0,1.1,1.128
3.3178655,3.3249999999999997,3.2,4.14,3.5,3.44
1.988776,1.96,2.05,2.52,2.0,1.972
4.888845,4.905,3.71,4.46,5.0,5.06
2.389472,2.37,2.44,2.12,2.4,2.36
5.27877,5.055000000000001,3.98,6.0,5.4,5.549
1.16,1.17,1.1400000000000001,1.12,1.2,1.229
4.2629326,4.295,3.04,4.44,4.4,4.317
2.079083,2.0700000000000003,2.06,1.92,2.2,2.123
6.215226,6.25,5.19,5.98,6.4,6.443
1.851001,1.8800000000000001,1.9000000000000001,1.72,2.0,1.938
5.545794,5.58,4.57,6.5200000000000005,5.7,5.92
1.735,1.725,1.76,1.62,1.7,1.735
3.5773773,3.6,2.6,3.68,3.7,3.625
2.34966,2.3150000000000004,2.21,2.14,2.3,2.326
4.806382,4.525,4.0,4.66,4.9,4.908
2.074562,2.0450000000000004,2.09,2.1,2.0,2.056
4.290875,4.015,4.12,4.3,4.4,4.368
1.3049999,1.34,2.2800000000000002,1.22,1.3,1.33
3.6242837,3.6149999999999998,3.06,3.8200000000000003,3.7,3.71
1.945351,2.0300000000000002,2.0,1.84,2.0,2.005
5.098413,5.115,2.71,3.4,5.2,5.262
1.8284,1.805,1.87,2.12,1.9,1.853
4.588686,4.48,3.36,5.5200000000000005,4.7,4.672
2.27,2.2750000000000004,3.5100000000000002,2.14,2.3,2.292
7.3271149,7.33,6.43,7.5600000000000005,7.6,7.473
2.075057,2.1450000000000005,2.05,1.98,2.2,2.174
8.515646,8.334999999999999,8.4,7.84,8.7,8.62
1.879091,1.865,1.95,1.8,1.9,1.904
8.105381,7.885000000000001,6.97,8.8,8.2,8.283
1.465,1.46,1.4000000000000001,1.34,1.4,1.465
4.155,4.1450000000000005,4.05,4.2,4.2,4.098
2.197596,2.2,2.12,2.02,2.2,2.225
5.961451,5.875,2.82,5.78,5.9,5.887
2.375576,2.35,2.31,2.18,2.3,2.343
5.737644,5.36,5.23,6.26,5.7,5.819
1.4400001,1.415,1.35,1.18,1.4,1.415
4.6182001,4.630000000000001,4.47,4.8,4.7,4.84
1.876671,1.85,1.87,1.62,1.9,1.853
6.014775,5.640000000000001,2.29,7.0200000000000005,6.2,6.41
2.564749,2.5500000000000003,2.71,3.7800000000000002,2.6,2.579
6.75541,6.3500000000000005,4.2700000000000005,7.66,6.8,7.135
1.635,1.64,1.76,1.44,1.6,1.651
6.235,6.24,6.0600000000000005,6.34,6.4,6.275
2.335324,2.305,2.29,2.08,2.3,2.326
9.024766,8.805,8.71,9.06,9.2,9.329
2.590185,2.575,2.61,2.46,2.6,2.562
8.829349,8.594999999999999,7.73,9.74,8.9,9.008
1.510442,1.515,1.8800000000000001,1.34,1.6,1.55
5.5072015,5.035,4.68,5.66,5.6,5.65
1.990355,1.99,2.0300000000000002,1.8800000000000001,2.1,2.022
7.240396,6.970000000000001,6.0600000000000005,7.26,7.3,7.473
2.387125,2.3800000000000003,3.4,2.4,2.5,2.427
7.932928,7.1850000000000005,6.71,8.96,8.0,8.097
1.245,1.27,1.3800000000000001,1.2,1.3,1.28
5.9457349,5.745,5.6000000000000005,5.94,6.0,5.988
2.370882,2.365,2.34,2.2600000000000002,2.4,2.377
9.458439,9.09,8.88,9.24,9.2,9.565
2.205558,2.2100000000000004,2.25,2.2600000000000002,2.3,2.275
8.637031,8.104999999999999,8.16,9.36,8.7,8.637
1.415,1.4,1.33,,1.5,1.398
2.9723123,2.945,2.9,,3.1,2.984
2.239909,2.2150000000000003,2.14,2.08,2.2,2.208
4.354355,4.385000000000001,2.5500000000000003,4.3,4.6,4.604
2.074294,2.04,1.99,1.9000000000000001,2.1,2.056
4.035828,3.875,3.93,4.76,4.2,4.081
1.24,1.235,1.4000000000000001,0.98,1.2,1.229
4.3822803,4.375,4.11,4.6000000000000005,4.5,4.537
2.139093,2.115,2.11,1.8800000000000001,2.1,2.123
6.487026,5.995,6.0,6.3,6.6,6.68
2.241471,2.2150000000000003,2.3000000000000003,2.16,2.2,2.225
6.340705,5.95,5.95,7.0200000000000005,6.4,6.562
1.352237,1.375,1.49,1.24,1.4,1.398
4.26,4.275,4.09,4.42,4.4,4.283
2.180045,2.2,2.25,2.08,2.3,2.225
6.091156,5.7250000000000005,5.74,5.58,6.2,6.173
2.152225,2.4600000000000004,2.33,2.22,2.2,2.174
5.988853,5.695,5.47,6.9,6.1,6.477
2.2249999,2.2700000000000005,2.36,2.18,2.3,2.275
6.5349793,6.48,6.34,6.66,6.6,6.595
2.256326,2.245,2.52,2.1,2.3,2.309
7.899425,7.61,7.71,7.54,7.9,9.16
2.163562,2.455,2.5,2.22,2.3,2.208
7.92002,7.880000000000001,6.86,8.6,8.0,7.945
1.9914409,1.9749999999999999,2.0100000000000002,1.8,2.0,1.988
4.0919601,4.095000000000001,3.65,4.2,4.2,4.216
2.419501,2.3600000000000003,2.3000000000000003,2.2800000000000002,2.4,2.41
5.221182,5.205,3.77,4.96,5.2,5.262
2.243487,2.225,2.23,2.32,2.2,2.242
5.073515,4.36,4.2700000000000005,5.6000000000000005,5.1,5.009
1.585,1.625,1.74,1.52,1.6,1.617
2.9229079,2.8899999999999997,2.32,3.02,2.9,2.917
2.209977,2.2100000000000004,2.2,2.18,2.3,2.242
4.046177,4.04,3.93,4.0600000000000005,4.0,3.946
2.241613,2.2350000000000003,2.5500000000000003,2.2600000000000002,2.3,2.242
3.954626,3.9299999999999997,3.48,3.92,4.0,3.862
1.54,1.57,1.6,1.7,1.5,1.533
5.3853559,5.425000000000001,5.03,5.62,5.6,5.566
1.717873,1.685,1.62,1.46,1.7,1.685
6.652934,6.555000000000001,3.67,6.62,6.7,6.781
1.809131,1.81,1.78,2.36,1.8,1.803
6.670986,6.055000000000001,5.34,7.46,6.8,6.916
2.045,2.0650000000000004,2.14,2.0,2.3,2.09
4.112499,4.085,3.68,4.18,4.1,4.098
1.953663,1.985,1.9100000000000001,1.92,2.0,1.988
4.715056,4.715000000000001,2.59,4.24,4.7,4.823
1.50479,1.475,1.47,1.4000000000000001,1.5,1.516
4.211844,4.220000000000001,3.8000000000000003,4.8,4.2,4.435
1.215,1.21,1.12,1.06,1.2,1.212
2.8524095,2.8499999999999996,2.21,3.04,3.0,3.085
1.921546,1.89,1.79,1.78,1.9,1.904
4.045805,4.055000000000001,2.74,4.16,4.2,4.115
1.879557,1.86,2.0,1.86,1.9,1.853
3.848994,3.76,2.85,3.12,4.0,3.862
1.6950001,1.7,1.6500000000000001,1.54,1.7,1.702
5.7062069,5.6850000000000005,4.42,5.82,5.7,5.735
1.775964,1.78,1.69,1.6600000000000001,1.8,1.769
7.906154,7.8950000000000005,5.41,7.86,7.9,7.945
1.864662,1.84,1.76,1.96,1.9,1.82
7.152726,6.640000000000001,6.74,7.96,7.1,7.085
1.34,1.345,1.76,1.44,1.5,1.364
3.4094579,3.4299999999999997,3.04,3.54,3.5,3.575
1.932501,1.93,3.11,2.02,2.1,1.938
4.827088,4.845000000000001,4.11,4.84,4.8,5.026
1.487984,1.68,1.6300000000000001,1.42,1.7,1.685
4.13337,4.12,3.38,4.76,4.2,4.132
1.3214286,1.305,1.3900000000000001,1.06,1.3,1.313
6.4827994,6.08,5.96,6.640000000000001,6.6,6.528
2.304762,2.2800000000000002,2.31,2.04,2.3,2.292
10.761067,10.19,8.4,10.700000000000001,10.9,11.033
1.770468,1.75,3.8000000000000003,1.6,1.8,1.769
9.040035,8.325,8.33,9.8,9.1,9.076
2.2449999,2.245,2.22,2.12,2.3,2.258
6.1081032,6.135000000000001,5.89,6.34,6.2,6.173
1.626221,1.655,1.6400000000000001,1.46,1.7,1.685
7.032371,6.58,6.890000000000001,6.74,7.1,7.085
1.319849,1.325,1.35,1.1400000000000001,1.4,1.33
6.496286,6.28,5.1000000000000005,7.1000000000000005,6.6,6.747
1.24,1.24,1.16,1.12,1.2,1.263
3.7516804,3.775,3.35,3.98,3.9,3.929
2.122007,2.115,2.05,1.98,2.1,2.14
5.524705,5.245,4.48,5.38,5.7,5.6
1.24672,1.255,2.57,1.1,1.2,1.28
4.556917,4.265000000000001,3.58,5.42,4.7,4.604
1.4450001,1.425,1.61,1.18,1.4,1.415
3.2837265,3.3049999999999997,2.07,3.44,3.5,3.322
1.82585,1.79,2.13,1.54,1.8,1.803
4.274109,4.285,3.6,4.16,4.4,4.3
2.056409,2.0300000000000002,2.2800000000000002,1.92,2.0,2.039
4.41818,4.455,3.85,5.0600000000000005,4.5,4.52
2.1300001,2.14,2.2600000000000002,2.04,2.1,2.157
5.4911035,5.5200000000000005,4.74,6.58,5.7,5.92
2.172706,2.1700000000000004,2.05,2.06,2.2,2.157
6.488859,6.275,5.32,6.72,6.7,6.747
1.916253,1.92,1.8,1.8,1.9,1.904
6.138782,6.19,4.53,6.9,6.3,6.933
0.855,0.875,1.49,0.0,0.9,0.858
2.3020225,2.31,2.24,3.38,2.4,2.377
2.599327,2.575,2.5300000000000002,2.38,2.6,2.579
4.83947,4.775,4.11,4.58,4.9,5.093
1.836073,1.82,1.78,,1.9,1.837
3.76383,3.8,3.63,,3.9,3.828
1.4421641,1.425,2.06,1.22,1.4,1.432
5.4103356,5.42,4.62,5.62,5.5,5.583
2.058163,2.0250000000000004,1.97,1.9000000000000001,2.0,2.022
8.858854,8.844999999999999,8.52,8.68,8.9,9.025
1.83542,2.6750000000000003,2.69,2.66,1.8,1.837
6.867174,6.855,5.83,7.46,6.9,7.473
0.95,0.94,1.7,0.0,1.0,0.993
4.435,4.425000000000001,4.0600000000000005,4.58,4.6,4.672
1.957635,1.945,1.92,1.84,2.0,2.005
7.269218,7.23,5.75,6.98,7.3,7.54
1.202268,1.255,2.5300000000000002,2.7600000000000002,1.3,1.381
5.98396,6.095000000000001,5.72,6.62,6.1,6.292
1.46,1.445,2.5500000000000003,1.28,1.4,1.415
3.9906533,4.015,3.8000000000000003,4.14,4.1,4.216
2.124835,2.1250000000000004,2.0300000000000002,,2.1,2.14
6.081029,6.11,4.63,,6.3,6.443
1.743916,1.73,3.38,1.74,1.7,1.735
5.336461,5.11,4.26,6.2,5.4,5.549
2.035,2.0850000000000004,2.11,1.96,2.1,2.073
4.6037674,4.61,4.46,4.76,4.7,4.672
2.293419,2.305,,2.24,2.3,2.326
5.706989,5.345000000000001,,5.14,5.9,5.785
1.582303,1.595,4.01,1.68,1.6,1.6
4.891017,4.58,4.68,5.5200000000000005,5.0,4.925
1.5312585,1.515,1.47,1.28,1.5,1.533
6.2005283,6.23,5.3100000000000005,6.44,6.4,8.468
2.160216,2.1250000000000004,2.04,1.8800000000000001,2.1,2.157
9.6275,9.43,7.95,9.68,9.7,9.751
2.616793,2.6300000000000003,2.87,2.5,2.6,2.613
9.136622,8.879999999999999,7.66,9.76,9.2,9.16
1.615,1.64,1.68,1.56,1.7,1.685
4.0383924,4.035,3.33,4.14,4.1,5.971
1.896344,1.885,1.87,1.84,2.0,1.972
5.093062,4.705,3.63,4.66,5.0,5.043
1.875958,1.905,2.04,1.84,2.0,1.988
4.968121,4.065,3.7800000000000002,5.5600000000000005,5.0,5.195
1.58,1.555,1.55,1.32,1.6,1.567
3.864922,3.85,2.98,3.98,3.9,3.912
2.21782,2.1900000000000004,2.18,1.94,2.2,2.208
5.359834,5.355,4.46,5.36,5.4,5.414
2.348021,2.3350000000000004,3.15,2.18,2.3,2.309
5.34619,5.0200000000000005,4.15,6.0600000000000005,5.5,5.752
1.8304603,1.825,2.14,1.78,1.9,1.87
5.604345,5.62,5.41,5.68,5.8,5.701
2.095238,2.0650000000000004,2.08,2.0,2.1,2.107
7.221629,6.735,6.8500000000000005,7.04,7.4,7.557
1.723118,1.715,1.67,1.72,1.8,1.752
6.534091,5.840000000000001,4.89,7.3,6.7,6.983
2.01,2.015,2.14,2.54,2.0,2.005
8.255,8.25,8.15,8.36,8.3,8.553
2.496083,2.49,2.4,2.32,2.5,2.495
11.638881,11.325,11.36,11.58,11.7,11.843
1.756519,1.75,1.82,1.84,1.8,1.769
9.518179,8.885,9.23,10.24,9.6,10.055
1.345,1.34,1.31,1.16,1.3,1.347
6.941039,6.835,5.88,7.1000000000000005,7.1,7.051
2.178571,2.1550000000000002,2.07,2.0,2.1,2.174
10.842443,10.865,10.450000000000001,10.700000000000001,11.0,11.152
2.148196,2.1250000000000004,3.41,2.06,2.1,2.123
9.528345,9.08,7.890000000000001,10.14,9.7,9.751
2.215,2.2350000000000003,3.0700000000000003,2.02,2.3,2.258
4.5948857,4.61,4.5600000000000005,4.82,4.7,4.739
2.323878,2.31,2.21,2.08,2.3,2.309
5.387579,5.425000000000001,5.04,5.0,5.5,5.549
2.226796,2.205,2.59,2.0,2.2,2.208
5.357775,5.365,4.13,5.96,5.4,5.532
1.35,1.355,1.51,1.16,1.4,1.364
4.286247,4.285,4.08,4.46,4.4,4.503
1.472001,1.45,1.3800000000000001,1.24,1.5,1.465
5.707594,5.745,5.39,5.94,5.9,5.802
1.562273,1.595,1.54,1.42,1.6,1.6
5.844895,5.83,5.41,6.3,5.9,6.089
1.125,1.115,1.21,0.86,1.1,1.094
3.2076771,3.215,2.7800000000000002,3.2,3.2,3.288
1.807988,1.785,3.63,1.56,1.8,1.803
4.644444,4.66,4.47,4.78,4.8,4.688
1.273098,1.57,1.74,1.32,1.2,1.246
4.016051,3.94,2.92,4.6000000000000005,4.1,4.385
1.7,1.76,1.75,1.7,1.7,1.735
4.5682406,4.565,4.21,4.8,4.7,4.672
1.805547,1.845,1.84,1.62,1.9,1.87
5.763318,5.760000000000001,5.0200000000000005,5.92,6.0,5.887
1.982777,2.0300000000000002,2.06,1.86,2.0,2.056
5.738157,5.705,5.15,6.46,5.8,5.971
2.21,2.2,2.24,1.96,2.2,2.208
5.243804,5.2700000000000005,4.91,5.36,5.3,5.313
1.808078,1.775,1.74,1.54,1.8,1.786
5.667979,5.7,2.93,5.7,5.8,5.988
1.842236,1.83,1.75,1.58,1.8,1.837
5.577592,5.305000000000001,5.43,6.22,5.7,5.667
1.95,2.0000000000000004,2.0300000000000002,1.82,2.0,1.988
7.2435715,7.265000000000001,6.54,7.46,7.4,7.523
2.15017,2.1250000000000004,2.13,1.92,2.1,2.14
10.213931,9.945,7.61,10.22,10.3,10.477
1.615138,1.62,1.6400000000000001,1.42,1.7,1.668
8.441314,6.260000000000001,6.2,9.040000000000001,8.6,8.975
1.995,1.985,2.25,1.84,2.0,2.022
4.1471931,4.165,4.12,4.14,4.3,4.25
1.611474,1.59,1.55,1.5,1.6,1.617
5.366776,5.385000000000001,5.3,5.36,5.5,5.633
1.243224,1.26,1.58,1.12,1.3,1.246
4.104411,4.045,4.0,4.7,4.2,4.57
1.715,1.73,3.64,1.76,1.8,1.769
4.7239477,4.680000000000001,4.58,4.78,4.9,4.874
1.943768,1.9800000000000002,,1.8800000000000001,2.0,2.039
6.022723,5.655,,6.1000000000000005,6.2,6.207
1.813049,1.845,3.06,1.68,1.9,1.837
5.561168,5.5,4.11,6.2,5.7,5.836
1.4925,1.52,1.43,1.44,1.5,1.516
3.6559247,3.6599999999999997,3.61,3.7600000000000002,3.7,3.676
2.119902,2.1300000000000003,2.0300000000000002,1.96,2.1,2.14
5.22505,5.235,5.09,5.26,5.3,5.313
1.854144,2.0700000000000003,1.94,1.72,1.9,1.887
4.664653,4.675000000000001,2.99,5.5,4.7,4.722
1.6849999,1.665,1.67,2.02,1.7,1.702
8.7598421,8.75,8.57,8.88,8.9,8.958
2.66749,2.6250000000000004,2.5500000000000003,2.46,2.7,2.647
13.77822,12.36,12.450000000000001,13.8,14.0,14.02
1.97686,1.95,7.51,1.9000000000000001,2.0,1.955
11.470921,11.24,10.120000000000001,12.1,11.6,11.894
1.645,1.69,2.83,1.6,1.8,1.718
5.8327709,5.83,5.18,5.96,6.0,6.14
2.269945,2.2800000000000002,2.33,2.2600000000000002,2.3,2.275
9.246664,9.055,8.26,9.1,9.3,9.38
2.679822,2.6550000000000002,2.66,2.62,2.7,2.68
8.571743,8.094999999999999,7.47,9.36,8.7,8.873
2.0650001,2.055,2.15,1.96,2.1,2.073
5.8236117,5.840000000000001,5.46,5.94,5.9,6.055
1.95266,1.93,1.85,1.74,1.9,1.921
7.706373,7.71,7.0,7.5600000000000005,7.8,7.979
1.79093,1.925,1.78,1.84,1.8,1.769
6.919051,6.170000000000001,6.23,7.62,7.0,7.658
0.99,1.02,1.05,0.0,1.0,1.027
3.5299158,3.56,3.29,3.66,3.6,3.575
2.411854,2.3850000000000002,2.29,2.14,2.4,2.41
5.882634,5.9,3.11,5.5,6.0,6.022
