answer,pySATEN,pySATEN2,rVAD,inaSpeechSegmenter,MarbleNet,Silero_vad
2.045,0.0,2.1350000000000002,,,,
4.112499,5.390000000000001,4.510000000000001,,,,
1.953663,0.0,2.0100000000000002,,,0.0,2.2
4.715056,6.075020833333333,4.335,,,0.01,4.4
1.50479,0.0,1.54,,,0.0,3.0
4.211844,4.805020833333334,3.71,,,0.02,3.9
1.215,0.0,1.22,,,,1.6
2.8524095,4.470000000000001,2.79,,,,2.5
1.921546,0.0,1.905,,,0.0,
4.045805,5.41,3.675,,,0.01,
1.879557,0.0,2.095,,,,
3.848994,6.708322916666667,3.5749999999999997,,,,
1.6950001,0.0,1.7,,,,3.7
5.7062069,7.46,5.6450000000000005,,,,4.2
1.775964,0.0,1.785,,,,1.8
7.906154,9.81165625,7.305000000000001,,,,6.7
1.864662,0.0,1.73,,,0.0,5.2
7.152726,7.9783229166666665,6.655,,,0.0,6.0
1.34,0.0,1.5,,,,2.2
3.4094579,4.680000000000001,3.395,,,,3.4
1.932501,0.0,2.2800000000000002,,,0.0,3.3
4.827088,4.930000000000001,4.4350000000000005,,,0.0,4.6
1.487984,0.0,1.695,,,0.0,1.7
4.13337,3.58,3.36,,,0.02,3.8
1.3214286,0.0,1.34,,,,2.7
6.4827994,7.86,5.94,,,,3.3
2.304762,0.0,2.9450000000000003,,,0.0,3.4
10.761067,10.19,9.875,,,0.01,9.7
1.770468,0.0,1.79,,,,1.9
9.040035,9.813333333333333,8.215,,,,7.1
2.2449999,0.0,1.425,,,0.0,
6.1081032,7.86,6.385000000000001,,,0.0,
1.626221,0.0,1.675,,,0.0,1.8
7.032371,8.478322916666666,6.295000000000001,,,0.01,6.9
1.319849,0.0,1.705,,,0.0,2.0
6.496286,7.11,4.9750000000000005,,,0.0,5.1
1.24,0.0,1.24,,,,1.4
3.7516804,5.195020833333333,3.5149999999999997,,,,3.2
2.122007,0.0,2.035,,,0.0,2.8
5.524705,7.276666666666666,6.615,,,0.0,4.7
1.24672,0.0,1.265,,,,1.5
4.556917,5.44,3.635,,,,3.9
1.4450001,0.0,1.545,,,0.0,
3.2837265,4.963333333333333,3.295,,,0.0,
1.82585,0.0,2.22,,,,2.8
4.274109,5.010000000000001,3.5749999999999997,,,,4.1
2.056409,0.0,2.4200000000000004,,,,
4.41818,4.95,3.7649999999999997,,,,
2.1300001,0.0,2.2950000000000004,,,0.0,3.9
5.4911035,6.595020833333334,5.5,,,0.0,5.5
2.172706,0.0,2.1750000000000003,,,,2.4
6.488859,8.043333333333333,6.260000000000001,,,,6.2
1.916253,0.0,1.92,,,,2.0
6.138782,6.91,4.29,,,,6.3
0.855,0.0,1.045,,,0.0,
2.3020225,3.3966666666666665,2.275,,,0.01,
2.599327,0.0,2.6,,,0.0,2.7
4.83947,6.0,4.365,,,0.0,4.5
1.836073,0.0,1.825,,,0.0,2.1
3.76383,3.54,3.51,,,0.03,2.5
1.4421641,0.0,2.0850000000000004,,,,
5.4103356,7.093333333333334,5.48,,,,
2.058163,0.0,2.0450000000000004,,,0.0,4.3
8.858854,10.346666666666666,8.405,,,0.01,8.8
1.83542,0.0,2.6900000000000004,,,,3.2
6.867174,7.476666666666667,5.390000000000001,,,,5.9
0.95,0.0,0.9949999999999999,,,0.0,
4.435,6.795020833333333,4.535,,,0.0,
1.957635,0.0,1.99,,,,2.1
7.269218,8.71165625,6.535,,,,6.4
1.202268,0.0,2.5700000000000003,,,,
5.98396,6.64165625,5.3100000000000005,,,,
1.46,0.0,1.695,,,,
3.9906533,5.87,4.015,,,,
2.124835,0.0,1.02,,,0.0,4.1
6.081029,7.508322916666667,5.315,,,0.0,4.4
1.743916,0.0,2.2500000000000004,,,,
5.336461,6.208322916666667,4.245,,,,
2.035,0.0,2.16,,,0.0,
4.6037674,6.828322916666667,4.380000000000001,,,0.02,
2.293419,0.0,2.0650000000000004,,,0.0,
5.706989,7.243333333333333,5.98,,,0.02,
1.582303,0.0,3.245,,,,
4.891017,5.48,4.625,,,,
1.5312585,0.0,1.515,,,0.0,3.6
6.2005283,8.46,5.2250000000000005,,,0.0,5.4
2.160216,0.0,2.1350000000000002,,,,2.2
9.6275,11.51,9.25,,,,9.2
2.616793,0.0,2.93,,,0.0,3.0
9.136622,9.78,7.390000000000001,,,0.02,7.8
1.615,0.0,1.71,,,0.0,
4.0383924,5.96,3.35,,,0.01,
1.896344,0.0,1.905,,,0.0,2.4
5.093062,6.44165625,3.665,,,0.01,3.3
1.875958,0.0,2.205,,,0.0,2.7
4.968121,5.573333333333333,3.655,,,0.0,4.4
1.58,0.0,1.57,,,0.0,1.8
3.864922,4.94,3.385,,,0.0,3.6
2.21782,0.0,0.94,,,0.0,2.2
5.359834,7.31,5.28,,,0.02,5.4
2.348021,0.0,3.3150000000000004,,,,
5.34619,4.19,3.7199999999999998,,,,
1.8304603,0.0,1.86,,,0.0,
5.604345,7.493333333333333,5.585,,,0.01,
2.095238,0.0,2.08,,,0.0,
7.221629,8.61165625,6.675000000000001,,,0.0,
1.723118,0.0,1.72,,,,1.9
6.534091,7.308322916666667,4.7,,,,5.0
2.01,0.0,3.1300000000000003,,,0.0,4.4
8.255,9.59165625,8.049999999999999,,,0.0,7.3
2.496083,0.0,2.2350000000000003,,,0.0,2.9
11.638881,13.185020833333333,11.36,,,0.0,11.7
1.756519,0.0,2.1050000000000004,,,,2.1
9.518179,10.248322916666666,8.825,,,,7.8
1.345,0.0,1.355,,,0.0,
6.941039,8.626666666666667,6.62,,,0.03,
2.178571,0.0,2.165,,,0.0,2.2
10.842443,12.216666666666667,10.5,,,0.02,10.9
2.148196,0.0,2.305,,,,3.5
9.528345,10.146666666666667,7.44,,,,8.0
2.215,0.0,2.2600000000000002,,,0.0,3.7
4.5948857,6.495020833333333,4.595000000000001,,,0.0,4.7
2.323878,0.0,2.1350000000000002,,,,2.3
5.387579,6.94165625,5.41,,,,5.5
2.226796,0.0,2.725,,,0.0,2.8
5.357775,5.74,4.9,,,0.0,3.2
1.35,0.0,1.37,,,0.0,3.8
4.286247,6.0200000000000005,4.045,,,0.0,4.1
1.472001,0.0,1.47,,,,1.5
5.707594,7.243333333333333,5.595000000000001,,,,3.0
1.562273,0.0,2.02,,,0.0,2.3
5.844895,6.308322916666667,4.945,,,0.0,5.6
1.125,0.0,1.12,,,0.0,
3.2076771,4.8966666666666665,3.1399999999999997,,,0.0,
1.807988,0.0,2.0900000000000003,,,0.0,
4.644444,5.84165625,4.550000000000001,,,0.0,
1.273098,0.0,2.0000000000000004,,,,
4.016051,4.12,2.915,,,,
1.7,0.0,1.825,,,,
4.5682406,6.2283229166666665,4.615,,,,
1.805547,0.0,1.96,,,,2.6
5.763318,7.1433333333333335,5.6000000000000005,,,,5.4
1.982777,0.0,2.04,,,0.0,
5.738157,6.475020833333334,3.975,,,0.02,
2.21,0.0,2.18,,,0.0,3.1
5.243804,7.093333333333334,4.8500000000000005,,,0.01,4.3
1.808078,0.0,1.79,,,0.0,2.4
5.667979,6.7750208333333335,5.6450000000000005,,,0.0,5.4
1.842236,0.0,1.845,,,0.0,1.9
5.577592,5.57,5.275,,,0.01,5.6
1.95,0.0,2.055,,,0.0,3.0
7.2435715,8.826666666666666,6.4350000000000005,,,0.01,6.8
2.15017,0.0,2.08,,,,2.2
10.213931,11.883333333333333,9.305,,,,9.5
1.615138,0.0,1.775,,,,5.2
8.441314,9.045020833333334,6.025,,,,6.4
1.995,0.0,2.0050000000000003,,,0.0,2.9
4.1471931,6.46165625,4.15,,,0.01,4.2
1.611474,0.0,2.0850000000000004,,,0.0,1.8
5.366776,6.776666666666666,4.885000000000001,,,0.0,5.5
1.243224,0.0,1.71,,,,2.0
4.104411,4.41,4.03,,,,4.2
1.715,0.0,1.89,,,,
4.7239477,6.86165625,4.67,,,,
1.943768,0.0,2.0050000000000003,,,,
6.022723,7.243333333333333,5.265000000000001,,,,
1.813049,0.0,3.305,,,,
5.561168,5.82,4.8100000000000005,,,,
1.4925,0.0,1.53,,,,3.3
3.6559247,5.550000000000001,3.54,,,,3.6
2.119902,0.0,2.1350000000000002,,,,2.4
5.22505,6.575020833333333,5.755000000000001,,,,5.3
1.854144,0.0,2.075,,,,2.5
4.664653,5.180000000000001,4.430000000000001,,,,3.0
1.6849999,0.0,1.67,,,,3.0
8.7598421,11.058322916666667,8.65,,,,8.7
2.66749,0.0,2.6350000000000002,,,,2.7
13.77822,15.255020833333333,12.395,,,,13.0
1.97686,0.0,3.2600000000000002,,,,7.7
11.470921,12.116666666666667,10.1,,,,10.2
1.645,0.0,1.75,,,0.0,
5.8327709,7.46,5.24,,,0.0,
2.269945,0.0,2.39,,,,2.6
9.246664,10.78165625,8.125,,,,8.5
2.679822,0.0,2.7150000000000003,,,0.0,2.9
8.571743,9.38,7.86,,,0.02,7.6
2.0650001,0.0,2.0700000000000003,,,0.0,3.6
5.8236117,7.3933333333333335,5.37,,,0.0,5.7
1.95266,0.0,1.94,,,0.0,2.0
7.706373,8.91165625,6.94,,,0.02,7.5
1.79093,0.0,1.765,,,0.0,2.5
6.919051,7.6433333333333335,5.45,,,0.01,6.3
0.99,0.0,1.15,,,,
3.5299158,5.050000000000001,3.2399999999999998,,,,
2.411854,0.0,2.39,,,,2.4
5.882634,7.1433333333333335,4.92,,,,5.2
1.267354,0.0,1.61,,,,2.8
4.702009,4.32,3.635,,,,4.3
1.335,0.0,1.37,,,,
3.9556817,5.76165625,3.7199999999999998,,,,
2.133191,0.0,2.12,,,,
5.875351,7.276666666666666,5.25,,,,
1.600369,0.0,1.625,,,,
5.052057,5.46,3.355,,,,
2.0250001,0.0,2.0450000000000004,,,0.0,
3.5479567,5.128322916666667,3.525,,,0.01,
2.220991,0.0,2.24,,,,
4.354495,5.5600000000000005,4.16,,,,
1.989849,0.0,2.16,,,,2.2
4.043051,4.7700000000000005,3.675,,,,2.8
2.915,0.0,1.77,,,0.0,4.8
6.7289887,8.46,6.765000000000001,,,0.0,6.6
2.017653,0.0,2.0100000000000002,,,,2.8
8.127639,9.68,6.87,,,,7.5
2.00806,0.0,2.7150000000000003,,,,2.8
6.921771,7.6433333333333335,6.9350000000000005,,,,3.1
2.1657441,0.0,2.2550000000000003,,,0.0,
5.0822683,6.66165625,4.96,,,0.01,
2.239909,0.0,2.5500000000000003,,,,3.2
6.591552,7.776666666666666,4.205,,,,4.4
2.098365,0.0,2.9400000000000004,,,,2.9
6.091988,6.708322916666667,4.87,,,,5.1
1.93,0.0,2.075,2.97,,0.0,
6.6176901,8.36,6.285,3.39,,0.0,
2.331783,0.0,2.2800000000000002,,,0.0,2.4
9.778916,11.348322916666667,9.495,,,0.03,3.8
2.505364,0.0,2.56,,,,2.9
8.982635,9.646666666666667,8.469999999999999,,,,4.3
2.125,0.0,2.43,,,,3.1
4.2881899,5.720000000000001,4.01,,,,3.6
2.115193,0.0,2.1550000000000002,,,,2.6
5.357823,6.84165625,4.53,,,,4.7
2.694446,0.0,2.705,,,0.0,3.5
5.40596,5.8500000000000005,4.245,,,0.01,4.0
1.26,0.0,1.305,,,,
2.9950717,4.163333333333333,2.56,,,,
2.05029,0.0,2.06,,,,
4.534694,5.33,3.885,,,,
2.053029,0.0,2.1300000000000003,,,0.0,
4.347188,5.050000000000001,4.0600000000000005,,,0.0,
1.825,0.0,2.04,,,,
3.7958113,4.996666666666667,3.7449999999999997,,,,
1.784996,0.0,1.855,,,0.0,
4.517313,5.64,4.2,,,0.0,
2.14414,0.0,2.1950000000000003,,,,
4.822485,4.9,3.01,,,,
1.35,0.0,1.44,,,,
4.6376288,6.36165625,3.92,,,,
1.994154,0.0,2.0850000000000004,,,,2.4
6.375687,7.81,6.28,,,,6.5
1.905356,0.0,1.935,,,,2.1
6.021424,6.608322916666666,5.025,,,,4.7
1.8150001,0.0,1.8800000000000001,,,0.0,
4.3289901,5.76165625,4.37,,,0.01,
2.372647,0.0,2.6100000000000003,,,,3.3
5.869467,7.243333333333333,3.5949999999999998,,,,3.8
1.766548,0.0,2.3850000000000002,,,,2.5
5.017023,3.8899999999999997,2.77,,,,2.9
1.8371216,0.0,1.845,,,,1.9
5.6695699,7.293333333333333,5.345000000000001,,,,5.8
2.276219,0.0,2.29,,,0.0,2.3
8.051701,9.513333333333334,6.325,,,0.0,7.2
2.032866,0.0,2.055,,,,2.0
7.212491,7.843333333333334,6.62,,,,6.3
1.6012018,0.0,1.81,,,,2.7
4.1988179,5.86165625,4.005,,,,4.1
2.574318,0.0,2.64,,,,2.7
6.252937,7.443333333333333,5.74,,,,6.3
2.132763,0.0,2.3850000000000002,,,,2.4
5.580926,6.308322916666667,4.085,,,,4.3
1.9675,0.0,2.06,,,,
4.2890225,5.595020833333334,4.085,,,,
2.69147,0.0,2.6700000000000004,,,,
5.922028,7.243333333333333,4.9750000000000005,,,,
1.540575,0.0,1.615,,,0.0,
4.571958,4.590000000000001,4.2700000000000005,,,0.01,
1.865,0.0,2.055,,,0.0,
3.9418041,5.2283229166666665,3.885,,,0.0,
2.20896,0.0,2.6700000000000004,,,,
4.98451,5.57,4.585,,,,
1.840992,0.0,2.2100000000000004,,,,
4.50549,5.406666666666666,3.105,,,,
1.9349999,0.0,1.97,,,,
4.3270473,5.050000000000001,4.305000000000001,,,,
2.729781,0.0,2.72,,,,2.7
6.162126,7.51,6.050000000000001,,,,6.2
1.683358,0.0,2.7500000000000004,,,0.0,3.0
