pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.054240999999999984,0.034240999999999966,0.16424099999999986,0.9707590000000004
0.07327100000000009,0.0632710000000003,0.043271000000000726,0.7767289999999987
0.0965609999999999,0.006561000000000039,0.14656099999999972,2.446561
0.040249999999998565,0.1797500000000003,0.7902500000000003,0.034750000000000725
0.03499999999999992,0.014999999999999902,0.2849999999999999,1.3350000000000002
0.03395550000000025,0.013955499999999788,0.12395550000000011,1.0110444999999997
0.04223599999999994,0.022235999999999922,0.28223599999999993,0.1427640000000001
0.024174000000000362,0.005825999999999887,0.05417399999999972,0.3858259999999998
0.005931999999999604,0.03406799999999999,0.195932,0.324068
0.03981600000000096,0.830184,0.6398160000000006,0.045183999999999
0.015000000000000124,0.02499999999999991,0.19500000000000006,2.075
0.029747500000000038,0.5202524999999998,0.18974750000000018,0.5452525000000001
3.300000000017178e-05,0.0799669999999999,0.17996699999999977,0.18503300000000023
0.026513000000000453,0.1234869999999999,0.07348699999999919,0.05348699999999962
0.41200099999999984,0.0020009999999999195,0.15200099999999983,2.252001
0.03825700000000065,0.6517429999999997,0.9082569999999999,2.616743
0.022045700000000057,0.052045700000000084,0.09795430000000005,1.4370457000000003
0.18166610000000016,0.18833389999999994,0.2216661000000002,1.7633339000000001
0.00874100000000011,0.021258999999999695,0.22874100000000008,0.22625899999999977
0.05343400000000109,0.1265659999999995,0.09343400000000024,0.04156599999999955
0.005316999999999794,0.04468300000000003,0.20531699999999997,0.22968300000000008
0.24047399999999985,0.6004740000000002,0.889526,4.0054739999999995
0.03499999999999992,0.014999999999999902,0.22499999999999987,0.95
0.01689129999999972,0.15310869999999976,0.9168913000000001,1.4031086999999998
0.07844699999999971,0.138447,0.08844699999999994,0.09655300000000011
0.026848000000000205,0.38315199999999994,0.026848000000000205,0.08815200000000001
0.06625900000000007,0.0062590000000000146,0.05625900000000006,1.0637410000000003
0.028451000000000448,0.23154899999999934,0.7084510000000002,0.011548999999999587
0.029999999999999805,0.19000000000000017,1.39,1.4600000000000002
0.009573799999999633,0.2004261999999999,2.9004262,0.025426200000000065
0.04825799999999991,0.11825799999999997,0.20825800000000005,1.928258
0.02690199999999976,0.34309800000000035,0.02690199999999976,0.213098
0.05209499999999956,0.09209500000000004,0.05790500000000032,1.6979050000000004
0.036934000000000466,0.33306599999999964,0.8369340000000003,0.12693400000000032
0.04499990000000009,0.04499990000000009,0.2849999000000001,0.3950001000000001
0.04864540000000073,0.0686454000000003,1.1986454000000002,2.3063545999999997
0.04720499999999994,0.027204999999999924,0.2772049999999999,1.997205
0.19043899999999958,0.3004389999999999,0.07956099999999999,0.40043899999999955
0.038197999999999954,0.011801999999999868,0.11819800000000003,1.771802
0.027654000000000067,0.12234600000000029,0.7976539999999996,2.337346
0.030000000000000027,0.13,0.9,0.9
0.023084799999999905,0.08308479999999996,0.9630848000000003,0.7519152
0.06522000000000006,0.16522000000000014,0.14522000000000013,0.039779999999999927
0.16518999999999995,0.15481000000000034,0.1951900000000002,0.11519000000000013
0.05056700000000003,0.0005669999999999842,0.11056699999999986,1.1244330000000002
0.022659000000000873,0.08734099999999945,0.9326590000000001,0.20765900000000048
0.004999999999999893,0.0050000000000001155,0.015000000000000124,1.365
0.011700900000000125,0.07829909999999973,0.7517008999999999,0.4432990999999995
0.08739299999999961,0.08739299999999961,0.12739299999999965,1.4826070000000002
0.03913900000000048,0.5108609999999993,0.02086099999999913,0.5508609999999994
0.04179199999999961,0.08179200000000009,0.1317919999999999,0.7382080000000002
0.010794000000000636,0.3192060000000003,0.8707940000000001,0.04920599999999986
0.020000000000000018,0.010000000000000009,0.25,1.47
0.03503119999999971,0.13496880000000022,0.10503119999999999,1.9849688000000003
0.055905000000000094,0.09590500000000013,0.26590500000000006,0.05409499999999978
0.034608000000000416,0.29539199999999965,0.2553919999999996,2.195392
0.05038499999999968,0.030384999999999884,0.25038499999999986,0.09461500000000012
0.2962909999999992,0.33629099999999923,0.23629099999999958,0.7012909999999994
0.014999999999999902,0.02499999999999991,0.20500000000000007,3.3100000000000005
0.09032270000000064,0.08967729999999996,0.9403227000000003,0.07032270000000018
0.044920999999999545,0.015079000000000065,0.23492099999999994,0.16507900000000042
0.015349999999999753,0.17464999999999975,0.035349999999999326,0.029650000000000176
0.029271000000000047,0.020728999999999997,0.19927099999999998,1.520729
0.023899999999999366,0.17389999999999972,0.5161000000000007,0.05889999999999951
0.03999989999999998,0.10999990000000004,0.2099998999999999,1.1400001000000002
0.1396746000000002,0.010325400000000151,0.11967459999999974,0.45532540000000044
0.041626999999999637,0.13162699999999994,0.191627,0.05837300000000001
0.011224000000000345,0.03122399999999992,0.08122399999999974,0.8387759999999993
0.04089799999999988,0.2691020000000002,0.11910199999999982,1.189102
0.05163600000000024,0.43163600000000013,0.8583639999999999,0.02336399999999994
0.018116299999999974,0.061883699999999875,0.19811630000000013,1.3868837000000003
0.035967100000000585,0.13403290000000023,1.1359671000000002,2.1790329
0.06022900000000009,0.07022899999999987,0.05977100000000002,0.23022900000000002
0.03152000000000044,0.09847999999999946,0.07847999999999988,0.10652000000000061
0.015010999999999886,0.19498900000000008,0.0350109999999999,1.1299890000000001
0.029116000000000142,0.1408839999999998,1.0091159999999997,0.10911600000000021
0.02499999999999991,0.02499999999999991,0.03499999999999992,1.775
0.037255900000000786,0.05725590000000036,0.24725590000000075,4.1527441
0.03494000000000019,0.0049400000000001665,0.015059999999999851,0.2000599999999999
0.11439999999999984,0.12560000000000038,0.18440000000000012,0.11439999999999984
0.046112999999999627,0.013887000000000427,0.006112999999999591,1.4538870000000004
0.10881900000000044,0.07118099999999927,1.0788190000000002,0.21881900000000076
0.0399999000000002,0.08000010000000013,0.22999990000000015,0.3200000999999999
0.02570400000000017,0.0042960000000000775,0.1857040000000003,0.05570400000000042
0.0806129999999996,0.03061299999999978,0.15061299999999989,1.4643870000000003
0.04180700000000037,0.14819300000000002,0.10180699999999998,0.03680700000000048
0.038486999999999494,0.01848699999999992,0.18151300000000026,0.20651300000000017
0.08339000000000052,0.12660999999999945,1.0333900000000007,0.1583900000000007
0.025000099999999748,0.025000099999999748,0.24499990000000027,1.2949999
0.057050900000000127,0.2929490999999995,1.0270509000000008,2.0629490999999995
0.05478499999999986,0.12478500000000015,0.214785,2.294785
0.5345729999999991,0.5154269999999999,0.9954269999999994,1.095426999999999
0.05719099999999955,0.0871909999999998,0.2071909999999999,0.05780900000000022
0.01129400000000036,0.021294000000000146,0.6912940000000001,0.25629400000000047
0.030000000000000027,0.13000000000000012,0.25,1.23
0.019782399999999978,0.13021759999999993,1.0397824,3.5002176
0.04124699999999981,0.09124699999999986,0.2712469999999998,0.2237530000000001
0.04909400000000108,0.05909400000000087,0.02909400000000062,0.24090599999999984
0.056515999999999345,0.10348400000000035,0.24651599999999974,2.3234840000000005
0.0437890000000003,0.0062109999999995225,0.9037890000000006,0.25878900000000016
0.010000000000000009,0.07999999999999985,0.06000000000000005,2.3050000000000006
0.04090669999999985,0.06090669999999987,1.2209067,0.1659067000000003
0.05956199999999967,0.09956200000000015,0.14956199999999997,1.8754380000000004
0.05151400000000006,0.04848600000000047,1.0815140000000003,0.568486
0.0524,0.11240000000000006,0.15759999999999996,0.6175999999999999
0.08033399999999968,0.0103339999999994,1.060334,0.11033399999999993
0.012737500000000068,0.08273750000000013,0.14273749999999996,1.1372625000000003
0.02053930000000026,0.34946069999999985,1.0905392999999997,0.0644606999999997
0.05963699999999994,0.139637,0.17963700000000005,2.359637
0.0304329999999986,0.569567000000001,0.20956699999999984,0.4745670000000004
0.05588099999999985,0.014118999999999993,0.18588100000000018,0.2691189999999999
0.42213999999999974,0.5321400000000001,0.8778600000000001,0.23713999999999924
0.0,0.07000000000000006,0.10999999999999988,1.1350000000000005
0.03410940000000107,0.11589059999999929,0.2741094000000004,1.0508905999999993
0.04462599999999961,0.044626000000000055,0.10462599999999966,0.1353740000000001
0.055607000000000184,0.17439300000000024,0.2856069999999997,0.16939299999999946
0.421022,0.028977999999999948,0.011022000000000087,1.4339780000000002
0.04766400000000015,0.15233600000000003,0.8276640000000004,1.1723359999999996
0.015500700000000034,0.13449929999999988,0.05550070000000007,0.7294993000000001
0.006283700000000003,0.04371629999999982,0.24628370000000022,0.24628370000000022
0.028804000000000052,0.031196,0.07880399999999987,0.7661960000000001
0.019480000000000608,0.33051999999999904,0.09948000000000068,0.06948000000000043
0.03373399999999949,0.04626600000000014,0.07373399999999997,0.7462660000000003
0.18935800000000036,0.31064199999999964,0.7593580000000006,0.1643580000000009
0.03499999999999992,0.06499999999999995,1.135,1.115
0.03213450000000018,0.10786549999999995,0.8221344999999998,0.9178654999999996
0.04877600000000015,0.08877599999999997,0.28877600000000014,0.5612240000000002
0.04115500000000072,0.15884499999999946,0.28884499999999935,0.03884499999999935
0.04947199999999974,0.019471999999999934,0.28947199999999995,0.5355280000000002
0.05123000000000033,0.14876999999999985,0.7212300000000003,0.02876999999999974
0.020000000000000018,0.009999999999999787,0.05999999999999983,0.7400000000000002
0.05706740000000021,0.13293260000000018,0.23706739999999993,0.4379325999999999
0.03908299999999976,0.03908299999999976,0.15908299999999986,0.2709170000000003
0.06477399999999989,0.07522599999999979,0.02477399999999985,0.184774
0.011000999999999816,0.01899900000000021,0.15100099999999994,0.7989990000000005
0.2842060000000002,0.13579399999999975,0.9742060000000006,0.2207939999999997
0.025000000000000133,0.0050000000000001155,0.21500000000000008,1.215
0.04262269999999946,0.10737730000000001,0.12262269999999997,0.4773773000000001
0.1296599999999999,0.13966000000000012,0.22965999999999998,0.05034000000000027
0.053618000000000166,0.2663820000000001,0.04638200000000037,0.20638199999999962
0.044561999999999546,0.024561999999999973,0.05456199999999978,1.3004380000000002
0.05912500000000076,0.16087499999999988,0.14912500000000062,0.14087499999999942
0.005000099999999952,0.10500009999999982,0.08499990000000013,1.8450001000000003
0.015716299999999794,0.5342837,0.2357163,0.1007163000000002
0.005351000000000106,0.005351000000000106,0.145351,0.2546490000000001
0.06158700000000028,0.14841299999999968,1.2215870000000004,0.5234129999999997
0.03839999999999999,0.05160000000000009,0.2916000000000001,0.22160000000000024
0.021314000000000277,0.13868599999999986,0.9313140000000004,0.013685999999999865
0.029999999999999805,0.020000000000000018,0.18999999999999995,1.2550000000000003
0.032885100000000556,0.13711489999999937,0.2528851000000003,2.027114899999999
0.054943000000000186,0.035057000000000116,0.07505700000000015,2.075057
0.05435400000000001,0.09564600000000034,0.5556460000000003,0.9906459999999999
0.03909099999999999,0.01909099999999997,0.03909099999999999,1.879091
0.04461900000000085,0.09538099999999972,0.6946190000000012,0.9803809999999995
0.025000000000000133,0.06499999999999995,0.125,0.6599999999999999
0.025000000000000355,0.004999999999999893,0.04499999999999993,0.054999999999999716
0.017595999999999723,0.08759600000000001,0.15759599999999985,0.07740400000000003
0.06145099999999992,0.7214510000000001,0.06145099999999992,0.16145099999999957
0.04557600000000006,0.0855760000000001,0.17557599999999995,0.6244239999999999
0.03235600000000005,0.4776440000000006,0.5223559999999994,0.28764400000000023
0.040000100000000094,0.09000009999999992,0.2800001000000001,1.4400001
0.031799900000000214,0.1482001000000004,0.18179989999999968,2.7182001
0.04667099999999991,0.09667099999999995,0.25667099999999987,1.876671
0.06522499999999987,0.9347750000000001,1.0052250000000003,1.3397750000000004
0.07474899999999973,0.0952510000000002,0.5752510000000002,2.564749
0.03458999999999968,0.27540999999999993,0.9045899999999998,2.23041
0.004999999999999893,0.0050000000000001155,0.21500000000000008,1.635
0.01499999999999968,0.015000000000000568,0.22499999999999964,0.06500000000000039
0.04532399999999992,0.08532399999999996,0.21532399999999985,2.335324
0.06523400000000024,0.15476599999999863,0.07523400000000002,1.549765999999999
0.04018499999999969,0.00018500000000010175,0.19018500000000005,2.590185
0.04065099999999866,0.04065100000000044,0.9106509999999997,0.029348999999999847
0.02044200000000007,0.07955800000000002,0.17044199999999998,0.6895580000000001
0.032798500000000175,0.5572014999999997,0.23279850000000035,0.2322014999999995
0.020355000000000123,0.009644999999999904,0.11035499999999998,0.18464500000000017
0.23039599999999893,0.3003959999999992,0.05960400000000021,0.2403959999999996
0.027124999999999844,0.002874999999999961,0.10712499999999991,2.387125
0.662928,0.6129280000000001,1.0270720000000004,0.23292800000000025
0.015000000000000124,0.07499999999999996,0.06500000000000017,0.20500000000000007
0.0442651000000005,0.1957348999999997,0.005734899999999321,0.29573489999999936
0.030881999999999632,0.050882000000000094,0.17088199999999976,0.25411800000000007
0.33843900000000104,0.4884389999999996,0.15843899999999955,0.9334389999999999
0.035557999999999534,0.10444200000000015,0.045557999999999765,0.31944200000000045
0.3270310000000016,0.4670310000000004,0.7229689999999991,0.33703099999999964
0.03500000000000014,0.08499999999999996,0.11499999999999999,1.415
0.01768769999999975,0.07231230000000011,0.08768770000000004,2.9723123
0.03990899999999975,0.12990900000000005,0.27990899999999996,0.06009100000000034
0.05564500000000017,0.22435500000000008,0.06564499999999995,1.7793549999999998
0.044293999999999834,0.08429400000000009,0.15429400000000015,2.074294
0.014172000000000295,0.10582800000000026,0.7241719999999994,4.035828
0.030000000000000027,0.0,0.28,3.3099999999999996
0.027719700000000458,0.2522802999999998,0.23771970000000042,0.21771970000000085
0.03909299999999982,0.029093000000000035,0.2590929999999998,0.18590700000000027
0.037026,0.4270259999999997,0.03297400000000028,0.18797400000000053
0.041471000000000036,0.008528999999999787,0.14147100000000012,0.3835289999999998
0.00929500000000072,0.32070499999999935,0.6792950000000006,0.18429500000000054
0.012236999999999831,0.06776300000000002,0.13223699999999994,1.352237
0.040000000000000924,0.009999999999999787,0.16000000000000014,0.4599999999999995
0.020044999999999646,0.01004499999999986,0.14004499999999975,0.1699550000000003
0.07884400000000102,0.331156,0.17115599999999986,0.49115599999999926
0.03222499999999995,0.01222499999999993,0.04777500000000012,0.17277500000000012
0.2688529999999991,0.031147000000000702,0.9111470000000006,0.2138529999999994
0.004999899999999613,0.11500010000000005,0.03500010000000042,1.8000001000000005
0.004979299999999576,0.1749792999999995,0.12502070000000032,1.7599792999999995
0.06632599999999966,0.02632600000000007,0.17632599999999998,2.256326
0.030575000000000685,0.030575000000000685,0.060575000000000045,0.4744249999999992
0.0735619999999999,0.2364379999999997,0.06356200000000012,2.163562
0.009980000000000544,0.1500199999999996,0.6799799999999996,2.6200199999999993
0.031440899999999994,0.011440899999999976,0.19144089999999991,1.7585591
0.02803990000000045,0.37196009999999946,0.10803990000000052,0.13303990000000088
0.06950099999999981,0.13950099999999965,0.11950099999999964,0.05549900000000019
0.028818000000000232,0.251182,0.1411819999999997,0.0038180000000007652
0.04348699999999983,0.006512999999999991,0.08348699999999987,0.6815130000000003
0.00648499999999963,0.7635149999999999,0.5264850000000001,0.048515000000000086
0.02499999999999991,0.06500000000000017,0.16500000000000004,0.665
0.017092100000000165,0.5829078999999999,0.11709210000000025,0.04790789999999978
0.019976999999999467,2.300000000010627e-05,0.0299769999999997,2.209977
0.033822999999999936,0.18617700000000026,0.05382299999999951,0.24617699999999987
0.0416129999999999,0.16838700000000006,0.06161299999999992,0.4083870000000003
0.025373999999999786,0.26462600000000025,0.025373999999999786,0.02962599999999993
0.010000000000000009,0.030000000000000027,0.08000000000000007,0.8850000000000002
0.06464409999999976,0.31535590000000013,0.2746440999999997,0.18964409999999976
0.047873000000000054,0.1178729999999999,0.257873,1.717873
0.00293399999999977,0.15293400000000013,0.04706600000000005,0.1970660000000004
0.029131000000000018,0.03913100000000003,0.249131,0.8908690000000001
0.030985999999999514,1.2909860000000002,0.7890139999999999,0.17901400000000045
0.0050000000000003375,0.05500000000000016,0.06499999999999995,2.045
0.027501000000000886,0.4024989999999997,0.06750100000000003,4.112499
0.016337000000000046,0.043662999999999785,0.033663,0.22133700000000034
0.02494400000000052,0.7250559999999995,0.29505599999999976,0.19005599999999934
0.04479000000000011,0.0347900000000001,0.12478999999999996,0.14521000000000006
0.03815599999999986,0.3818440000000001,0.5881559999999997,0.03684400000000032
0.03500000000000014,0.09499999999999997,0.19500000000000006,0.51
0.027590500000000073,0.15240949999999964,0.20759050000000023,0.12740949999999973
0.05154599999999987,0.13154599999999994,0.14154599999999995,0.05345400000000011
0.044195000000001095,0.1058049999999997,0.15419500000000053,0.7458049999999994
0.03955699999999984,0.09044300000000005,0.019556999999999825,1.879557
0.061005999999999894,0.1289939999999996,0.19100600000000023,3.848994
0.02500009999999997,0.07500009999999979,0.17500009999999988,0.35499990000000037
0.06379310000000071,0.15620689999999993,0.11379310000000054,0.4812068999999992
0.01596400000000009,0.10596400000000017,0.11596399999999996,0.04903600000000008
0.0238460000000007,0.49615399999999976,0.03384600000000049,0.6561539999999999
0.05466199999999999,0.10466200000000003,0.05533799999999989,1.985338
0.017274000000000456,0.41272600000000015,0.8072739999999996,0.502726
0.020000000000000018,0.09999999999999987,0.11999999999999988,0.76
0.05054209999999992,0.00945790000000013,0.1305421,0.09054209999999996
0.03250100000000011,0.022500999999999882,0.06749899999999998,1.067499
0.10291200000000078,0.2270879999999993,0.032912000000000496,0.527088
0.02798400000000001,0.11201600000000012,0.08798399999999984,0.9620160000000002
0.21663000000000032,0.6933700000000003,0.6266299999999996,1.5083700000000002
0.03142859999999992,0.028571400000000136,0.2814285999999999,0.028571400000000136
0.027200600000000463,0.45279939999999996,0.15720060000000036,0.6077994000000002
0.04476199999999997,0.03476200000000018,0.26476200000000016,0.1702379999999999
0.05893299999999968,0.6510670000000012,0.05893299999999968,0.6360670000000006
0.20046799999999987,0.03046799999999994,0.2504679999999999,1.770468
0.029965000000000686,0.6600349999999988,0.7599650000000011,0.6150349999999989
0.02499989999999963,0.02499989999999963,0.2049998999999998,0.13000010000000017
0.03189680000000017,0.011896799999999708,0.2518967999999999,0.3081031999999997
0.013778999999999986,0.01622099999999982,0.16622099999999995,0.14877900000000022
0.03762899999999991,0.13237100000000002,0.11237100000000044,0.48237099999999966
0.009848999999999997,0.03015100000000004,0.17984899999999993,0.15515100000000004
0.016285999999999135,0.18628599999999906,0.603714000000001,0.5462859999999994
0.010000000000000009,0.08999999999999986,0.11999999999999988,0.4600000000000002
0.0383195999999999,0.07831959999999993,0.20831959999999983,0.17668039999999996
0.032006999999999675,0.08200699999999994,0.142007,1.2029930000000002
0.2547049999999995,0.15470499999999987,0.1152949999999997,0.5997049999999993
0.016720000000000068,0.046720000000000095,0.14671999999999996,1.24672
0.06308299999999978,0.7469170000000003,0.8630829999999996,0.5819170000000002
0.03500009999999998,0.10499990000000015,0.2850001,1.4450001
0.036273499999999625,0.32372650000000025,0.17627349999999975,3.2837265
0.055849999999999955,0.09584999999999999,0.28584999999999994,0.19914999999999994
0.03589100000000034,0.005891000000000091,0.22589099999999984,0.07589100000000037
0.05640899999999949,0.16359100000000026,0.2764089999999999,1.193591
0.061819999999999986,0.1281800000000004,0.6418200000000001,0.9931800000000002
0.010000100000000067,0.08999990000000002,0.11000010000000016,2.1300001
0.06889650000000014,0.0911035,1.0888964999999997,0.4661035
0.04270599999999947,0.11270599999999975,0.21270599999999984,1.4272940000000003
0.01114100000000029,0.06114100000000011,0.23114100000000004,0.28885899999999953
0.026253000000000082,0.11625299999999994,0.13625299999999996,0.583747
0.071218,0.0012180000000006075,0.7612180000000004,0.18878199999999978
0.015000000000000013,0.025000000000000022,0.855,0.5950000000000002
0.02797749999999999,0.047977500000000006,1.0779774999999998,0.5270225
0.03932700000000011,0.07932700000000015,0.21932700000000027,0.7006730000000001
0.0194700000000001,0.47947000000000006,0.2594700000000003,0.7144700000000004
0.04607300000000003,0.07607300000000006,0.19607299999999994,1.836073
0.05616999999999983,0.08382999999999985,0.46382999999999974,3.76383
0.03216410000000014,0.6278358999999998,0.2621641000000001,1.4421641
0.18966440000000073,0.049664400000000164,0.10966440000000066,0.3603355999999991
0.048162999999999734,0.058162999999999965,0.15816299999999983,0.2418370000000003
0.021145999999999887,0.038853999999998834,0.19885399999999898,0.4338539999999984
0.025419999999999998,0.8345799999999999,0.3645800000000001,0.26458000000000004
0.012826000000000448,0.022826000000000235,0.5928259999999996,0.41717400000000016
0.039999999999999925,0.050000000000000044,0.95,0.2500000000000002
0.015000000000000568,0.35499999999999954,0.1250000000000009,0.9849999999999994
0.047635000000000094,0.017635000000000067,0.11763499999999993,1.957635
0.0007820000000000604,0.5892180000000007,0.21078200000000002,2.2692180000000004
0.012267999999999946,0.1377320000000002,1.5377320000000003,0.3727320000000003
0.05604000000000031,0.23395999999999972,0.6360400000000004,0.09104000000000045
0.030000000000000027,0.24,0.21999999999999997,0.8400000000000003
0.04934670000000008,0.14065329999999987,0.14934669999999972,0.5906532999999996
0.03483499999999973,0.0748350000000002,0.16483500000000006,0.2751650000000003
0.048971000000000764,0.13102899999999984,0.11897100000000016,0.11897100000000016
0.043916000000000066,0.21608399999999994,0.02391600000000005,0.9060840000000003
0.05353900000000067,1.0164609999999996,0.8635390000000003,0.08853900000000081
0.02499999999999991,0.054999999999999716,0.0950000000000002,0.8650000000000002
0.036232600000000836,0.13376739999999998,0.2562326000000006,0.6787673999999995
0.003419000000000061,0.05341899999999988,0.05341899999999988,2.331581
0.336989,0.35698899999999956,0.3269890000000002,0.6819889999999997
0.03230299999999997,0.10769699999999993,0.022302999999999962,1.0926970000000003
0.2910169999999992,0.018983000000000416,0.6289830000000007,0.8410169999999999
0.03125850000000008,0.07125850000000011,0.27125850000000007,0.0437415000000001
0.05947170000000046,0.8705283000000001,0.23947170000000018,1.5505282999999999
0.050215999999999816,0.1202160000000001,0.280216,2.160216
0.20749999999999957,0.11749999999999972,0.15249999999999986,0.8274999999999988
0.016792999999999836,0.23320700000000016,0.13679299999999994,0.7332070000000002
0.033378000000000796,0.02337800000000101,0.6233780000000007,1.2866219999999986
0.014999999999999902,0.06499999999999995,0.05499999999999994,1.615
0.041607599999999856,0.6583924000000003,0.06160759999999943,0.06160760000000032
0.09634399999999999,0.03634399999999993,0.05634399999999995,1.896344
0.036938000000001026,0.8930619999999996,0.3930619999999996,0.4430619999999994
0.005957999999999908,0.03404200000000013,0.035957999999999934,0.374042
0.05187900000000045,0.8481209999999999,0.5918790000000005,0.19312099999999965
0.040000000000000036,0.040000000000000036,0.26,1.67
0.005077999999999694,0.0649219999999997,0.11507800000000001,0.4149219999999998
0.05781999999999998,0.05781999999999998,0.23782000000000014,0.08218000000000014
0.03016600000000036,0.01983400000000035,0.06016599999999972,0.7098339999999999
0.03802100000000008,0.061979000000000006,0.188021,0.17697900000000022
0.2238100000000003,0.09619,0.7138100000000005,0.59619
0.020460299999999876,0.059539700000000195,0.1704602999999998,1.8304603
0.045655,0.17434500000000064,0.25565499999999997,0.204345
0.1452380000000002,0.05523800000000012,0.09523800000000016,0.3047620000000002
0.048371000000000386,0.3316289999999995,0.12162899999999954,0.17837100000000028
