pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.01222499999999993,2.152225,2.152225,2.152225
0.2788529999999998,5.988853,5.988853,5.988853
0.03500010000000042,2.2249999,0.6150001,2.2249999
0.04497929999999961,6.5349793,0.0549792999999994,6.5349793
0.013674000000000408,2.256326,0.04367400000000021,2.8936740000000003
0.26942499999999914,7.899425,0.3994249999999999,2.724424999999999
0.023562000000000083,2.163562,2.163562,2.163562
0.05001999999999995,7.92002,7.92002,7.92002
0.031440899999999994,1.9914409,1.9914409,1.9914409
0.018039900000000664,4.0919601,4.0919601,4.0919601
0.21950099999999972,2.419501,2.419501,2.419501
0.018818000000000445,5.221182,5.221182,5.221182
0.04348699999999983,2.243487,2.243487,2.243487
0.04351500000000019,5.073515,5.073515,5.073515
0.025000000000000133,1.585,1.585,1.585
0.02290789999999987,2.9229079,2.9229079,2.9229079
2.3000000000550358e-05,2.209977,2.209977,2.209977
0.013823000000000363,4.046177,4.046177,4.046177
0.011612999999999651,2.241613,2.241613,2.241613
0.02462600000000048,3.954626,3.954626,3.954626
0.010000000000000009,1.54,0.32000000000000006,1.54
1.7746440999999997,5.3853559,0.30535590000000035,5.3853559
0.047873000000000054,1.717873,1.717873,3.6321270000000005
0.012933999999999557,6.652934,6.652934,0.6279339999999998
0.009131,1.809131,1.809131,1.809131
0.0009859999999992652,6.670986,6.670986,6.670986
0.015000000000000124,2.045,2.045,2.045
0.022498999999998937,4.112499,4.112499,4.112499
0.016337000000000046,1.953663,1.953663,1.953663
0.004944000000000948,4.715056,4.715056,4.715056
0.0347900000000001,1.50479,1.50479,1.50479
0.011843999999999966,4.211844,4.211844,4.211844
0.025000000000000133,1.215,1.215,1.215
0.017590499999999842,2.8524095,2.8524095,2.8524095
0.04154599999999986,1.921546,1.921546,1.921546
0.024195000000000633,4.045805,4.045805,4.045805
0.3295569999999999,1.879557,1.879557,1.879557
2.8410060000000006,3.848994,3.848994,3.848994
0.01500009999999996,1.6950001,1.6950001,2.0549999000000003
1.7537931000000002,5.7062069,5.7062069,1.9562068999999997
0.01596400000000009,1.775964,3.084036,0.07403599999999999
0.013846000000000913,7.906154,0.36615399999999987,2.5061539999999995
0.04466199999999998,1.864662,2.635338,2.7853380000000003
0.032726000000000255,7.152726,0.29272600000000004,2.3527259999999997
0.010000000000000009,1.34,1.34,0.885
0.030542099999999905,3.4094579,3.4094579,1.0594579
0.007498999999999922,1.932501,1.932501,1.1424990000000002
0.0029120000000002477,4.827088,4.827088,1.7520879999999996
0.022016000000000036,1.487984,1.487984,1.487984
0.003370000000000317,4.13337,4.13337,4.13337
0.03142859999999992,1.3214286,0.08142859999999996,1.4285714
0.16279939999999993,6.4827994,0.5227994000000002,3.4327994
0.11476199999999981,2.304762,2.304762,1.8452380000000002
0.04893299999999812,10.761067,10.761067,4.336067
0.04046799999999995,1.770468,1.770468,1.770468
0.560035000000001,9.040035,9.040035,6.515034999999999
0.12499989999999972,2.2449999,2.2449999,2.2449999
0.1918968000000003,6.1081032,6.1081032,6.1081032
0.013778999999999986,1.626221,1.626221,4.823779
0.7576289999999997,7.032371,7.032371,0.5823710000000002
0.00015100000000001224,1.319849,1.319849,0.15515100000000004
0.006285999999999348,6.496286,6.496286,4.946286
0.010000000000000009,1.24,0.08000000000000007,1.24
0.048319599999999685,3.7516804,0.06831960000000015,3.7516804
0.10200699999999996,2.122007,2.122007,1.252993
1.7519616666666664,5.524705,5.524705,0.9997049999999996
0.006720000000000059,1.24672,1.24672,1.24672
0.2769170000000001,4.556917,4.556917,4.556917
0.03500009999999998,1.4450001,1.4450001,1.4450001
0.016273499999999608,3.2837265,3.2837265,3.2837265
0.045849999999999946,1.82585,1.82585,1.2241500000000003
0.1258910000000002,4.274109,4.274109,1.199109
0.036408999999999914,2.056409,2.056409,2.056409
0.041819999999999524,4.41818,4.41818,4.41818
9.999999983634211e-08,2.1300001,0.12999990000000006,2.1050001000000003
1.1039173333333334,5.4911035,0.11110350000000047,5.4661035
0.03270599999999968,2.172706,0.04729400000000039,1.7522940000000005
0.01114100000000029,6.488859,0.26885899999999996,0.9888589999999997
0.026253000000000082,1.916253,0.32374700000000023,1.916253
0.06121800000000022,6.138782,0.7612180000000004,6.138782
0.03500000000000003,0.855,0.855,0.855
0.017977499999999758,2.3020225,2.3020225,2.3020225
0.03932700000000011,2.599327,2.599327,0.850673
0.04947000000000035,4.83947,4.83947,0.8894700000000002
0.026073000000000013,1.836073,1.836073,1.836073
0.046170000000000044,3.76383,3.76383,3.76383
0.04216410000000015,1.4421641,1.4421641,1.4421641
1.682997733333334,5.4103356,5.4103356,5.4103356
0.05816299999999952,2.058163,2.058163,1.7418370000000003
0.0011460000000003134,8.858854,8.858854,5.0088539999999995
0.01541999999999999,1.83542,1.83542,1.83542
0.002825999999999773,6.867174,6.867174,6.867174
0.020000000000000018,0.95,0.95,0.95
2.3600208333333335,4.435,0.7949999999999995,4.435
0.017635000000000067,1.957635,1.957635,1.957635
0.0007820000000000604,7.269218,7.269218,7.269218
0.0377320000000001,1.202268,1.202268,1.202268
0.03604000000000074,5.98396,5.98396,5.98396
0.030000000000000027,1.46,1.46,1.46
0.08934670000000011,3.9906533,3.9906533,3.9906533
0.01483499999999971,2.124835,2.124835,2.124835
0.03897100000000009,6.081029,6.081029,6.081029
0.03391600000000006,1.743916,1.743916,1.8060840000000002
0.23646099999999937,5.336461,5.336461,1.7364609999999998
0.07500000000000018,2.035,2.035,2.035
2.2245555166666673,4.6037674,4.6037674,4.6037674
0.1034189999999997,2.293419,2.293419,2.4315810000000004
1.536344333333333,5.706989,5.706989,0.7819889999999994
0.11230300000000004,1.582303,1.582303,1.582303
0.2910169999999992,4.891017,4.891017,4.891017
0.03125850000000008,1.5312585,0.13125849999999994,1.5312585
0.0394717,6.2005283,0.2805283000000003,6.2005283
0.050215999999999816,2.160216,0.2402160000000002,0.03978400000000004
0.10250000000000092,9.6275,3.7474999999999996,5.527499999999999
0.016792999999999836,2.616793,0.763207,2.616793
0.6433780000000002,9.136622,0.6233780000000007,9.136622
0.07499999999999996,1.615,1.615,1.615
0.03160760000000007,4.0383924,4.0383924,4.0383924
0.016343999999999914,1.896344,1.896344,1.896344
1.3485942500000005,5.093062,5.093062,5.093062
0.034041999999999906,1.875958,0.015957999999999917,1.875958
0.3581209999999997,4.968121,0.6281210000000002,4.968121
0.030000000000000027,1.58,0.14000000000000012,1.795
0.004922000000000093,3.864922,0.015077999999999925,0.48992199999999997
0.04781999999999975,2.21782,0.21782000000000012,0.18218000000000023
1.750166,5.359834,0.4798340000000003,2.934834
0.02802099999999985,2.348021,2.348021,0.7019790000000001
0.18381000000000025,5.34619,5.34619,2.24619
0.010460299999999867,1.8304603,1.8304603,1.8304603
1.6456549999999996,5.604345,5.604345,5.604345
0.0352380000000001,2.095238,2.095238,4.8297620000000006
0.2983710000000004,7.221629,7.221629,0.17162899999999937
0.04311799999999999,1.723118,1.723118,1.723118
0.6840909999999996,6.534091,6.534091,6.534091
0.009999999999999343,2.01,0.7700000000000005,2.01
0.004999999999999005,8.255,0.03500000000000014,8.255
0.0060829999999998385,2.496083,2.496083,0.10391700000000004
0.29888099999999973,11.638881,11.638881,4.838880999999999
0.1965189999999999,1.756519,1.756519,1.756519
0.24817900000000037,9.518179,9.518179,9.518179
0.02499999999999991,1.345,0.125,1.345
0.008961000000000219,6.941039,0.2810389999999998,6.941039
0.03857099999999969,2.178571,0.13857099999999978,0.046429000000000276
0.017557000000000045,10.842443,0.24244299999999974,8.267443
0.05819599999999969,2.148196,2.148196,2.148196
0.44834499999999977,9.528345,9.528345,9.528345
0.0349999999999997,2.215,2.215,2.215
1.9001351333333334,4.5948857,4.5948857,4.5948857
0.07387799999999967,2.323878,0.18387799999999999,0.10112200000000016
0.04242100000000093,5.387579,0.8275789999999992,2.9625789999999994
0.026796000000000042,2.226796,2.226796,2.226796
0.022225000000000605,5.357775,5.357775,5.357775
0.010000000000000009,1.35,0.010000000000000009,1.35
0.023753000000000135,4.286247,0.006247000000000114,0.8112470000000003
0.032000999999999946,1.472001,1.472001,1.472001
1.535739333333333,5.707594,5.707594,5.707594
0.027727000000000057,1.562273,1.562273,1.562273
0.02489499999999989,5.844895,5.844895,5.844895
0.03499999999999992,1.125,0.20499999999999996,1.125
0.07232289999999963,3.2076771,0.04767710000000003,3.2076771
0.03798799999999991,1.807988,1.807988,1.807988
0.03555600000000059,4.644444,4.644444,4.644444
0.03309800000000007,1.273098,1.273098,1.273098
0.12605100000000036,4.016051,4.016051,4.016051
0.040000000000000036,1.7,1.7,1.7
0.031759400000000326,4.5682406,4.5682406,4.5682406
0.10554700000000006,1.805547,1.805547,1.805547
1.3800153333333336,5.763318,5.763318,1.4633180000000001
0.16277699999999995,1.982777,1.982777,1.982777
0.7368638333333335,5.738157,5.738157,5.738157
0.24,2.21,2.21,0.79
1.8495293333333338,5.243804,5.243804,1.9438039999999996
0.038078000000000056,1.808078,1.808078,0.916922
0.9920210000000003,5.667979,5.667979,2.8929789999999995
0.03223599999999993,1.842236,1.842236,1.842236
0.0024079999999999657,5.577592,5.577592,5.577592
0.03000000000000025,1.95,0.010000000000000009,1.95
1.5830951666666664,7.2435715,0.8635714999999999,7.2435715
0.13017000000000012,2.15017,2.15017,2.15017
0.1360689999999991,10.213931,10.213931,10.213931
0.015137999999999874,1.615138,1.615138,1.615138
2.241314,8.441314,8.441314,8.441314
0.07500000000000018,1.995,0.125,1.995
2.31446315,4.1471931,0.1271930999999995,4.1471931
0.301474,1.611474,1.611474,1.611474
1.4098906666666666,5.366776,5.366776,5.366776
0.006775999999999893,1.243224,0.2767759999999999,1.243224
0.06441099999999977,4.104411,0.5955890000000004,4.104411
0.0050000000000001155,1.715,1.715,1.715
2.13770855,4.7239477,4.7239477,4.7239477
0.04623200000000005,1.943768,1.943768,1.0062320000000002
0.0072770000000002,6.022723,6.022723,1.1227229999999997
0.0069510000000001515,1.813049,1.813049,1.813049
0.0911679999999997,5.561168,5.561168,5.561168
0.01750000000000007,1.4925,1.4925,1.4925
0.04407529999999982,3.6559247,3.6559247,3.6559247
9.799999999993148e-05,2.119902,2.119902,2.119902
1.2649499999999998,5.22505,5.22505,5.22505
0.005856000000000083,1.854144,1.854144,1.854144
0.0053469999999995466,4.664653,4.664653,4.664653
0.024999900000000075,1.6849999,0.6550000999999999,1.6849999
0.0601579000000001,8.7598421,0.05984209999999912,8.7598421
0.06748999999999983,2.66749,2.66749,0.8825100000000003
0.03178000000000125,13.77822,13.77822,2.628219999999999
0.046860000000000124,1.97686,1.97686,1.97686
0.13092100000000073,11.470921,11.470921,11.470921
0.004999999999999893,1.645,0.15500000000000003,1.645
1.6272291,5.8327709,0.23277089999999934,5.8327709
0.01005500000000037,2.269945,2.269945,4.605055
0.04666400000000159,9.246664,9.246664,2.371664000000001
0.08982199999999985,2.679822,2.679822,2.679822
0.471743,8.571743,8.571743,8.571743
0.05500009999999955,2.0650001,2.0650001,2.0650001
0.3363883000000003,5.8236117,5.8236117,5.8236117
0.03266000000000013,1.95266,1.95266,4.04734
0.023627000000000287,7.706373,7.706373,0.25637299999999996
0.05092999999999992,1.79093,0.0890700000000002,4.859070000000001
0.5490509999999995,6.919051,0.5590509999999993,0.26905099999999926
0.020000000000000018,0.99,0.04999999999999993,0.99
0.0400841999999999,3.5299158,0.14991580000000004,3.5299158
0.05185399999999962,2.411854,2.411854,2.411854
1.2606993333333332,5.882634,5.882634,5.882634
0.18264599999999986,1.267354,1.267354,1.267354
0.4620090000000001,4.702009,4.702009,4.702009
0.03499999999999992,1.335,1.335,1.335
0.024318300000000015,3.9556817,3.9556817,3.9556817
0.343191,2.133191,2.133191,2.133191
1.4013156666666662,5.875351,5.875351,5.875351
0.050368999999999886,1.600369,1.600369,1.600369
0.2720569999999993,5.052057,5.052057,5.052057
0.10500010000000026,2.0250001,2.0250001,2.0250001
0.09204329999999983,3.5479567,3.5479567,3.5479567
0.050990999999999786,2.220991,2.220991,2.220991
0.035505000000000564,4.354495,4.354495,4.354495
0.04984900000000003,1.989849,1.989849,1.989849
0.046949000000000574,4.043051,4.043051,4.043051
0.04499999999999993,2.915,0.11499999999999977,2.915
0.031011300000000297,6.7289887,0.0910112999999999,6.7289887
0.14765300000000003,2.017653,2.017653,3.2823470000000006
0.2976390000000002,8.127639,8.127639,2.7026389999999996
0.028059999999999752,2.00806,2.00806,0.19194000000000022
0.2817709999999991,6.921771,6.921771,4.7217709999999995
0.025744099999999825,2.1657441,2.1657441,2.1657441
1.5777317000000002,5.0822683,5.0822683,5.0822683
0.03990899999999975,2.239909,2.239909,3.6100910000000006
0.038448000000000704,6.591552,6.591552,0.7415519999999995
0.03836499999999976,2.098365,2.098365,2.098365
0.02801200000000037,6.091988,6.091988,6.091988
0.050000000000000266,1.93,0.37000000000000033,1.93
0.012309900000000873,6.6176901,0.17769009999999952,6.6176901
0.5017830000000001,2.331783,2.331783,3.743217
0.23891600000000146,9.778916,9.778916,2.3789160000000003
0.20536399999999988,2.505364,2.505364,2.505364
0.11263500000000093,8.982635,8.982635,8.982635
0.01499999999999968,2.125,2.125,2.125
0.04181010000000018,4.2881899,4.2881899,4.2881899
0.014807000000000237,2.115193,2.115193,2.115193
1.48383325,5.357823,5.357823,5.357823
0.014445999999999959,2.694446,2.694446,0.5555539999999999
0.39595999999999965,5.40596,5.40596,2.00596
0.010000000000000009,1.26,1.26,1.26
0.024928300000000014,2.9950717,2.9950717,2.9950717
0.01028999999999991,2.05029,2.05029,0.09970999999999997
0.03530600000000028,4.534694,4.534694,1.284694
0.04302899999999976,2.053029,2.053029,2.053029
0.05718800000000002,4.347188,4.347188,4.347188
0.0050000000000001155,1.825,1.825,1.825
0.03418870000000007,3.7958113,3.7958113,3.7958113
0.035004000000000035,1.784996,1.784996,1.784996
