pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
1.3580704166666662,5.1702525,0.14974750000000014,5.1452525
0.010033000000000403,2.039967,2.039967,2.039967
0.026513000000000453,6.053487,6.053487,2.0784869999999995
0.5220009999999999,2.252001,0.1320009999999998,2.252001
0.11825699999999983,6.091743,0.6717430000000002,6.091743
0.032045700000000066,1.8379543,0.09795430000000005,1.8379543
1.8566869333333331,5.1383339,0.49833390000000044,5.1383339
0.02125900000000014,2.048741,0.06874100000000016,0.2512590000000001
0.023434000000000843,6.366566,0.013434000000000168,4.066566
0.11531700000000011,2.445317,2.445317,2.445317
0.029526000000000607,6.730474,6.730474,6.730474
0.03499999999999992,1.325,1.325,1.325
0.006891299999999934,3.7031087,3.7031087,3.7031087
0.09844699999999973,2.128447,0.08844699999999994,1.0715530000000002
0.016848000000000418,5.213152,1.1931519999999995,1.9381519999999997
0.04625900000000005,1.736259,0.3437410000000001,2.588741
0.01845100000000066,4.711549,0.7084510000000002,0.36154899999999923
0.019999999999999796,1.39,1.39,1.39
0.010426200000000385,2.9004262,2.9004262,2.9004262
0.038258000000000125,1.928258,1.928258,1.928258
0.0030980000000004893,4.013098,4.013098,4.013098
0.04209499999999977,2.202095,0.07790500000000034,1.6979050000000004
0.016934000000000893,4.123066,0.8369340000000003,0.07306599999999985
0.04499990000000009,1.3049999,0.004999900000000057,1.3200001
1.2086454000000009,5.1813546,0.13864540000000058,2.5563545999999997
0.04720499999999994,1.997205,0.2772049999999999,1.3027950000000004
0.19043899999999958,7.600439,0.14043899999999976,4.225439
0.028197999999999723,2.178198,2.178198,2.4968019999999997
0.01765400000000028,7.162346,7.162346,2.3623459999999996
0.040000000000000036,0.9,0.9,0.9
0.013084800000000119,2.7769152,0.9630848000000003,2.7769152
0.07521999999999984,2.18522,2.18522,0.039779999999999927
0.1951900000000002,4.78481,4.78481,2.25981
0.05056700000000003,1.950567,1.950567,1.950567
0.012659000000001086,4.367341,4.367341,4.367341
0.0050000000000001155,1.365,0.19500000000000006,1.365
0.018299100000000124,3.4682991,0.7517008999999999,3.4682991
0.057392999999999805,2.367393,0.16739299999999968,2.367393
0.03913900000000048,5.000861,0.5008609999999996,5.000861
0.04179199999999961,2.311792,2.311792,2.311792
0.06079400000000046,4.749206,4.749206,4.749206
0.010000000000000009,1.47,0.22999999999999998,1.47
0.02503119999999992,4.8349688,0.3349688000000004,4.8349688
0.055905000000000094,2.445905,0.22590500000000002,2.445905
0.05460799999999999,6.895392,0.7153920000000005,2.745392
0.04038499999999989,2.030385,0.21038499999999982,1.3946150000000004
0.306290999999999,6.276291,0.2762909999999996,0.7512909999999993
0.014999999999999902,1.465,0.014999999999999902,1.465
0.948645616666667,5.8796773,0.9403227000000003,5.8796773
0.03492099999999976,1.495079,0.11492099999999983,0.19007900000000033
0.005349999999999966,4.21465,0.4046500000000002,2.15465
0.00927100000000003,1.979271,0.07927099999999987,1.5457290000000004
0.03389999999999915,7.0839,0.5161000000000007,0.7838999999999992
0.3099999,1.8099999,1.0900001,1.1650001
1.2479975166666666,5.0803254,0.059674599999999245,2.0303254
0.07162699999999989,2.291627,0.828373,0.05837300000000001
0.02122400000000013,7.138776,0.09877599999999997,2.063776
0.0608979999999999,2.260898,0.13910199999999984,1.439102
0.061636000000000024,6.501636,0.2616360000000002,1.6766360000000002
0.008116299999999965,1.6381163,0.04188369999999986,1.6381163
1.1576233499999997,5.3040329,0.024032899999999913,5.3040329
0.09022899999999989,2.219771,0.039771,2.780229
0.03152000000000044,7.11848,0.15847999999999995,0.1934799999999992
0.005010999999999655,2.195011,2.195011,2.8549890000000007
0.019116000000000355,6.790884,6.790884,1.6158839999999994
0.02499999999999991,1.775,0.0050000000000001155,1.775
0.037255900000000786,4.1527441,0.16725590000000068,4.1527441
0.11494000000000004,1.92494,1.3950600000000002,1.82506
0.055600000000000094,5.3356,0.21560000000000024,1.5356
0.006112999999999591,2.246113,2.246113,1.4788870000000003
0.028819000000000372,5.381181,5.381181,0.11881900000000023
0.0399999000000002,1.9299999,0.5900000999999999,1.4700001000000003
0.02570400000000017,4.294296,0.045703999999999745,0.005703999999999709
0.22061299999999973,2.610613,2.610613,2.7393870000000007
0.07180699999999973,6.638193,6.638193,0.1631929999999997
0.038486999999999494,2.418487,0.30151300000000036,2.9815130000000005
0.016609999999999125,5.56661,1.0333900000000007,0.06660999999999984
0.025000099999999748,0.9649999,0.24499990000000027,2.0550001
0.9970509000000005,2.1429490999999996,0.6729490999999994,5.6129491
0.05478499999999986,2.294785,0.214785,2.030215
0.17457300000000053,7.695427,0.9954269999999994,1.220426999999999
0.03719099999999953,2.567191,0.2071909999999999,0.6078090000000005
0.008705999999999214,7.068706,0.6912940000000001,1.9187059999999994
0.020000000000000018,1.23,0.20999999999999996,1.23
0.019782399999999978,3.5002176,1.0397824,3.5002176
0.04124699999999981,1.651247,0.2512469999999998,0.24875300000000022
0.039094000000000406,4.790906,0.11090599999999995,0.2659059999999993
0.04651599999999956,2.326516,0.05348400000000009,2.326516
0.023789000000000726,5.116211,0.9037890000000006,5.116211
0.010000000000000009,1.72,0.10000000000000009,1.72
0.03090669999999962,3.8590933,0.12090669999999992,3.8590933
0.029561999999999866,2.149562,2.149562,2.149562
0.04151400000000027,5.018486,5.018486,5.018486
0.06239999999999979,2.8824,2.8824,2.8824
0.05033400000000032,5.539666,5.539666,5.539666
0.022737500000000077,1.7627375,0.16273749999999998,1.7627375
0.040539299999999834,6.4894607,1.0905392999999997,6.4894607
0.05963699999999994,0.12963700000000022,1.7003630000000003,1.8153629999999996
0.0304329999999986,6.589567000000001,0.5095670000000005,0.7995669999999997
0.04588100000000006,4.264118999999999,0.7741189999999998,1.3191190000000002
0.4321399999999995,1.0421399999999998,0.4021399999999993,0.4621399999999998
0.010000000000000009,1.89,0.42999999999999994,1.4100000000000004
0.02410940000000039,4.7258906,0.05410940000000064,1.4258905999999993
0.034625999999999824,2.364626,0.08462599999999965,0.16037400000000046
0.03560700000000061,6.094393,0.15439299999999978,1.6193929999999996
0.421022,1.991022,0.3889779999999998,1.608978
0.19233599999999917,5.572336,0.8276640000000004,1.5223360000000001
0.015500700000000034,0.8644992999999999,0.04449930000000002,1.9044993
0.0037163000000002278,0.43371629999999994,0.16628370000000015,0.14628370000000013
0.018804000000000043,1.958804,0.021195999999999993,0.8161960000000004
0.0005199999999989657,4.68052,0.019480000000000608,0.030519999999999214
0.0237339999999997,2.453734,0.05373399999999995,2.296266
0.050641999999999854,4.760642,0.7593580000000006,0.010641999999999818
0.03499999999999992,1.135,1.135,1.135
0.022134499999999946,3.3178655,0.8221344999999998,3.3178655
0.04877600000000015,1.988776,0.591224,1.0362240000000003
0.1811550000000004,4.888845,0.5288449999999996,1.6138449999999995
0.17947199999999963,2.389472,0.610528,1.0355280000000002
0.05123000000000033,5.27877,0.7212300000000003,0.20376999999999956
0.010000000000000009,1.16,0.07999999999999985,1.16
0.047067400000000426,4.2629326,0.15706739999999986,4.2629326
0.009082999999999508,2.079083,2.079083,3.1959170000000006
0.06477399999999989,6.215226,6.215226,0.815226
0.011000999999999816,1.851001,0.07100099999999987,0.8239990000000004
0.08420600000000089,5.545794,0.2857940000000001,0.2207939999999997
0.03500000000000014,1.735,0.07499999999999996,1.735
0.03262269999999967,3.5773773,0.10262269999999996,3.5773773
0.049659999999999815,2.34966,0.20965999999999996,0.05034000000000027
0.04361800000000038,4.806382,0.146382,2.081382
0.05456199999999978,2.074562,0.06543800000000033,1.2754380000000003
0.04912500000000097,4.290875,0.010874999999999524,0.14087499999999942
0.01500009999999996,1.3049999,1.3049999,1.3049999
0.015716299999999794,3.6242837,3.6242837,3.6242837
0.004648999999999903,1.945351,1.945351,0.2546490000000001
0.0015870000000006712,5.098413,5.098413,0.47341299999999986
0.02839999999999998,1.8284,1.8284,1.8284
0.008685999999999972,4.588686,4.588686,0.46368600000000004
0.009999999999999787,1.5100000000000002,0.04999999999999982,2.27
0.02288510000000077,2.5271149,0.07288510000000059,7.3271149
0.054943000000000186,2.075057,0.07505700000000015,0.14994299999999994
0.05435400000000001,8.515646,0.8356460000000006,1.490646
0.029090999999999978,1.879091,0.03909099999999999,0.8959090000000003
0.024618999999999502,8.105381,0.6946190000000012,1.005380999999999
0.03500000000000014,1.465,0.2450000000000001,1.465
0.125,4.155,0.04499999999999993,4.155
0.017595999999999723,2.197596,2.197596,1.4524040000000005
0.0014510000000003132,5.961451,5.961451,1.7864510000000005
0.03557599999999983,2.375576,1.204424,1.1494240000000002
0.0023559999999998027,5.737644,0.5223559999999994,1.5376440000000002
0.0500001000000001,1.4400001,0.22000010000000003,1.4400001
0.021799900000000427,4.6182001,0.12179990000000007,4.6182001
0.04667099999999991,1.876671,1.876671,0.048329000000000066
0.2847749999999998,6.014775,6.014775,3.714775
0.03525100000000014,2.564749,1.375251,1.9102510000000006
0.2254100000000001,6.75541,0.4154100000000005,2.28041
0.014999999999999902,1.635,0.07499999999999996,4.090000000000001
0.01499999999999968,6.235,0.125,0.3849999999999998
0.04532399999999992,2.335324,0.21532399999999985,4.314676
0.05523400000000045,9.024766,0.18476599999999976,1.5747659999999994
0.030184999999999906,2.590185,0.07018499999999994,1.3098150000000004
0.030650999999998874,8.829349,0.9106509999999997,2.529349
0.02044200000000007,1.510442,0.0504420000000001,0.7395579999999999
0.16279850000000007,5.5072015,0.11279850000000025,2.8322014999999996
0.020355000000000123,1.990355,0.09035499999999996,1.7846450000000003
0.27039599999999897,7.240396,0.1803959999999991,2.640395999999999
0.017125000000000057,2.387125,0.032874999999999766,0.3378749999999999
0.702928,7.932928,2.692928,1.0079279999999997
0.015000000000000124,3.6449999999999996,0.2749999999999999,1.245
0.1742651000000004,0.35573489999999985,0.025734899999999783,5.9457349
0.020881999999999845,2.370882,0.13088199999999972,0.9541180000000002
0.34843900000000083,9.458439,0.8184389999999997,1.1084390000000006
0.015557999999999517,2.205558,4.474442,1.0194420000000002
0.3270310000000016,8.637031,0.7229689999999991,0.487031
0.03500000000000014,1.415,1.415,1.415
0.007687699999999964,2.9723123,2.9723123,2.9723123
0.0999089999999998,0.10990900000000003,0.17990899999999987,0.06009100000000034
0.07564500000000063,1.8043549999999997,0.5143550000000001,1.9293549999999997
0.054294000000000064,2.074294,2.074294,2.074294
0.014172000000000295,4.035828,4.035828,4.035828
0.030000000000000027,1.24,0.26,1.24
0.01771970000000067,4.3822803,0.07771970000000028,4.3822803
0.03909299999999982,2.139093,0.1190929999999999,2.139093
0.05702599999999958,6.487026,0.8870259999999996,6.487026
0.041471000000000036,2.241471,0.2985289999999998,2.241471
0.0007049999999990675,6.340705,0.6792950000000006,6.340705
0.0022369999999998225,1.352237,0.03223699999999985,1.3727630000000002
0.020000000000000462,4.26,0.0600000000000005,1.5349999999999997
4.499999999962867e-05,2.180045,0.0800449999999997,0.1949550000000002
0.06884400000000035,6.091156,1.0711559999999993,1.4911559999999993
0.01222499999999993,2.152225,0.08777500000000016,1.6727750000000001
0.25885299999999933,5.988853,0.9111470000000006,2.1388529999999997
0.025000100000000636,2.2249999,0.5550001000000004,2.2000001
0.014979299999999363,6.5349793,0.08502070000000028,1.8599793
0.03632599999999986,2.256326,0.11632599999999993,2.231326
0.030575000000000685,7.899425,0.3594249999999999,0.8244249999999997
0.2764380000000002,2.163562,0.09643800000000002,2.163562
0.020019999999999705,7.92002,0.6799799999999996,0.4700199999999999
0.0414409,1.9914409,0.11144089999999984,1.9914409
0.04803990000000091,4.0919601,0.06803990000000049,4.0919601
0.06950099999999981,2.419501,0.13950099999999965,2.419501
0.008818000000000659,5.221182,1.3011819999999998,5.221182
0.05348699999999962,2.243487,0.19651299999999994,1.2065130000000002
0.013514999999999944,5.073515,0.5264850000000001,0.49851500000000026
0.015000000000000124,1.585,1.585,1.585
0.0029078999999998523,2.9229079,2.9229079,2.8979079
0.00997699999999968,2.209977,2.209977,1.3900230000000002
0.02382300000000015,4.046177,4.046177,0.2711769999999998
0.021612999999999882,2.241613,2.241613,2.241613
0.005373999999999768,3.954626,3.954626,3.954626
0.0,1.54,0.24,2.2600000000000002
1.7746440999999997,5.3853559,0.025355900000000098,0.23535590000000006
0.047873000000000054,1.717873,0.4821270000000002,0.7571270000000001
0.00293399999999977,6.652934,0.19293400000000016,0.6529340000000001
0.029131000000000018,1.809131,0.730869,1.809131
0.030985999999999514,6.670986,0.7890139999999999,6.670986
0.004999999999999893,2.045,2.045,2.045
0.002498999999999363,4.112499,4.112499,4.112499
0.016337000000000046,1.953663,0.053662999999999794,0.22133700000000034
0.014944000000000734,4.715056,0.5550559999999995,2.4150559999999994
0.04479000000000011,1.50479,0.10478999999999994,0.1952100000000001
0.03815599999999986,4.211844,0.5881559999999997,0.1868439999999998
0.025000000000000133,1.215,0.15500000000000003,0.7350000000000001
0.017590499999999842,2.8524095,0.18759050000000022,0.8774094999999997
0.15154599999999996,1.921546,1.921546,0.07845400000000002
0.03419500000000042,4.045805,4.045805,1.8708049999999994
0.03955699999999984,1.879557,1.879557,1.879557
0.021005999999999858,3.848994,3.848994,3.848994
0.01500009999999996,1.6950001,0.13500009999999985,2.0299999
1.7037931000000004,5.7062069,0.09379310000000007,0.8812068999999996
0.01596400000000009,1.775964,0.11596399999999996,0.07403599999999999
0.05384600000000095,7.906154,0.24615399999999976,2.5061539999999995
0.05466199999999999,1.864662,0.15533799999999998,1.985338
0.007273999999999781,7.152726,0.27272600000000047,0.47772599999999965
0.0,1.34,0.1399999999999999,0.885
0.030542099999999905,3.4094579,0.11054209999999998,1.0594579
0.012501000000000095,1.932501,0.647499,1.1424990000000002
0.12291200000000035,4.827088,0.12708799999999965,1.6020879999999997
0.017984,1.487984,0.04798400000000003,1.487984
0.21663000000000032,4.13337,0.6733700000000002,4.13337
0.03142859999999992,1.2185714,0.2614285999999999,1.3214286
0.16279939999999993,3.2527994000000002,0.16279939999999993,0.9077994
0.04476199999999997,2.304762,0.2047620000000001,1.8702379999999996
0.04893299999999812,10.761067,1.2210669999999997,2.536067000000001
0.05046799999999996,1.770468,0.15046799999999982,0.6295320000000004
0.019964999999999122,9.040035,0.7599650000000011,1.4650349999999994
0.0149998999999994,2.2449999,0.04499989999999965,1.4050001000000005
0.03189680000000017,6.1081032,0.11189679999999935,2.4581032
0.013778999999999986,1.626221,1.626221,0.29877900000000013
0.16237100000000027,7.032371,7.032371,0.48237099999999966
0.009848999999999997,1.319849,0.15984900000000013,1.319849
0.006285999999999348,6.496286,0.603714000000001,6.496286
0.010000000000000009,1.24,0.09999999999999987,1.11
0.0383195999999999,3.7516804,0.14831959999999977,0.45168039999999987
0.14200699999999977,2.122007,2.122007,1.252993
0.2547049999999995,5.524705,5.524705,0.7247049999999993
0.006720000000000059,1.24672,0.10671999999999993,2.2032800000000003
0.05308299999999999,4.556917,0.8630829999999996,0.906917
0.04500009999999999,1.4450001,1.4450001,1.4450001
0.036273499999999625,3.2837265,3.2837265,3.2837265
0.055849999999999955,1.82585,1.82585,1.2491500000000002
0.025891000000000552,4.274109,4.274109,1.049109
0.0464089999999997,2.056409,2.056409,1.7935910000000002
0.0518200000000002,4.41818,4.41818,0.5681800000000004
0.010000100000000067,2.1300001,0.030000100000000085,1.5699999
1.1039173333333334,5.4911035,0.048896499999999676,0.49110350000000036
0.02270599999999945,2.172706,0.007294000000000356,1.4272940000000003
0.01114100000000029,6.488859,0.2488589999999995,0.9888589999999997
0.016253000000000073,1.916253,0.196253,2.4337470000000003
0.06121800000000022,6.138782,0.7612180000000004,1.7137820000000001
0.0050000000000000044,0.855,0.855,0.855
0.017977499999999758,2.3020225,2.3020225,2.3020225
0.03932700000000011,2.599327,0.19932700000000025,2.5743270000000003
0.03946999999999967,4.83947,0.6594700000000007,0.7394699999999998
0.026073000000000013,1.836073,1.836073,1.836073
0.046170000000000044,3.76383,3.76383,3.76383
0.03216410000000014,2.2778359000000004,0.16216410000000003,1.4421641
1.6496644000000007,0.8203355999999999,0.049664400000000164,5.4103356
0.048162999999999734,2.058163,0.17816299999999985,1.6418370000000002
0.0111460000000001,8.858854,0.19885399999999898,0.45885399999999876
0.025419999999999998,1.83542,1.83542,1.83542
0.012826000000000448,6.867174,6.867174,6.867174
0.029999999999999916,0.95,0.95,0.95
0.16500000000000092,4.435,0.14500000000000046,4.435
0.027635000000000076,1.957635,0.0776349999999999,1.957635
0.0007820000000000604,7.269218,0.3892180000000005,7.269218
0.01773200000000008,1.202268,1.202268,1.202268
0.03604000000000074,5.98396,5.98396,5.98396
0.030000000000000027,1.1,1.46,1.46
0.04934670000000008,1.0206532999999998,3.9906533,3.9906533
0.02483499999999994,2.124835,2.124835,2.099835
0.13897100000000062,6.081029,6.081029,0.8560289999999995
0.053916000000000075,1.743916,1.743916,1.718916
0.04353900000000088,5.336461,5.336461,1.6614609999999996
0.02499999999999991,2.035,0.10499999999999998,0.94
0.02623260000000105,4.6037674,0.10376739999999973,1.6287673999999996
0.023418999999999635,2.293419,0.05341899999999988,2.331581
0.34698899999999977,5.706989,0.5669890000000004,0.7069890000000001
0.012302999999999953,1.582303,1.582303,1.582303
0.301016999999999,4.891017,4.891017,4.891017
0.02125850000000007,1.5312585,0.21125850000000002,0.06874150000000001
0.0994717000000005,6.2005283,0.1594717000000001,2.9755283
0.050215999999999816,0.1202160000000001,0.260216,0.03978400000000004
0.21749999999999936,6.897499999999999,0.3074999999999992,0.8524999999999991
0.016792999999999836,2.616793,0.6632070000000003,2.616793
0.02337800000000101,9.136622,0.6233780000000007,9.136622
0.004999999999999893,1.615,0.05499999999999994,1.36
0.03160760000000007,4.0383924,0.041607599999999856,1.0633924000000001
0.03634399999999993,1.896344,0.05634399999999995,1.1286560000000003
0.016938000000000564,5.093062,0.6130619999999993,1.1180619999999997
0.014041999999999888,1.875958,0.015957999999999917,1.875958
0.03187899999999999,4.968121,0.6081209999999997,4.943121
0.040000000000000036,1.58,0.26,1.795
0.004922000000000093,3.864922,0.095078,0.48992199999999997
0.05781999999999998,2.21782,0.23782000000000014,0.05717999999999979
0.020166000000000572,5.359834,0.4398340000000003,0.7348340000000002
0.03802100000000008,2.348021,0.051978999999999775,0.20197900000000013
0.19381000000000004,5.34619,0.7138100000000005,0.6461899999999998
0.020460299999999876,1.8304603,1.8304603,1.8304603
0.11565500000000029,5.604345,5.604345,5.604345
0.1452380000000002,2.095238,0.09523800000000016,4.779762
0.05837100000000017,7.221629,0.3416290000000002,0.1466289999999999
0.023117999999999972,1.723118,1.723118,1.3518820000000003
0.23409099999999938,6.534091,6.534091,0.2840910000000001
0.009999999999999343,2.01,0.6900000000000004,3.2650000000000006
0.004999999999999005,8.255,0.0649999999999995,2.0550000000000006
0.3460829999999997,2.496083,0.8039170000000002,0.07891700000000013
1.5461398333333332,11.638881,0.05888099999999952,0.21388099999999888
0.02651899999999996,1.756519,0.2834810000000001,7.643481
0.24817900000000037,9.518179,0.7218210000000003,0.11817899999999959
0.03499999999999992,1.345,0.18500000000000005,1.345
0.018961000000000006,6.941039,0.11896100000000054,6.941039
0.03857099999999969,2.178571,0.1585709999999998,0.046429000000000276
0.047556999999999405,10.842443,0.18244299999999924,2.1174429999999997
0.05819599999999969,2.148196,0.06819599999999992,2.148196
0.4283450000000002,9.528345,0.6116550000000007,9.528345
0.044999999999999485,2.215,2.215,2.215
1.9001351333333334,4.5948857,4.5948857,4.5948857
0.033878000000000075,2.323878,0.24387800000000004,0.07612200000000025
0.1824210000000006,5.387579,0.40757899999999925,2.8375789999999994
0.04679600000000006,0.36320399999999964,0.7132039999999997,2.226796
0.03222500000000039,2.287775,0.6022249999999998,5.357775
0.030000000000000027,1.35,0.19000000000000017,1.6
0.03375299999999992,4.286247,0.13375299999999957,0.5612470000000003
0.032000999999999946,1.472001,0.2320009999999999,1.8779990000000002
0.04240599999999972,5.707594,0.20759400000000028,2.182594
0.0022729999999999695,1.562273,0.11772699999999992,3.4127270000000003
0.014895000000000103,5.844895,0.45510499999999965,0.769895
0.04499999999999993,1.125,1.125,1.125
0.022322899999999812,3.2076771,0.02767710000000001,3.2076771
0.03798799999999991,1.807988,0.18798799999999982,1.807988
0.025555999999999912,4.644444,0.02444399999999991,4.644444
0.03309800000000007,1.273098,0.24690199999999995,1.273098
0.05605100000000007,4.016051,0.5839490000000005,4.016051
0.020000000000000018,1.7,0.020000000000000018,1.7
0.02175940000000054,4.5682406,0.21175940000000004,4.5682406
0.12554700000000008,1.805547,0.08554700000000004,0.2194529999999999
1.3800153333333336,5.763318,0.13668200000000041,1.0633179999999998
0.037223000000000006,1.982777,0.12277699999999991,1.982777
0.008156999999999748,5.738157,0.7218429999999998,5.738157
0.05999999999999961,2.21,0.1299999999999999,0.8650000000000002
0.17619600000000002,5.243804,0.16380399999999984,1.9438039999999996
0.048078000000000065,1.808078,0.20807799999999999,0.34192199999999984
0.06202100000000055,5.667979,0.42797899999999967,0.7429789999999992
0.04223599999999994,1.842236,0.2622359999999999,1.842236
0.022408000000000428,5.577592,0.6424079999999996,2.827592
0.03000000000000025,0.8200000000000001,0.10999999999999988,1.95
0.03642850000000042,4.0335715,0.09642850000000003,4.068571499999999
0.29017000000000004,2.15017,0.13017000000000012,6.37483
0.2560689999999983,10.213931,0.9339310000000012,1.5639310000000002
0.015137999999999874,1.615138,0.155138,3.634862
1.451314,8.441314,0.5986860000000007,3.191314
0.03500000000000014,1.995,0.03500000000000014,1.995
0.03280690000000064,4.1471931,0.012806900000000176,4.1471931
0.05147400000000002,1.611474,0.11147400000000007,0.23852600000000002
0.13322400000000023,5.366776,0.06677599999999995,0.19177599999999906
0.0032240000000001157,1.243224,0.06322400000000017,1.243224
0.004410999999999277,4.104411,0.5955890000000004,4.104411
0.0050000000000001155,1.945,0.08499999999999996,0.7350000000000001
2.13770855,0.4139476999999996,0.056052300000000166,0.7489477
0.07376799999999983,1.943768,0.03623200000000004,0.8812320000000002
0.13272299999999948,6.022723,0.5827229999999997,0.897723
0.0030489999999998574,1.813049,0.013048999999999866,2.7119510000000004
0.031168000000000085,5.561168,0.6388319999999998,0.911168
0.0024999999999999467,1.4925,0.05249999999999999,1.4925
0.014075300000000013,3.6559247,0.10407530000000031,3.6559247
0.009901999999999855,2.119902,0.1599020000000002,1.480098
1.349970833333333,5.22505,0.014949999999999797,0.27505000000000024
0.014143999999999934,1.854144,1.854144,1.854144
0.02534700000000001,4.664653,4.664653,4.664653
0.05499989999999988,4.1750001,0.3350001,0.8900001000000002
2.2984808166666664,2.4298421,0.040157900000000524,1.4848420999999998
0.06748999999999983,2.66749,0.18748999999999993,0.05751000000000017
0.051780000000000825,13.77822,0.7182199999999987,0.9532199999999982
0.046860000000000124,1.97686,0.02313999999999994,0.7731399999999999
0.06092100000000045,11.470921,0.6290789999999991,5.895921
0.014999999999999902,2.4949999999999997,0.03499999999999992,1.645
1.6172291000000003,0.6527709000000002,0.1327708999999997,5.8327709
