pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
2.275932,2.275932,2.275932,2.275932
5.720184,5.720184,5.720184,5.720184
2.075,2.075,2.075,2.075
5.1702525,5.1702525,5.1702525,5.1702525
2.039967,2.039967,2.039967,2.039967
6.053487,6.053487,6.053487,6.053487
2.252001,2.252001,2.252001,2.252001
6.091743,6.091743,6.091743,6.091743
1.8379543,1.8379543,1.8379543,1.8379543
5.1383339,5.1383339,5.1383339,5.1383339
2.048741,2.048741,2.048741,2.048741
6.366566,6.366566,6.366566,6.366566
2.445317,2.445317,2.445317,2.445317
6.730474,6.730474,6.730474,6.730474
1.325,1.325,1.325,1.325
3.7031087,3.7031087,3.7031087,3.7031087
2.128447,2.128447,2.128447,2.128447
5.213152,5.213152,5.213152,5.213152
1.736259,1.736259,1.736259,1.736259
4.711549,4.711549,4.711549,4.711549
1.39,1.39,1.39,1.39
2.9004262,2.9004262,2.9004262,2.9004262
1.928258,1.928258,1.928258,1.928258
4.013098,4.013098,4.013098,4.013098
2.202095,2.202095,2.202095,2.202095
0.8269340000000005,4.123066,4.123066,4.123066
1.3049999,1.3049999,1.3049999,1.3049999
5.1813546,5.1813546,5.1813546,5.1813546
1.997205,1.997205,1.997205,1.997205
7.600439,7.600439,7.600439,7.600439
2.178198,2.178198,2.178198,2.178198
7.162346,7.162346,7.162346,7.162346
0.9,0.9,0.9,0.9
2.7769152,2.7769152,2.7769152,2.7769152
2.18522,2.18522,2.18522,2.18522
4.78481,4.78481,4.78481,4.78481
1.950567,1.950567,1.950567,1.950567
4.367341,4.367341,4.367341,4.367341
1.365,1.365,1.365,1.365
3.4682991,3.4682991,3.4682991,3.4682991
2.367393,2.367393,2.367393,2.367393
5.000861,5.000861,5.000861,5.000861
2.311792,2.311792,2.311792,2.311792
4.749206,4.749206,4.749206,4.749206
1.47,1.47,1.47,1.47
4.8349688,4.8349688,4.8349688,4.8349688
2.445905,2.445905,2.445905,2.445905
6.895392,6.895392,6.895392,6.895392
2.030385,2.030385,2.030385,2.030385
6.276291,6.276291,6.276291,6.276291
1.465,1.465,1.465,1.465
5.8796773,5.8796773,5.8796773,5.8796773
2.234921,2.234921,2.234921,2.234921
8.40465,8.40465,8.40465,8.40465
1.979271,1.979271,1.979271,1.979271
7.0839,7.0839,7.0839,7.0839
1.8099999,1.8099999,1.8099999,1.8099999
5.0803254,5.0803254,5.0803254,5.0803254
2.291627,2.291627,2.291627,2.291627
7.138776,7.138776,7.138776,7.138776
2.260898,2.260898,2.260898,2.260898
6.501636,6.501636,6.501636,6.501636
1.6381163,1.6381163,1.6381163,1.6381163
5.3040329,5.3040329,5.3040329,5.3040329
2.219771,2.219771,2.219771,2.219771
7.11848,7.11848,7.11848,7.11848
2.195011,2.195011,2.195011,2.195011
6.790884,6.790884,6.790884,6.790884
1.775,1.775,1.775,1.775
4.1527441,4.1527441,4.1527441,4.1527441
1.92494,1.92494,1.92494,1.92494
5.3356,5.3356,5.3356,5.3356
2.246113,2.246113,2.246113,2.246113
5.381181,5.381181,5.381181,5.381181
1.9299999,1.9299999,1.9299999,1.9299999
4.294296,4.294296,4.294296,4.294296
2.610613,2.610613,2.610613,2.610613
6.638193,6.638193,6.638193,6.638193
2.418487,2.418487,2.418487,2.418487
5.56661,5.56661,5.56661,5.56661
2.0550001,2.0550001,2.0550001,2.0550001
5.6129491,5.6129491,5.6129491,5.6129491
2.294785,2.294785,2.294785,2.294785
7.695427,7.695427,7.695427,7.695427
2.567191,2.567191,2.567191,2.567191
7.068706,7.068706,7.068706,7.068706
1.23,1.23,1.23,1.23
3.5002176,3.5002176,3.5002176,3.5002176
1.651247,1.651247,1.651247,1.651247
4.790906,4.790906,4.790906,4.790906
2.326516,2.326516,2.326516,2.326516
5.116211,5.116211,5.116211,5.116211
1.72,1.72,1.72,1.72
3.8590933,3.8590933,3.8590933,3.8590933
2.149562,2.149562,2.149562,2.149562
5.018486,5.018486,5.018486,5.018486
2.8824,2.8824,2.8824,2.8824
5.539666,5.539666,5.539666,5.539666
1.7627375,1.7627375,1.7627375,1.7627375
6.4894607,6.4894607,6.4894607,6.4894607
2.359637,2.359637,2.359637,2.359637
9.249567,9.249567,9.249567,9.249567
2.205881,2.205881,2.205881,2.205881
7.96214,7.96214,7.96214,7.96214
1.89,1.89,1.89,1.89
4.7258906,4.7258906,4.7258906,4.7258906
2.364626,2.364626,2.364626,2.364626
6.094393,6.094393,6.094393,6.094393
1.991022,1.991022,1.991022,1.991022
5.572336,5.572336,5.572336,5.572336
1.0955007,1.0955007,1.0955007,1.0955007
2.9537163,2.9537163,2.9537163,2.9537163
1.958804,1.958804,1.958804,1.958804
4.68052,4.68052,4.68052,4.68052
2.453734,2.453734,2.453734,2.453734
4.760642,4.760642,4.760642,4.760642
1.135,1.135,1.135,1.135
3.3178655,3.3178655,3.3178655,3.3178655
1.988776,1.988776,1.988776,1.988776
4.888845,4.888845,4.888845,4.888845
2.389472,2.389472,2.389472,2.389472
5.27877,5.27877,5.27877,5.27877
1.16,1.16,1.16,1.16
4.2629326,4.2629326,4.2629326,4.2629326
2.079083,2.079083,2.079083,2.079083
6.215226,6.215226,6.215226,6.215226
1.851001,1.851001,1.851001,1.851001
5.545794,5.545794,5.545794,5.545794
1.735,1.735,1.735,1.735
3.5773773,3.5773773,3.5773773,3.5773773
2.34966,2.34966,2.34966,2.34966
4.806382,4.806382,4.806382,4.806382
2.074562,2.074562,2.074562,2.074562
4.290875,4.290875,4.290875,4.290875
1.3049999,1.3049999,1.3049999,1.3049999
3.6242837,3.6242837,3.6242837,3.6242837
1.945351,1.945351,1.945351,1.945351
5.098413,5.098413,5.098413,5.098413
1.8284,1.8284,1.8284,1.8284
4.588686,4.588686,4.588686,4.588686
2.27,2.27,2.27,2.27
7.3271149,7.3271149,7.3271149,7.3271149
2.075057,2.075057,2.075057,2.075057
8.515646,8.515646,8.515646,8.515646
1.879091,1.879091,1.879091,1.879091
8.105381,8.105381,8.105381,8.105381
1.465,1.465,1.465,1.465
4.155,4.155,4.155,4.155
2.197596,2.197596,2.197596,2.197596
5.961451,5.961451,5.961451,5.961451
2.375576,2.375576,2.375576,2.375576
5.737644,5.737644,5.737644,5.737644
1.4400001,1.4400001,1.4400001,1.4400001
4.6182001,4.6182001,4.6182001,4.6182001
1.876671,1.876671,1.876671,1.876671
6.014775,6.014775,6.014775,6.014775
2.564749,2.564749,2.564749,2.564749
6.75541,6.75541,6.75541,6.75541
1.635,1.635,1.635,1.635
6.235,6.235,6.235,6.235
2.335324,2.335324,2.335324,2.335324
9.024766,9.024766,9.024766,9.024766
2.590185,2.590185,2.590185,2.590185
8.829349,8.829349,8.829349,8.829349
1.510442,1.510442,1.510442,1.510442
5.5072015,5.5072015,5.5072015,5.5072015
1.990355,1.990355,1.990355,1.990355
7.240396,7.240396,7.240396,7.240396
2.387125,2.387125,2.387125,2.387125
7.932928,7.932928,7.932928,7.932928
1.245,1.245,1.245,1.245
5.9457349,5.9457349,5.9457349,5.9457349
2.370882,2.370882,2.370882,2.370882
9.458439,9.458439,9.458439,9.458439
2.205558,2.205558,2.205558,2.205558
8.637031,8.637031,8.637031,8.637031
1.415,1.415,1.415,1.415
2.9723123,2.9723123,2.9723123,2.9723123
2.239909,2.239909,2.239909,2.239909
4.354355,4.354355,4.354355,4.354355
2.074294,2.074294,2.074294,2.074294
4.035828,4.035828,4.035828,4.035828
1.24,1.24,1.24,1.24
4.3822803,4.3822803,4.3822803,4.3822803
2.139093,2.139093,2.139093,2.139093
6.487026,6.487026,6.487026,6.487026
2.241471,2.241471,2.241471,2.241471
6.340705,6.340705,6.340705,6.340705
1.352237,1.352237,1.352237,1.352237
4.26,4.26,4.26,4.26
2.180045,2.180045,2.180045,2.180045
6.091156,6.091156,6.091156,6.091156
2.152225,2.152225,2.152225,2.152225
5.988853,5.988853,5.988853,5.988853
2.2249999,2.2249999,2.2249999,2.2249999
6.5349793,6.5349793,6.5349793,6.5349793
2.256326,2.256326,2.256326,2.256326
7.899425,7.899425,7.899425,7.899425
2.163562,2.163562,2.163562,2.163562
7.92002,7.92002,7.92002,7.92002
1.9914409,1.9914409,1.9914409,1.9914409
4.0919601,4.0919601,4.0919601,4.0919601
2.419501,2.419501,2.419501,2.419501
5.221182,5.221182,5.221182,5.221182
2.243487,2.243487,2.243487,2.243487
5.073515,5.073515,5.073515,5.073515
1.585,1.585,1.585,1.585
2.9229079,2.9229079,2.9229079,2.9229079
2.209977,2.209977,2.209977,2.209977
4.046177,4.046177,4.046177,4.046177
2.241613,2.241613,2.241613,2.241613
3.954626,3.954626,3.954626,3.954626
1.54,1.54,1.54,1.54
5.3853559,5.3853559,5.3853559,5.3853559
1.717873,1.717873,1.717873,1.717873
6.652934,6.652934,6.652934,6.652934
1.809131,1.809131,1.809131,1.809131
6.670986,6.670986,6.670986,6.670986
2.045,2.045,2.045,2.045
4.112499,4.112499,4.112499,4.112499
1.953663,1.953663,1.953663,1.953663
4.715056,4.715056,4.715056,4.715056
1.50479,1.50479,1.50479,1.50479
4.211844,4.211844,4.211844,4.211844
1.215,1.215,1.215,1.215
2.8524095,2.8524095,2.8524095,2.8524095
1.921546,1.921546,1.921546,1.921546
4.045805,4.045805,4.045805,4.045805
1.879557,1.879557,1.879557,1.879557
3.848994,3.848994,3.848994,3.848994
1.6950001,1.6950001,1.6950001,1.6950001
5.7062069,5.7062069,5.7062069,5.7062069
1.775964,1.775964,1.775964,1.775964
7.906154,7.906154,7.906154,7.906154
1.864662,1.864662,1.864662,1.864662
7.152726,7.152726,7.152726,7.152726
1.34,1.34,1.34,1.34
3.4094579,3.4094579,3.4094579,3.4094579
1.932501,1.932501,1.932501,1.932501
4.827088,4.827088,4.827088,4.827088
1.487984,1.487984,1.487984,1.487984
4.13337,4.13337,4.13337,4.13337
1.3214286,1.3214286,1.3214286,1.3214286
6.4827994,6.4827994,6.4827994,6.4827994
2.304762,2.304762,2.304762,2.304762
10.761067,10.761067,10.761067,10.761067
1.770468,1.770468,1.770468,1.770468
9.040035,9.040035,9.040035,9.040035
2.2449999,2.2449999,2.2449999,2.2449999
6.1081032,6.1081032,6.1081032,6.1081032
1.626221,1.626221,1.626221,1.626221
7.032371,7.032371,7.032371,7.032371
1.319849,1.319849,1.319849,1.319849
6.496286,6.496286,6.496286,6.496286
1.24,1.24,1.24,1.24
3.7516804,3.7516804,3.7516804,3.7516804
2.122007,2.122007,2.122007,2.122007
5.524705,5.524705,5.524705,5.524705
1.24672,1.24672,1.24672,1.24672
4.556917,4.556917,4.556917,4.556917
1.4450001,1.4450001,1.4450001,1.4450001
3.2837265,3.2837265,3.2837265,3.2837265
1.82585,1.82585,1.82585,1.82585
4.274109,4.274109,4.274109,4.274109
2.056409,2.056409,2.056409,2.056409
4.41818,4.41818,4.41818,4.41818
2.1300001,2.1300001,2.1300001,2.1300001
5.4911035,5.4911035,5.4911035,5.4911035
2.172706,2.172706,2.172706,2.172706
6.488859,6.488859,6.488859,6.488859
1.916253,1.916253,1.916253,1.916253
6.138782,6.138782,6.138782,6.138782
0.855,0.855,0.855,0.855
2.3020225,2.3020225,2.3020225,2.3020225
2.599327,2.599327,2.599327,2.599327
1.18053,4.83947,4.83947,4.83947
1.836073,1.836073,1.836073,1.836073
3.76383,3.76383,3.76383,3.76383
1.4421641,1.4421641,1.4421641,1.4421641
5.4103356,5.4103356,5.4103356,5.4103356
2.058163,2.058163,2.058163,2.058163
8.858854,8.858854,8.858854,8.858854
1.83542,1.83542,1.83542,1.83542
6.867174,6.867174,6.867174,6.867174
0.95,0.95,0.95,0.95
4.435,4.435,4.435,4.435
1.957635,1.957635,1.957635,1.957635
7.269218,7.269218,7.269218,7.269218
1.202268,1.202268,1.202268,1.202268
5.98396,5.98396,5.98396,5.98396
1.46,1.46,1.46,1.46
3.9906533,3.9906533,3.9906533,3.9906533
2.124835,2.124835,2.124835,2.124835
6.081029,6.081029,6.081029,6.081029
1.743916,1.743916,1.743916,1.743916
5.336461,5.336461,5.336461,5.336461
2.035,2.035,2.035,2.035
4.6037674,4.6037674,4.6037674,4.6037674
2.293419,2.293419,2.293419,2.293419
5.706989,5.706989,5.706989,5.706989
1.582303,1.582303,1.582303,1.582303
4.891017,4.891017,4.891017,4.891017
1.5312585,1.5312585,1.5312585,1.5312585
6.2005283,6.2005283,6.2005283,6.2005283
2.160216,2.160216,2.160216,2.160216
9.6275,9.6275,9.6275,9.6275
2.616793,2.616793,2.616793,2.616793
9.136622,9.136622,9.136622,9.136622
1.615,1.615,1.615,1.615
4.0383924,4.0383924,4.0383924,4.0383924
1.896344,1.896344,1.896344,1.896344
5.093062,5.093062,5.093062,5.093062
1.875958,1.875958,1.875958,1.875958
4.968121,4.968121,4.968121,4.968121
1.58,1.58,1.58,1.58
3.864922,3.864922,3.864922,3.864922
2.21782,2.21782,2.21782,2.21782
5.359834,5.359834,5.359834,5.359834
2.348021,2.348021,2.348021,2.348021
5.34619,5.34619,5.34619,5.34619
1.8304603,1.8304603,1.8304603,1.8304603
5.604345,5.604345,5.604345,5.604345
2.095238,2.095238,2.095238,2.095238
7.221629,7.221629,7.221629,7.221629
1.723118,1.723118,1.723118,1.723118
6.534091,6.534091,6.534091,6.534091
2.01,2.01,2.01,2.01
8.255,8.255,8.255,8.255
2.496083,2.496083,2.496083,2.496083
11.638881,11.638881,11.638881,11.638881
1.756519,1.756519,1.756519,1.756519
9.518179,9.518179,9.518179,9.518179
1.345,1.345,1.345,1.345
6.941039,6.941039,6.941039,6.941039
2.178571,2.178571,2.178571,2.178571
10.842443,10.842443,10.842443,10.842443
2.148196,2.148196,2.148196,2.148196
9.528345,9.528345,9.528345,9.528345
2.215,2.215,2.215,2.215
4.5948857,4.5948857,4.5948857,4.5948857
2.323878,2.323878,2.323878,2.323878
5.387579,5.387579,5.387579,5.387579
2.226796,2.226796,2.226796,2.226796
5.357775,5.357775,5.357775,5.357775
1.35,1.35,1.35,1.35
4.286247,4.286247,4.286247,4.286247
1.472001,1.472001,1.472001,1.472001
5.707594,5.707594,5.707594,5.707594
1.562273,1.562273,1.562273,1.562273
5.844895,5.844895,5.844895,5.844895
1.125,1.125,1.125,1.125
3.2076771,3.2076771,3.2076771,3.2076771
1.807988,1.807988,1.807988,1.807988
4.644444,4.644444,4.644444,4.644444
1.273098,1.273098,1.273098,1.273098
4.016051,4.016051,4.016051,4.016051
1.7,1.7,1.7,1.7
4.5682406,4.5682406,4.5682406,4.5682406
1.805547,1.805547,1.805547,1.805547
5.763318,5.763318,5.763318,5.763318
1.982777,1.982777,1.982777,1.982777
5.738157,5.738157,5.738157,5.738157
2.21,2.21,2.21,2.21
5.243804,5.243804,5.243804,5.243804
1.808078,1.808078,1.808078,1.808078
5.667979,5.667979,5.667979,5.667979
1.842236,1.842236,1.842236,1.842236
0.6524080000000003,5.577592,5.577592,5.577592
1.95,1.95,1.95,1.95
7.2435715,7.2435715,7.2435715,7.2435715
2.15017,2.15017,2.15017,2.15017
10.213931,10.213931,10.213931,10.213931
1.615138,1.615138,1.615138,1.615138
8.441314,8.441314,8.441314,8.441314
1.995,1.995,1.995,1.995
4.1471931,4.1471931,4.1471931,4.1471931
1.611474,1.611474,1.611474,1.611474
5.366776,5.366776,5.366776,5.366776
1.243224,1.243224,1.243224,1.243224
4.104411,4.104411,4.104411,4.104411
1.715,1.715,1.715,1.715
4.7239477,4.7239477,4.7239477,4.7239477
1.943768,1.943768,1.943768,1.943768
6.022723,6.022723,6.022723,6.022723
1.813049,1.813049,1.813049,1.813049
5.561168,5.561168,5.561168,5.561168
1.4925,1.4925,1.4925,1.4925
3.6559247,3.6559247,3.6559247,3.6559247
2.119902,2.119902,2.119902,2.119902
5.22505,5.22505,5.22505,5.22505
1.854144,1.854144,1.854144,1.854144
4.664653,4.664653,4.664653,4.664653
1.6849999,1.6849999,1.6849999,1.6849999
8.7598421,8.7598421,8.7598421,8.7598421
2.66749,2.66749,2.66749,2.66749
13.77822,13.77822,13.77822,13.77822
1.97686,1.97686,1.97686,1.97686
11.470921,11.470921,11.470921,11.470921
1.645,1.645,1.645,1.645
5.8327709,5.8327709,5.8327709,5.8327709
2.269945,2.269945,2.269945,2.269945
9.246664,9.246664,9.246664,9.246664
2.679822,2.679822,2.679822,2.679822
8.571743,8.571743,8.571743,8.571743
2.0650001,2.0650001,2.0650001,2.0650001
5.8236117,5.8236117,5.8236117,5.8236117
1.95266,1.95266,1.95266,1.95266
7.706373,7.706373,7.706373,7.706373
1.79093,1.79093,1.79093,1.79093
6.919051,6.919051,6.919051,6.919051
0.99,0.99,0.99,0.99
1.2500842000000003,3.5299158,3.5299158,3.5299158
2.411854,2.411854,2.411854,2.411854
5.882634,5.882634,5.882634,5.882634
1.267354,1.267354,1.267354,1.267354
4.702009,4.702009,4.702009,4.702009
1.335,1.335,1.335,1.335
3.9556817,3.9556817,3.9556817,3.9556817
2.133191,2.133191,2.133191,2.133191
5.875351,5.875351,5.875351,5.875351
1.600369,1.600369,1.600369,1.600369
5.052057,5.052057,5.052057,5.052057
2.0250001,2.0250001,2.0250001,2.0250001
3.5479567,3.5479567,3.5479567,3.5479567
2.220991,2.220991,2.220991,2.220991
4.354495,4.354495,4.354495,4.354495
1.989849,1.989849,1.989849,1.989849
4.043051,4.043051,4.043051,4.043051
2.915,2.915,2.915,2.915
6.7289887,6.7289887,6.7289887,6.7289887
2.017653,2.017653,2.017653,2.017653
8.127639,8.127639,8.127639,8.127639
2.00806,2.00806,2.00806,2.00806
6.921771,6.921771,6.921771,6.921771
2.1657441,2.1657441,2.1657441,2.1657441
5.0822683,5.0822683,5.0822683,5.0822683
2.239909,2.239909,2.239909,2.239909
6.591552,6.591552,6.591552,6.591552
2.098365,2.098365,2.098365,2.098365
6.091988,6.091988,6.091988,6.091988
1.93,1.93,1.93,1.93
6.6176901,6.6176901,6.6176901,6.6176901
2.331783,2.331783,2.331783,2.331783
9.778916,9.778916,9.778916,9.778916
2.505364,2.505364,2.505364,2.505364
8.982635,8.982635,8.982635,8.982635
2.125,2.125,2.125,2.125
4.2881899,4.2881899,4.2881899,4.2881899
2.115193,2.115193,2.115193,2.115193
5.357823,5.357823,5.357823,5.357823
2.694446,2.694446,2.694446,2.694446
5.40596,5.40596,5.40596,5.40596
1.26,1.26,1.26,1.26
2.9950717,2.9950717,2.9950717,2.9950717
2.05029,2.05029,2.05029,2.05029
4.534694,4.534694,4.534694,4.534694
2.053029,2.053029,2.053029,2.053029
4.347188,4.347188,4.347188,4.347188
1.825,1.825,1.825,1.825
1.1841887000000004,3.7958113,3.7958113,3.7958113
1.784996,1.784996,1.784996,1.784996
4.517313,4.517313,4.517313,4.517313
2.14414,2.14414,2.14414,2.14414
4.822485,4.822485,4.822485,4.822485
1.35,1.35,1.35,1.35
4.6376288,4.6376288,4.6376288,4.6376288
1.994154,1.994154,1.994154,1.994154
6.375687,6.375687,6.375687,6.375687
1.905356,1.905356,1.905356,1.905356
6.021424,6.021424,6.021424,6.021424
1.8150001,1.8150001,1.8150001,1.8150001
4.3289901,4.3289901,4.3289901,4.3289901
2.372647,2.372647,2.372647,2.372647
5.869467,5.869467,5.869467,5.869467
1.766548,1.766548,1.766548,1.766548
5.017023,5.017023,5.017023,5.017023
1.8371216,1.8371216,1.8371216,1.8371216
5.6695699,5.6695699,5.6695699,5.6695699
2.276219,2.276219,2.276219,2.276219
8.051701,8.051701,8.051701,8.051701
2.032866,2.032866,2.032866,2.032866
7.212491,7.212491,7.212491,7.212491
1.6012018,1.6012018,1.6012018,1.6012018
4.1988179,4.1988179,4.1988179,4.1988179
2.574318,2.574318,2.574318,2.574318
6.252937,6.252937,6.252937,6.252937
2.132763,2.132763,2.132763,2.132763
5.580926,5.580926,5.580926,5.580926
1.9675,1.9675,1.9675,1.9675
4.2890225,4.2890225,4.2890225,4.2890225
2.69147,2.69147,2.69147,2.69147
5.922028,5.922028,5.922028,5.922028
1.540575,1.540575,1.540575,1.540575
4.571958,4.571958,4.571958,4.571958
1.865,1.865,1.865,1.865
3.9418041,3.9418041,3.9418041,3.9418041
2.20896,2.20896,2.20896,2.20896
4.98451,4.98451,4.98451,4.98451
1.840992,1.840992,1.840992,1.840992
4.50549,4.50549,4.50549,4.50549
1.9349999,1.9349999,1.9349999,1.9349999
4.3270473,4.3270473,4.3270473,4.3270473
2.729781,2.729781,2.729781,2.729781
6.162126,6.162126,6.162126,6.162126
1.683358,1.683358,1.683358,1.683358
4.943764,4.943764,4.943764,4.943764
1.86,1.86,1.86,1.86
3.7611172,3.7611172,3.7611172,3.7611172
2.295333,2.295333,2.295333,2.295333
5.257172,5.257172,5.257172,5.257172
1.816345,1.816345,1.816345,1.816345
4.328188,4.328188,4.328188,4.328188
1.5825,1.5825,1.5825,1.5825
5.1469381,5.1469381,5.1469381,5.1469381
2.490402,2.490402,2.490402,2.490402
7.996825,7.996825,7.996825,7.996825
1.499336,1.499336,1.499336,1.499336
6.044909,6.044909,6.044909,6.044909
1.3741636,1.3741636,1.3741636,1.3741636
7.077595,7.077595,7.077595,7.077595
1.716243,1.716243,1.716243,1.716243
10.662595,10.662595,10.662595,10.662595
1.801042,1.801042,1.801042,1.801042
9.368707,9.368707,9.368707,9.368707
1.795,1.795,1.795,1.795
4.1796668,4.1796668,4.1796668,4.1796668
2.107494,2.107494,2.107494,2.107494
5.456389,5.456389,5.456389,5.456389
1.968665,1.968665,1.968665,1.968665
5.173243,5.173243,5.173243,5.173243
1.765,1.765,1.765,1.765
5.2315917,5.2315917,5.2315917,5.2315917
2.12517,2.12517,2.12517,2.12517
6.775049,6.775049,6.775049,6.775049
1.751006,1.751006,1.751006,1.751006
6.339106,6.339106,6.339106,6.339106
1.8138072,1.8138072,1.8138072,1.8138072
3.8621464,3.8621464,3.8621464,3.8621464
1.675048,1.675048,1.675048,1.675048
4.365919,4.365919,4.365919,4.365919
1.971895,1.971895,1.971895,1.971895
4.671023,4.671023,4.671023,4.671023
1.15,1.15,1.15,1.15
4.5463139,4.5463139,4.5463139,4.5463139
1.817522,1.817522,1.817522,1.817522
6.978672,6.978672,6.978672,6.978672
1.871742,1.871742,1.871742,1.871742
6.457063,6.457063,6.457063,6.457063
1.2875,1.2875,1.2875,1.2875
2.9578796,2.9578796,2.9578796,2.9578796
2.055529,2.055529,2.055529,2.055529
4.339903,4.339903,4.339903,4.339903
1.395284,1.395284,1.395284,1.395284
3.602513,3.602513,3.602513,3.602513
2.0899999,2.0899999,2.0899999,2.0899999
5.4142214,5.4142214,5.4142214,5.4142214
2.183387,2.183387,2.183387,2.183387
7.395647,7.395647,7.395647,7.395647
2.207611,2.207611,2.207611,2.207611
6.445787,6.445787,6.445787,6.445787
1.375,1.375,1.375,1.375
3.2870571,3.2870571,3.2870571,3.2870571
1.72079,1.72079,1.72079,1.72079
4.278195,4.278195,4.278195,4.278195
2.095413,2.095413,2.095413,2.095413
4.430587,4.430587,4.430587,4.430587
2.4300001,2.4300001,2.4300001,2.4300001
4.8815977,4.8815977,4.8815977,4.8815977
1.720346,1.720346,1.720346,1.720346
4.818006,4.818006,4.818006,4.818006
1.627153,1.627153,1.627153,1.627153
4.953248,4.953248,4.953248,4.953248
2.0050001,2.0050001,2.0050001,2.0050001
4.2801409,4.2801409,4.2801409,4.2801409
2.086541,2.086541,2.086541,2.086541
5.029838,5.029838,5.029838,5.029838
2.223172,2.223172,2.223172,2.223172
5.214031,5.214031,5.214031,5.214031
1.605,1.605,1.605,1.605
3.1727054,3.1727054,3.1727054,3.1727054
1.61958,1.61958,1.61958,1.61958
3.690711,3.690711,3.690711,3.690711
1.684018,1.684018,1.684018,1.684018
3.718975,3.718975,3.718975,3.718975
2.4349702,2.4349702,2.4349702,2.4349702
7.0823134,7.0823134,7.0823134,7.0823134
2.166742,2.166742,2.166742,2.166742
8.653711,8.653711,8.653711,8.653711
2.198533,2.198533,2.198533,2.198533
8.323343,8.323343,8.323343,8.323343
1.675,1.675,1.675,1.675
4.7553112,4.7553112,4.7553112,4.7553112
1.81311,1.81311,1.81311,1.81311
5.947303,5.947303,5.947303,5.947303
2.14469,2.14469,2.14469,2.14469
6.39535,6.39535,6.39535,6.39535
2.02,2.02,2.02,2.02
6.6620985,6.6620985,6.6620985,6.6620985
2.750347,2.750347,2.750347,2.750347
9.732692,9.732692,9.732692,9.732692
1.423694,1.423694,1.423694,1.423694
8.000451,8.000451,8.000451,8.000451
