pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.02570400000000017,0.04429600000000011,0.0657040000000002,0.6192959999999998
0.0506129999999998,0.020612999999999992,0.15061299999999989,0.21438700000000033
0.4718070000000001,0.9881929999999999,0.0981930000000002,0.011807000000000123
0.038486999999999494,0.031513000000000346,0.30151300000000036,1.5315130000000003
0.02339000000000091,0.5666099999999998,1.0333900000000007,0.058390000000000164
0.045000099999999765,0.004999900000000057,0.21500009999999992,2.0550001
0.0670509000000008,0.3729490999999996,1.0270509000000008,5.6129491
0.0947849999999999,0.11478499999999991,0.214785,2.0552150000000005
0.1345730000000005,0.6954269999999996,0.9954269999999994,1.1204269999999994
0.05719099999999955,0.06719099999999978,0.2071909999999999,0.5828090000000006
0.01129400000000036,0.638706,0.6912940000000001,1.0437059999999994
0.020000000000000018,0.8300000000000001,0.25,1.23
0.029782399999999765,0.6102175999999999,1.0397824,3.5002176
0.05124699999999982,0.09124699999999986,0.2712469999999998,0.2237530000000001
0.04909400000000108,0.009094000000000158,0.07090599999999991,0.24090599999999984
0.04651599999999956,0.7534840000000003,0.10651599999999961,2.326516
0.0437890000000003,0.816211,0.9037890000000006,5.116211
0.010000000000000009,0.07999999999999985,0.10000000000000009,1.72
0.03090669999999962,0.11909329999999985,0.20090670000000044,0.1659067000000003
0.03956199999999965,0.08956199999999992,0.14956199999999997,2.225438
0.04151400000000027,0.25848600000000044,1.0815140000000003,0.6184859999999999
0.1823999999999999,0.10239999999999982,2.8824,0.9676
0.0703339999999999,0.1196660000000005,5.539666,0.8396660000000002
0.022737500000000077,0.06273750000000011,0.16273749999999998,1.3122625
0.02053930000000026,0.7194607,1.0905392999999997,3.3894607000000003
0.379637,0.12963700000000022,1.7003630000000003,0.04036300000000015
0.0304329999999986,0.6395670000000013,0.4695670000000014,0.574567
0.05588099999999985,0.994119,0.16588100000000017,0.2691189999999999
0.42213999999999974,0.95214,0.8778600000000001,0.3871399999999996
0.009999999999999787,0.2500000000000002,0.55,1.1350000000000005
0.03410940000000107,0.6358905999999998,0.19410940000000032,1.0508905999999993
0.04462599999999961,0.034625999999999824,0.10462599999999966,0.1353740000000001
0.0456070000000004,0.29439300000000035,0.26560700000000015,0.16939299999999946
0.421022,0.10897800000000002,0.00897799999999993,1.508978
0.037664000000000364,0.8823359999999996,0.8276640000000004,1.4973359999999998
0.015500700000000034,0.8344992999999998,0.0244993,1.5294993
0.006283700000000003,0.4237162999999997,0.2262837000000002,0.17128370000000004
0.028804000000000052,0.031196,0.07880399999999987,0.791196
0.009480000000000821,0.44051999999999936,0.03948000000000018,0.005519999999999747
0.03373399999999949,0.7962660000000001,0.05373399999999995,0.7712660000000002
0.030641999999999392,0.4106419999999993,0.7593580000000006,0.08935800000000071
0.03499999999999992,0.43500000000000005,1.135,1.14
0.022134499999999946,0.12786549999999997,0.8221344999999998,1.0428655
0.05877600000000016,0.028776000000000135,0.5512239999999999,1.011224
0.13115500000000058,1.178845,0.4288449999999999,0.7888449999999994
0.04947199999999974,0.0205280000000001,0.10947199999999979,0.5355280000000002
0.07123000000000079,1.2887699999999995,0.7212300000000003,0.1787699999999992
0.030000000000000027,0.040000000000000036,0.07999999999999985,0.7900000000000003
0.047067400000000426,1.2429326,0.15706739999999986,0.6129325999999997
0.029082999999999526,0.01908299999999974,0.13908299999999985,3.045917
0.0547740000000001,1.4552260000000006,0.23522599999999994,0.13477400000000017
0.011000999999999816,0.04899900000000024,0.13100099999999992,0.7989990000000005
0.07420600000000022,0.9657939999999998,0.9742060000000006,0.2207939999999997
0.03500000000000014,0.02499999999999991,0.11499999999999999,1.735
0.03262269999999967,0.9773773000000001,0.12262269999999997,3.5773773
0.06965999999999983,0.1296599999999999,0.20965999999999996,0.3003400000000003
0.2663820000000001,0.856382,0.0863820000000004,2.081382
0.044561999999999546,0.015438000000000063,0.025438000000000294,1.3004380000000002
0.04912500000000097,0.17087499999999967,0.12912500000000016,0.14087499999999942
0.01500009999999996,1.0150000999999997,0.08499990000000013,1.3049999
0.015716299999999794,0.5942836999999996,0.1957163000000004,3.6242837
0.06464900000000018,0.03464899999999993,0.145351,0.27964900000000004
0.10158700000000032,2.3584129999999996,1.718413,0.49841299999999933
0.0484,0.0616000000000001,0.2916000000000001,0.27160000000000006
0.01131400000000049,0.7886859999999998,0.9313140000000004,0.01131400000000049
0.029999999999999805,0.3700000000000001,0.10999999999999988,1.7550000000000003
0.032885100000000556,0.9471148999999999,0.21288510000000027,2.2021148999999998
0.03494300000000017,0.015057000000000098,0.09505700000000017,0.9749430000000001
0.05435400000000001,1.2956460000000005,0.6356460000000004,1.1406460000000003
0.03909099999999999,0.0809089999999999,0.059091000000000005,1.879091
0.03461899999999929,3.285380999999999,0.6946190000000012,1.005380999999999
0.025000000000000133,0.06499999999999995,0.18500000000000005,1.135
0.01499999999999968,0.6750000000000003,0.04499999999999993,0.1299999999999999
0.017595999999999723,0.07759599999999978,0.15759599999999985,1.2774040000000002
0.06145099999999992,2.681451,0.22145100000000006,0.16145099999999957
0.04557600000000006,0.07557599999999987,0.24442399999999997,1.1494240000000002
0.022356000000000265,0.6176440000000003,0.5223559999999994,0.2376440000000004
0.040000100000000094,0.09000009999999992,0.26000010000000007,1.4400001
0.1017999000000005,0.1482001000000004,0.14179989999999965,4.6182001
0.04667099999999991,0.0066709999999998715,0.25667099999999987,0.0733290000000002
0.07522500000000054,3.714775,1.0052250000000003,0.08522500000000033
0.015251000000000126,0.14525100000000002,1.2352510000000003,1.8852510000000002
0.2254100000000001,2.4954100000000006,0.9045899999999998,2.23041
0.014999999999999902,0.10499999999999998,0.19500000000000006,2.0650000000000004
0.025000000000000355,0.16500000000000004,0.2450000000000001,0.3849999999999998
0.04532399999999992,0.03532399999999969,0.21532399999999985,1.6396760000000001
0.06523400000000024,0.32476599999999856,0.05523400000000045,1.5747659999999994
0.04018499999999969,0.05981499999999995,0.17018500000000003,1.409815
0.04065099999999866,1.0893490000000003,0.9106509999999997,0.029348999999999847
0.04044200000000009,0.36955800000000005,0.17044199999999998,0.714558
0.23279850000000035,1.4272014999999998,0.15279850000000028,0.28220149999999933
0.030355000000000132,2.6596450000000003,0.11035499999999998,0.234645
0.2403959999999996,1.1903959999999998,0.019604000000000177,0.2653959999999991
0.027124999999999844,1.142875,0.0871249999999999,1.6128749999999998
0.6929280000000002,1.2629280000000005,1.0270720000000004,0.3329279999999999
0.0050000000000001155,0.14500000000000002,0.21499999999999986,1.245
0.034265100000000714,0.3457348999999992,0.025734899999999783,1.020734899999999
0.030881999999999632,0.030882000000000076,0.15088199999999974,0.25411800000000007
0.31843900000000147,0.5684389999999997,0.718439,1.0334389999999996
0.025557999999999748,0.11444199999999993,0.11444199999999993,2.205558
0.31703100000000006,0.5070309999999996,0.7229689999999991,1.1620309999999998
0.03500000000000014,0.08499999999999996,1.415,1.415
0.007687699999999964,0.07231230000000011,2.9723123,2.9723123
0.04990899999999954,0.0999089999999998,0.1999089999999999,0.03509099999999998
0.0956450000000002,1.8043549999999997,0.04564500000000038,1.8043549999999997
0.044293999999999834,0.08429400000000009,0.15429400000000015,2.074294
0.014172000000000295,0.10582800000000026,0.7241719999999994,4.035828
0.030000000000000027,0.17999999999999994,0.28,1.24
0.027719700000000458,0.27228029999999936,0.1777197000000008,4.3822803
0.04909299999999961,0.060907000000000266,0.2590929999999998,0.2359070000000001
0.03297400000000028,0.5270260000000002,0.1670259999999999,0.16297400000000017
0.041471000000000036,0.06852899999999984,0.09852899999999964,1.2835290000000001
0.00929500000000072,0.37070500000000006,0.6792950000000006,0.18429500000000054
0.0022369999999998225,0.10776300000000005,0.11223699999999992,1.3477630000000003
0.03000000000000025,0.5399999999999996,0.1200000000000001,0.4599999999999995
4.499999999962867e-05,0.06995500000000021,0.10004499999999972,0.1699550000000003
0.16884400000000088,0.3911559999999996,0.43115599999999965,1.4661559999999998
0.022224999999999717,0.1877749999999998,0.04777500000000012,1.6227750000000003
0.2788529999999998,0.518853,0.36885299999999965,2.0638529999999995
0.0149998999999994,0.13500010000000007,0.03500010000000042,2.2249999
0.005020700000000211,0.19497929999999997,0.12502070000000032,1.7599792999999995
0.056325999999999876,0.24367399999999995,0.15632599999999996,1.2686740000000003
0.030575000000000685,0.18942499999999995,0.3594249999999999,0.7994249999999994
0.03356199999999987,0.36643800000000004,0.05643799999999999,2.836438
0.009980000000000544,1.05002,0.6799799999999996,0.4450199999999995
0.0414409,0.018559100000000273,0.19144089999999991,2.1835591
0.02803990000000045,0.44196009999999974,0.10803990000000052,0.08303990000000017
0.0795009999999996,0.11950099999999964,0.13950099999999965,0.15549900000000028
0.1088180000000003,1.631182,0.3811819999999999,0.0038180000000007652
0.04348699999999983,0.013487000000000027,0.06348699999999985,0.7065130000000002
0.003515000000000157,0.803515,0.5264850000000001,0.07351500000000044
0.02499999999999991,0.15500000000000003,1.585,0.8150000000000004
0.007092099999999935,0.6029078999999999,2.9229079,0.04790789999999978
0.00997699999999968,0.010023000000000337,0.049976999999999716,0.1900230000000005
0.02382300000000015,0.2661769999999999,0.006177000000000099,0.22117699999999996
0.03161299999999967,0.358387,0.06161299999999992,1.458387
0.005373999999999768,0.524626,0.9453740000000002,0.2296260000000001
0.010000000000000009,0.050000000000000044,0.020000000000000018,0.33499999999999996
0.05464409999999997,0.35535590000000017,0.13464410000000004,0.2103558999999997
0.047873000000000054,0.09787299999999988,0.257873,0.7571270000000001
0.00293399999999977,2.972934,0.06706599999999963,0.12206600000000023
0.029131000000000018,0.029131000000000018,0.6708689999999999,4.115869000000001
0.030985999999999514,2.940986,0.7890139999999999,0.020985999999999727
0.0050000000000003375,0.06499999999999995,0.06499999999999995,2.045
0.11750100000000074,0.4024989999999997,0.06750100000000003,4.112499
0.003662999999999972,0.02366299999999999,0.033663,0.19633699999999998
0.02494400000000052,2.2750559999999997,0.4750559999999995,2.4150559999999994
0.04479000000000011,0.0347900000000001,0.12478999999999996,0.14521000000000006
0.03815599999999986,0.4018440000000001,0.5881559999999997,0.13684399999999997
0.03500000000000014,0.10499999999999998,0.19500000000000006,0.71
0.027590500000000073,0.6324094999999996,0.18759050000000022,0.37740949999999973
0.05154599999999987,0.13154599999999994,0.14154599999999995,0.05345400000000011
0.044195000000001095,1.3458049999999995,0.11419500000000049,0.7458049999999994
0.03955699999999984,0.15044300000000033,0.019556999999999825,1.879557
0.09100600000000014,1.028994,0.7289939999999997,3.848994
0.02500009999999997,0.045000099999999765,0.13500009999999985,2.0299999
0.033793100000000464,1.7462068999999998,0.11379310000000054,0.5812068999999997
0.165964,0.08596400000000015,0.11596399999999996,0.07403599999999999
0.0238460000000007,1.9361540000000002,0.06615400000000005,1.2561539999999995
0.05466199999999999,0.074662,0.05533799999999989,0.11033800000000005
0.017274000000000456,0.46272599999999997,0.8072739999999996,0.5277260000000004
0.010000000000000009,0.34999999999999987,0.09999999999999987,1.34
0.04054209999999969,0.3894579,0.1305421,0.8594578999999998
0.012501000000000095,1.1774989999999999,0.10749900000000001,1.067499
0.11291200000000057,0.7270880000000002,0.047087999999999575,0.5520879999999995
0.02798400000000001,0.14201600000000014,0.06798400000000004,0.9620160000000002
0.21663000000000032,0.7533700000000003,0.6266299999999996,1.5333700000000001
0.03142859999999992,0.18857140000000006,0.2614285999999999,1.3214286
0.027200600000000463,0.5427993999999998,0.15720060000000036,0.6327993999999997
0.04476199999999997,0.005237999999999854,0.26476200000000016,0.1702379999999999
0.04893299999999812,2.3610670000000002,0.08106700000000089,1.1860669999999995
0.05046799999999996,2.049532,0.21046799999999988,0.32953200000000016
0.03996500000000047,0.770035,0.7599650000000011,1.4650349999999994
0.03499989999999942,0.014999899999999844,0.1049998999999997,1.4050001000000005
0.03189680000000017,0.15810320000000022,0.2518967999999999,2.2831032
0.003779000000000199,2.4737789999999995,0.16622099999999995,0.19877900000000026
0.0476289999999997,0.15237100000000048,0.3123710000000006,0.48237099999999966
0.019849000000000006,0.02015100000000003,0.17984899999999993,0.2551510000000001
0.016285999999999135,1.4562859999999995,0.603714000000001,4.896286
0.020000000000000018,0.08000000000000007,0.08000000000000007,0.4600000000000002
0.0383195999999999,0.6216804000000002,0.22831959999999984,0.17668039999999996
0.032006999999999675,0.07200700000000015,0.142007,1.252993
0.2547049999999995,1.3847050000000003,0.12470499999999962,0.649705
0.016720000000000068,1.3232799999999998,0.14671999999999996,2.1532800000000005
0.06308299999999978,1.506917,0.8630829999999996,0.5819170000000002
0.04500009999999999,0.1649999000000002,0.2850001,1.4450001
0.036273499999999625,1.2137265000000004,0.07627349999999966,3.2837265
0.055849999999999955,0.29415000000000013,0.28584999999999994,0.19914999999999994
0.03589100000000034,0.6641090000000003,0.11410900000000002,1.1241089999999998
0.0464089999999997,0.22359100000000032,0.2564089999999999,1.818591
0.0518200000000002,0.5681800000000004,0.6418200000000001,0.5431800000000004
0.020000099999999854,0.11999989999999983,0.09000010000000014,0.5949998999999999
1.0588965000000004,0.7411035000000004,1.0888964999999997,0.49110350000000036
0.03270599999999968,0.11270599999999975,0.23270599999999986,1.4272940000000003
0.01114100000000029,1.1888589999999999,0.15114100000000086,0.813858999999999
0.016253000000000073,0.09625299999999992,0.11625299999999994,0.6087470000000004
0.071218,1.7487820000000003,0.7612180000000004,0.28878199999999943
0.015000000000000013,0.655,0.855,0.855
0.017977499999999758,0.13202250000000015,1.0779774999999998,2.3020225
0.0493269999999999,0.06932699999999992,0.21932700000000027,0.725673
0.0194700000000001,0.7294700000000001,0.2794699999999999,0.7394699999999998
0.04607300000000003,0.09607300000000008,1.836073,1.836073
0.06617000000000006,0.043829999999999814,3.76383,3.76383
0.03216410000000014,0.6578359,0.2221641000000001,0.9328358999999999
0.02966440000000059,0.8103355999999993,0.10966440000000066,0.5853355999999996
0.18816299999999986,0.06816299999999997,0.15816299999999983,0.21683699999999995
0.021145999999999887,0.3188539999999982,0.19885399999999898,0.40885399999999805
0.025419999999999998,0.8545799999999999,0.8245800000000001,1.01458
0.012826000000000448,1.0371740000000003,0.5928259999999996,2.4421740000000005
0.039999999999999925,0.76,0.95,0.95
0.005000000000000782,1.2149999999999994,0.16500000000000092,1.1349999999999993
0.037635000000000085,0.007635000000000058,0.11763499999999993,0.2673650000000001
0.0007820000000000604,1.6292180000000007,0.36921800000000005,4.794218000000001
0.0022679999999999367,1.3277320000000004,1.5577320000000003,0.4227320000000001
0.046040000000000525,0.26396,0.6360400000000004,4.333959999999999
0.040000000000000036,1.0900000000000003,0.21999999999999997,1.415
0.04934670000000008,0.20065329999999992,0.06934670000000054,0.8906532999999999
0.02483499999999994,0.09483499999999978,2.124835,2.075165
0.048971000000000764,1.4510290000000001,6.081029,0.23102899999999948
0.043916000000000066,1.6360839999999999,0.003916000000000031,1.8060840000000002
0.05353900000000067,1.0764610000000001,0.8635390000000003,1.6364609999999997
0.004999999999999893,0.08499999999999996,0.015000000000000124,0.94
0.02623260000000105,0.15376739999999955,0.03623259999999995,0.7037673999999994
0.003419000000000061,0.536581,0.05341899999999988,2.331581
0.336989,0.5169889999999997,0.5669890000000004,0.7069890000000001
0.022302999999999962,2.4276969999999998,0.07769700000000013,1.0926970000000003
0.2910169999999992,0.2210169999999998,0.6289830000000007,2.0660169999999995
0.03125850000000008,0.061258500000000105,0.25125850000000005,0.0437415000000001
0.05947170000000046,0.8905282999999997,0.19947170000000014,1.9505283000000002
0.04021600000000003,0.1202160000000001,0.280216,0.03978400000000004
0.20749999999999957,1.6874999999999991,0.13250000000000028,0.8274999999999988
0.026792999999999623,0.2532070000000002,0.10320700000000027,0.8082070000000003
0.033378000000000796,1.476621999999999,0.6233780000000007,1.7616219999999991
0.014999999999999902,0.06499999999999995,0.05499999999999994,0.9850000000000001
0.041607599999999856,0.7083924000000001,0.06160759999999943,0.18839240000000013
0.04634399999999994,0.026343999999999923,0.05634399999999995,1.896344
0.02693800000000035,1.4630619999999999,0.4530620000000001,0.9930619999999992
0.004042000000000101,0.16404200000000002,0.015957999999999917,1.9490420000000002
0.041879000000000666,1.1881209999999998,0.5918790000000005,0.8181209999999997
0.040000000000000036,0.030000000000000027,0.26,1.645
0.005077999999999694,0.5449219999999997,0.11507800000000001,0.4399219999999997
0.04781999999999975,0.07782,0.2778200000000002,0.15717999999999988
0.03016600000000036,1.7498340000000003,0.0001660000000001105,0.7348340000000002
0.04802099999999987,0.8819789999999998,0.12802099999999994,0.17697900000000022
0.19381000000000004,1.4861900000000001,0.7138100000000005,0.59619
0.020460299999999876,0.4095397000000003,0.0504602999999999,1.7945397
0.045655,0.1943450000000002,0.13565499999999986,0.22934500000000035
0.05523800000000012,0.015238000000000085,0.09523800000000016,0.3297620000000001
0.048371000000000386,3.661629,0.20162899999999961,0.15337099999999992
0.03311799999999998,0.053118,0.10311799999999982,1.2518820000000002
0.015909000000000617,1.7940909999999999,0.7659089999999997,0.0909089999999999
0.009999999999999343,0.13000000000000034,0.5300000000000002,2.01
0.014999999999998792,0.10500000000000043,0.10499999999999865,0.8300000000000001
0.046082999999999874,0.08608299999999991,0.1560830000000002,0.07891700000000013
0.17111899999999913,0.27888100000000016,0.05888099999999952,0.18888099999999852
0.03651899999999997,0.21348100000000003,0.08348100000000014,3.2184810000000006
0.24817900000000037,0.6681790000000003,0.7218210000000003,4.518179
0.02499999999999991,0.03499999999999992,0.20499999999999985,5.055000000000001
