pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.055606000000000044,0.08560600000000029,0.22560599999999997,2.445606
0.06682900000000025,0.08682899999999982,0.9468290000000001,0.05317099999999986
0.010000000000000009,0.0,1.08,1.08
0.02810889999999988,0.07810890000000015,0.30810890000000013,3.4918911
0.01380899999999996,0.04380899999999999,0.09380900000000003,0.1661910000000002
0.05505000000000049,0.09505000000000052,0.27505000000000024,0.14505000000000035
0.03144099999999961,0.051440999999999626,0.14144099999999993,2.581441
0.04305500000000073,0.02305500000000027,0.8730549999999999,0.41194499999999934
0.014999999999999902,0.04499999999999993,0.11499999999999999,0.6000000000000001
0.055632799999999705,0.07563280000000017,0.1256328,0.7343672000000003
0.039965999999999946,0.1199659999999998,0.18996599999999986,2.029966
0.046964000000000894,0.08696400000000004,0.07696400000000025,0.6930359999999993
0.033031999999999506,0.07303199999999999,0.16303199999999984,0.3569680000000002
0.03294900000000034,0.47705100000000034,0.882949,0.002050999999999803
0.030000000000000027,0.040000000000000036,1.1,1.025
0.004332699999999523,0.014332699999999754,1.2343326999999995,0.4456673000000002
0.04050799999999999,0.12050800000000006,0.290508,1.850508
0.06116100000000024,0.021161000000000207,0.2911609999999998,0.23883900000000047
0.11580199999999996,0.09580199999999994,0.26580199999999987,1.885802
0.039444000000000035,0.060556000000000054,0.8694440000000001,0.03444400000000014
0.025000000000000355,0.0950000000000002,0.19499999999999984,2.415
0.06106020000000001,0.1189398000000006,0.16106019999999965,0.6939397999999999
0.011654000000000053,0.04834599999999978,0.21834599999999993,0.24165400000000026
0.04253499999999999,0.13746500000000061,0.04746499999999987,0.12253500000000006
0.020294999999999952,0.009704999999999853,0.21029500000000012,0.35470500000000005
0.055793000000000426,0.18420700000000068,0.9957929999999999,0.15079300000000018
0.020000000000000018,0.030000000000000027,0.13000000000000012,1.4700000000000002
0.04295630000000017,0.11295629999999957,0.1529562999999996,0.6370437000000004
0.054240999999999984,0.044240999999999975,0.16424099999999986,0.4207590000000001
0.07327100000000009,0.11327100000000101,0.043271000000000726,0.7767289999999987
0.07656099999999988,0.016560999999999826,0.14656099999999972,1.028439
0.040249999999998565,0.00024999999999941735,0.7902500000000003,0.00975000000000037
0.04499999999999993,0.02499999999999991,0.2849999999999999,0.7850000000000004
0.043955500000000036,0.03395550000000025,0.10395549999999965,0.9610444999999999
0.08223599999999998,0.04223599999999994,0.28223599999999993,2.182236
0.39417400000000047,0.0041739999999999,0.05417399999999972,0.3858259999999998
0.015931999999999835,0.01406799999999997,0.23593200000000003,0.324068
0.03981600000000096,0.020183999999999536,0.6398160000000006,0.029816000000000287
0.004999999999999893,0.004999999999999893,0.19500000000000006,2.2750000000000004
0.0497475000000005,0.06974750000000007,0.20974749999999975,0.42025250000000014
0.009966999999999615,0.0799669999999999,0.17996699999999977,2.039967
0.046513000000000915,0.013486999999999583,0.07348699999999919,0.09651300000000074
0.40200099999999983,0.0020009999999999195,0.17200099999999985,0.09799900000000017
0.04825700000000044,0.008257000000000403,0.9082569999999999,0.15825699999999987
0.022045700000000057,0.032045700000000066,0.23795429999999995,1.8379543
0.07166609999999984,0.07833389999999962,0.1616660999999997,1.8383338999999999
0.02125900000000014,0.021258999999999695,0.20874100000000007,0.22625899999999977
0.03343400000000063,0.003434000000000381,0.13343400000000027,0.04156599999999955
0.015317000000000025,0.01468299999999978,0.20531699999999997,1.004683
0.24047399999999985,0.24047399999999985,0.889526,0.019525999999999932
0.03499999999999992,0.02499999999999991,0.22499999999999987,0.825
0.01689129999999972,0.013108700000000084,0.9168913000000001,1.4031086999999998
0.06844699999999992,0.138447,0.12844699999999998,0.09655300000000011
0.03684799999999999,0.026848000000000205,0.026848000000000205,0.13815199999999983
0.05625900000000006,0.04625900000000005,0.1362589999999999,1.736259
0.028451000000000448,0.011548999999999587,0.7084510000000002,0.011548999999999587
0.029999999999999805,0.14000000000000012,1.39,0.7100000000000002
0.019573799999999864,0.09042620000000001,2.9004262,0.00042619999999971014
0.04825799999999991,0.11825799999999997,0.20825800000000005,0.27174200000000015
0.02690199999999976,0.3330980000000001,0.02690199999999976,0.23809799999999992
0.05209499999999956,0.10209499999999982,0.05790500000000032,0.2979050000000001
0.036934000000000466,0.02306600000000003,0.8369340000000003,0.12693400000000032
0.04499990000000009,0.04499990000000009,0.3049999000000001,0.4200001
0.04864540000000073,0.08864540000000076,1.1986454000000002,2.3063545999999997
0.04720499999999994,0.04720499999999994,0.29720499999999994,1.997205
0.20043899999999937,0.2904389999999992,0.07956099999999999,0.40043899999999955
0.04819799999999974,0.028198000000000167,0.11819800000000003,2.178198
0.027654000000000067,0.017653999999999392,0.7976539999999996,2.337346
0.030000000000000027,0.12,0.9,0.8000000000000002
0.023084799999999905,0.08308479999999996,0.9630848000000003,0.7519152
0.06522000000000006,0.16522000000000014,0.03478000000000003,0.06477999999999984
0.17518999999999973,0.024810000000000443,0.21518999999999977,0.11519000000000013
0.04056700000000002,0.11056699999999986,0.11056699999999986,1.1244330000000002
0.2026590000000006,0.03265900000000066,0.9326590000000001,0.23265900000000084
0.004999999999999893,0.0050000000000001155,0.02499999999999991,1.365
0.011700900000000125,0.008299099999999893,0.7517008999999999,0.4432990999999995
0.047392999999999574,0.09739299999999984,0.12739299999999965,0.7576070000000001
0.049139000000001154,0.030860999999999805,0.07913900000000051,0.5508609999999994
0.04179199999999961,0.09179199999999987,0.17179199999999994,0.7382080000000002
0.020794000000000423,0.35920600000000036,0.8707940000000001,0.0007939999999999614
0.020000000000000018,0.010000000000000009,0.25,0.8550000000000002
0.02503119999999992,0.12496880000000044,0.24503119999999967,2.4599688000000004
0.055905000000000094,0.09590500000000013,0.26590500000000006,0.05409499999999978
0.0446080000000002,0.12460800000000027,0.23539200000000005,2.070392
0.05038499999999968,0.030384999999999884,0.25038499999999986,2.030385
0.2962909999999992,0.013709000000000415,0.23629099999999958,0.6762909999999991
0.004999999999999893,0.02499999999999991,0.2250000000000001,1.41
0.040322699999999934,0.05967729999999971,0.9403227000000003,0.09532270000000054
0.03492099999999976,0.015079000000000065,0.25492099999999995,0.16507900000000042
0.005349999999999966,0.05465000000000053,0.055350000000000676,0.029650000000000176
0.019271000000000038,0.020728999999999997,0.19927099999999998,0.895729
0.023899999999999366,0.04389999999999983,0.5161000000000007,0.03389999999999915
0.029999899999999968,0.10999990000000004,0.2099998999999999,1.0150001000000002
0.029674599999999884,0.019674600000000098,0.13967459999999932,0.7053254000000004
0.041626999999999637,0.13162699999999994,0.191627,0.308373
0.02122400000000013,0.041223999999999705,0.1012240000000002,0.03877599999999948
0.04089799999999988,0.24910200000000016,0.11910199999999982,2.260898
0.04163600000000045,0.3416360000000003,0.8583639999999999,0.09836400000000012
0.028116299999999983,0.051883699999999866,0.19811630000000013,1.3868837000000003
0.2759670999999999,0.0940329000000002,1.1359671000000002,0.37903289999999945
0.06022900000000009,0.06022900000000009,0.05977100000000002,0.23022900000000002
0.03152000000000044,0.03152000000000044,0.03847999999999985,0.15652000000000044
0.025010999999999672,0.11498900000000001,0.05501099999999992,0.2049890000000003
0.029116000000000142,0.00911599999999968,1.0091159999999997,0.15911600000000004
0.02499999999999991,0.03499999999999992,0.03499999999999992,1.2000000000000002
0.037255900000000786,0.05725590000000036,0.2872559000000008,1.1777440999999995
0.04493999999999998,0.0049400000000001665,0.024939999999999962,0.2000599999999999
0.024399999999999977,0.025599999999999845,0.2043999999999997,0.1394000000000002
0.046112999999999627,0.013887000000000427,0.006112999999999591,2.246113
0.09881900000000066,0.018819000000000585,1.0788190000000002,0.21881900000000076
0.049999899999999986,0.020000099999999854,0.26999989999999996,1.9299999
0.09570400000000046,0.015704000000000384,0.22570400000000035,0.10570400000000024
0.0506129999999998,0.060612999999999584,0.15061299999999989,0.21438700000000033
0.04180700000000037,0.06819299999999995,0.24180699999999966,0.0868070000000003
0.1584869999999996,0.01848699999999992,0.10151300000000019,0.20651300000000017
0.05339000000000027,0.07660999999999962,1.0333900000000007,0.1583900000000007
0.03500009999999998,0.045000099999999765,0.13500010000000007,2.0550001
0.057050900000000127,0.2929490999999995,1.0270509000000008,0.7879490999999996
0.05478499999999986,0.13478499999999993,0.214785,0.930215
0.03457300000000085,0.4854269999999996,0.3554269999999997,1.0454269999999992
0.04719099999999932,0.0871909999999998,0.2071909999999999,0.1578090000000003
0.01129400000000036,0.03129400000000082,0.6912940000000001,0.25629400000000047
0.030000000000000027,0.030000000000000027,0.25,1.23
0.019782399999999978,0.06978240000000024,1.0397824,3.5002176
0.04124699999999981,0.09124699999999986,0.2712469999999998,1.651247
0.05909400000000087,0.07909400000000044,0.010905999999999416,0.24090599999999984
0.056515999999999345,0.0734840000000001,0.22651599999999972,2.326516
0.0437890000000003,0.0437890000000003,0.9037890000000006,0.2337890000000007
0.010000000000000009,0.07999999999999985,0.020000000000000018,1.4550000000000003
0.03090669999999962,0.0709067000000001,0.24090669999999959,0.1659067000000003
0.029561999999999866,0.09956200000000015,0.12956199999999995,1.8754380000000004
0.05151400000000006,0.011514000000000024,1.0815140000000003,0.5184860000000002
0.0524,0.11240000000000006,0.13759999999999994,0.9676
0.09033400000000036,0.0103339999999994,1.060334,0.014666000000000068
0.022737500000000077,0.08273750000000013,0.16273749999999998,1.1122625
0.02053930000000026,0.3294607000000003,1.0905392999999997,0.03946070000000024
0.15963700000000003,0.14963700000000024,0.17963700000000005,2.359637
0.0304329999999986,0.5095670000000005,1.1904329999999987,0.49956700000000076
0.04588100000000006,0.07588100000000031,0.16588100000000017,2.205881
0.4321399999999995,0.42213999999999974,0.8778600000000001,0.36213999999999924
0.019999999999999796,0.050000000000000044,0.06999999999999984,1.89
0.02410940000000039,0.014109400000000605,0.2741094000000004,0.8008905999999993
0.05462599999999984,0.044626000000000055,0.10462599999999966,0.1353740000000001
0.055607000000000184,0.16439300000000046,0.2856069999999997,1.269393
0.421022,0.0010220000000000784,0.011022000000000087,1.991022
0.037664000000000364,0.13233599999999957,0.8276640000000004,1.1723359999999996
0.025500700000000043,0.06449929999999982,0.07550070000000009,0.4794993000000001
0.01628369999999979,0.02628370000000002,0.24628370000000022,0.24628370000000022
0.04880400000000007,0.011195999999999984,0.09880399999999989,1.958804
0.019480000000000608,0.19051999999999936,0.23948000000000036,0.11948000000000114
0.04373399999999972,0.04626600000000014,0.07373399999999997,2.453734
0.020641999999999605,0.2706419999999996,0.7593580000000006,0.23935800000000018
0.03499999999999992,0.02499999999999991,1.135,0.8400000000000001
0.03213450000000018,0.012134500000000159,0.8221344999999998,0.7428654999999997
0.04877600000000015,0.09877599999999997,0.28877600000000014,1.988776
0.04115500000000072,0.01884499999999978,0.1288450000000001,0.21384500000000006
0.04947199999999974,0.03947199999999995,0.28947199999999995,0.5355280000000002
0.061230000000001006,0.1187699999999996,0.7212300000000003,0.14623000000000097
0.020000000000000018,0.019999999999999796,0.05999999999999983,1.16
0.03706740000000064,0.002932600000000285,0.17706740000000032,0.6629326
0.03908299999999976,0.03908299999999976,0.15908299999999986,0.7959170000000002
0.06477399999999989,0.044773999999999425,0.14477399999999996,0.15977399999999964
0.011000999999999816,0.008999000000000201,0.15100099999999994,1.851001
0.05420600000000064,0.004205999999999932,0.9742060000000006,0.19579399999999936
0.025000000000000133,0.025000000000000133,0.21500000000000008,1.215
0.04262269999999946,0.022622699999999885,0.1426227,0.42737729999999985
0.11965999999999966,0.13966000000000012,0.20965999999999996,0.2753399999999999
0.06361799999999995,0.19638199999999983,0.04638200000000037,0.23138199999999998
0.044561999999999546,0.024561999999999973,0.05456199999999978,1.3254380000000006
0.05912500000000076,0.07087500000000002,0.010874999999999524,0.04087499999999977
0.005000099999999952,0.01500009999999996,0.10499990000000015,0.8450000999999998
0.015716299999999794,0.04571630000000004,0.2357163,0.1007163000000002
0.005351000000000106,0.005351000000000106,0.16535100000000003,0.2546490000000001
0.051587000000000494,0.0015870000000006712,1.2215870000000004,0.5234129999999997
0.0484,0.0016000000000000458,0.10840000000000005,0.19659999999999989
0.021314000000000277,0.031314000000000064,0.9313140000000004,0.1863140000000003
0.019999999999999574,0.010000000000000231,0.22999999999999998,0.6800000000000002
0.032885100000000556,0.012885100000000094,0.2528851000000003,1.9271148999999994
0.054943000000000186,0.035057000000000116,0.055057000000000134,2.075057
0.05435400000000001,0.024354000000000653,1.384354,0.009354000000000084
0.03909099999999999,0.03909099999999999,0.07909100000000002,0.8959090000000003
0.04461900000000085,0.02461900000000128,0.6946190000000012,0.9303809999999988
0.03500000000000014,0.06499999999999995,0.18500000000000005,1.01
0.025000000000000355,0.03500000000000014,0.0649999999999995,0.07000000000000028
0.017595999999999723,0.0975959999999998,0.15759599999999985,1.3774040000000003
0.031450999999999674,0.051451000000000136,0.021450999999999887,0.16145099999999957
0.04557600000000006,0.09557599999999988,0.17557599999999995,2.375576
0.03235600000000005,0.027644000000000446,0.5223559999999994,0.1876439999999997
0.040000100000000094,0.09000009999999992,0.3000000999999999,0.034999900000000084
0.031799900000000214,0.02179989999999954,0.1617999000000001,1.7432001000000001
0.056670999999999916,0.10667099999999996,0.2766709999999999,0.048329000000000066
0.07522500000000054,0.30477500000000024,1.0052250000000003,0.5397749999999997
0.07474899999999973,0.07525100000000018,0.43525100000000005,1.4602510000000004
0.03458999999999968,0.13541000000000025,0.9045899999999998,0.5804099999999996
0.014999999999999902,0.004999999999999893,0.23499999999999988,2.0150000000000006
0.025000000000000355,0.004999999999999893,0.2450000000000001,0.06500000000000039
0.09532399999999974,0.09532399999999974,0.2553239999999999,2.335324
0.05523400000000045,0.13476599999999905,0.05523400000000045,0.5747659999999986
0.04018499999999969,0.02018500000000012,0.19018500000000005,1.3098150000000004
0.04065099999999866,0.04065100000000044,0.9106509999999997,0.029348999999999847
0.03044200000000008,0.059558,0.190442,0.11455799999999994
0.11279850000000025,0.04279849999999996,0.2127984999999999,0.20720149999999915
0.020355000000000123,0.020355000000000123,0.130355,0.18464500000000017
0.2403959999999996,0.1803959999999991,0.05960400000000021,0.2403959999999996
0.027124999999999844,0.017125000000000057,0.10712499999999991,0.312875
0.6729279999999997,0.03707199999999933,1.0270720000000004,0.11707200000000029
0.03500000000000014,0.05499999999999994,0.14500000000000002,1.245
0.034265100000000714,0.13573489999999921,0.13426510000000036,0.17073489999999936
0.04088199999999986,0.050882000000000094,0.17088199999999976,0.25411800000000007
0.33843900000000104,0.41843899999999934,0.1784390000000009,0.33343900000000026
0.035557999999999534,0.05444200000000032,0.0855579999999998,0.2694420000000002
0.3270310000000016,0.3470309999999994,0.7229689999999991,0.33703099999999964
0.03500000000000014,0.10499999999999998,0.135,1.415
0.007687699999999964,0.027687699999999982,0.06768770000000002,2.9723123
0.03990899999999975,0.12990900000000005,0.17990899999999987,0.06009100000000034
0.05564500000000017,0.11435499999999976,0.08564500000000042,0.4043549999999998
0.044293999999999834,0.0942940000000001,0.15429400000000015,0.1257060000000001
0.024172000000000082,0.024172000000000082,0.7241719999999994,0.01082800000000006
0.030000000000000027,0.020000000000000018,0.28,1.1850000000000003
0.037719700000000245,0.22228029999999954,0.23771970000000042,0.21771970000000085
0.03909299999999982,0.03909299999999982,0.2790929999999998,2.139093
0.037026,0.4070260000000001,0.2729739999999996,0.16297400000000017
0.041471000000000036,0.001471,0.14147100000000012,2.241471
0.00929500000000072,0.3007049999999998,0.6792950000000006,0.2092950000000009
0.0022369999999998225,0.03776300000000021,0.15223699999999996,1.272763
0.03000000000000025,0.0,0.1200000000000001,0.2849999999999997
0.020044999999999646,0.01004499999999986,0.14004499999999975,0.1699550000000003
0.06884400000000035,0.2811559999999993,0.1511559999999994,0.2661559999999996
0.03222499999999995,0.01222499999999993,0.01222499999999993,2.152225
0.2788529999999998,0.08114700000000052,0.9111470000000006,0.18885299999999905
0.0149998999999994,0.06500010000000023,0.06499989999999967,2.2249999
0.005020700000000211,0.0549792999999994,0.1450206999999999,0.20997929999999965
0.056325999999999876,0.03632599999999986,0.15632599999999996,1.2686740000000003
0.030575000000000685,0.04057500000000047,0.08057500000000051,0.4744249999999992
0.0735619999999999,0.10643799999999981,0.12356200000000017,0.13643800000000006
0.009980000000000544,0.07001999999999953,0.6799799999999996,0.1049800000000003
0.031440899999999994,0.031440899999999994,0.19144089999999991,1.9914409
0.02803990000000045,0.021960099999999372,0.1280399000000001,0.13303990000000088
0.0795009999999996,0.14950099999999988,0.13950099999999965,0.15549900000000028
0.018818000000000445,0.031181999999999377,0.061181999999999626,0.0038180000000007652
0.05348699999999962,0.023486999999999814,0.08348699999999987,0.631513
0.00648499999999963,0.3535150000000007,0.5264850000000001,0.0014849999999997365
0.04499999999999993,0.04500000000000015,0.16500000000000004,0.6400000000000001
0.017092100000000165,0.09290789999999971,0.11709210000000025,0.10209210000000057
0.0299769999999997,0.00997699999999968,0.06997699999999973,0.16502300000000014
0.033822999999999936,0.026176999999999673,1.073823,0.24617699999999987
0.03161299999999967,0.02838699999999994,0.141613,0.358387
0.025373999999999786,0.044626000000000055,0.9453740000000002,0.004626000000000019
0.020000000000000018,0.010000000000000009,0.15999999999999992,1.54
0.044644100000000186,0.2053559000000007,0.2946440999999993,0.18964409999999976
0.047873000000000054,0.1178729999999999,0.27787300000000004,0.7571270000000001
0.00293399999999977,0.012933999999999557,0.06706599999999963,0.24706600000000023
0.029131000000000018,0.059131000000000045,0.269131,0.8908690000000001
0.020985999999999727,0.11098599999999958,0.7890139999999999,0.20401399999999992
0.0050000000000003375,0.03500000000000014,0.06499999999999995,2.045
0.027501000000000886,0.09249899999999922,0.06750100000000003,4.112499
0.016337000000000046,0.053662999999999794,0.033663,0.22133700000000034
0.03494400000000031,0.015055999999999514,0.1550559999999992,0.19005599999999934
0.04479000000000011,0.04479000000000011,0.10478999999999994,1.50479
0.04815600000000053,0.07184400000000046,0.5881559999999997,0.11315600000000003
0.03500000000000014,0.10499999999999998,0.29500000000000004,0.18500000000000005
0.027590500000000073,0.04759050000000009,0.22759050000000025,0.10240949999999982
0.05154599999999987,0.13154599999999994,0.14154599999999995,0.05345400000000011
0.044195000000001095,0.03419500000000042,0.2341950000000006,0.7458049999999994
0.04955699999999985,0.07955699999999988,0.13955699999999993,1.879557
0.061005999999999894,0.03899399999999975,0.25100599999999984,0.20100600000000002
0.03500009999999998,0.0850000999999998,0.13500009999999985,0.0549999000000001
0.033793100000000464,0.016206899999999358,0.1337931000000001,0.4812068999999992
0.01596400000000009,0.10596400000000017,0.11596399999999996,0.04903600000000008
0.0238460000000007,0.03384600000000049,0.07384600000000052,0.6061539999999992
0.05466199999999999,0.11466200000000004,0.12466200000000005,1.985338
0.03727400000000003,0.12272600000000011,0.8072739999999996,0.5277260000000004
0.020000000000000018,0.09999999999999987,0.11999999999999988,0.33499999999999996
0.030542099999999905,0.07054209999999994,0.1505421,0.21554209999999996
0.022501000000000104,0.03250099999999989,0.07250099999999993,0.3424989999999999
0.11291200000000057,0.12708799999999965,0.07291200000000053,0.05208799999999947
0.02798400000000001,0.07201600000000008,0.08798399999999984,0.9620160000000002
0.21663000000000032,0.00662999999999947,0.6266299999999996,0.5083700000000002
0.04142859999999993,0.0114285999999999,0.2814285999999999,1.3214286
0.027200600000000463,0.40279940000000014,0.17720059999999993,0.6077994000000002
0.04476199999999997,0.03476200000000018,0.2847620000000002,2.304762
0.05893299999999968,0.15106700000000117,0.05893299999999968,0.5860669999999999
0.05046799999999996,0.05046799999999996,0.27046799999999993,1.770468
0.029965000000000686,0.2300349999999991,0.7599650000000011,0.39003499999999924
0.03499989999999942,0.04499989999999965,0.2049998999999998,0.10500010000000026
0.041896799999999956,0.041896799999999956,0.29189679999999996,0.2831032000000002
0.003779000000000199,0.026220999999999828,0.16622099999999995,0.14877900000000022
0.0476289999999997,0.12237100000000023,0.03237100000000037,0.48237099999999966
0.019849000000000006,0.010151000000000021,0.19984899999999994,1.319849
0.006285999999999348,0.12628599999999945,0.603714000000001,0.12871400000000044
0.020000000000000018,0.08999999999999986,0.11999999999999988,0.31000000000000005
0.048319599999999685,0.08831959999999972,0.1883195999999998,0.02668040000000005
0.05200699999999969,0.08200699999999994,0.18200700000000003,2.122007
0.07529500000000056,0.09529500000000013,0.1752950000000002,0.24970499999999962
0.016720000000000068,0.07672000000000012,0.16671999999999998,0.60328
0.05308299999999999,0.07308299999999956,0.8630829999999996,0.5819170000000002
0.04500009999999999,0.07499990000000012,0.2850001,1.4450001
0.036273499999999625,0.22372650000000016,0.21627349999999979,3.2837265
0.045849999999999946,0.10585,0.30584999999999996,1.82585
0.03589100000000034,0.05589099999999991,0.1258910000000002,0.0008910000000001972
0.05640899999999949,0.08359100000000019,0.2764089999999999,1.1685910000000002
0.0518200000000002,0.08181999999999956,0.6418200000000001,0.8931800000000001
0.010000100000000067,0.019999899999999737,0.13000010000000017,0.5699999
0.1488965000000002,0.05889649999999946,1.0888964999999997,0.44110349999999965
0.03270599999999968,0.12270599999999998,0.21270599999999984,1.4272940000000003
0.01114100000000029,0.07114100000000079,0.2511410000000005,0.7888589999999995
0.016253000000000073,0.11625299999999994,0.176253,0.583747
0.08121800000000068,0.09121800000000047,0.7612180000000004,0.06121800000000022
0.015000000000000013,0.025000000000000022,0.855,0.855
0.037977499999999775,0.06797750000000002,1.0779774999999998,0.5270225
0.05932700000000013,0.08932699999999993,0.21932700000000027,0.7006730000000001
0.0194700000000001,0.3194699999999999,1.18053,0.08947000000000038
0.05607300000000004,0.08607300000000007,0.21607299999999996,1.836073
0.05616999999999983,0.09616999999999987,0.8961700000000001,3.76383
0.03216410000000014,0.06783589999999995,0.2421641000000001,0.9078359
0.02966440000000059,0.06966440000000063,0.12966440000000024,0.3353355999999996
0.05816299999999952,0.058162999999999965,0.15816299999999983,0.21683699999999995
0.031145999999999674,0.03114600000000145,0.19885399999999898,0.40885399999999805
0.025419999999999998,0.034580000000000055,0.28458000000000006,0.26458000000000004
0.012826000000000448,0.06282599999999938,0.5928259999999996,0.25782599999999967
0.029999999999999916,0.030000000000000027,0.95,0.2500000000000002
0.015000000000000568,0.2649999999999997,0.14500000000000046,0.48499999999999943
0.037635000000000085,0.027635000000000076,0.13763499999999995,1.957635
0.010781999999999847,0.4492180000000001,0.2307819999999996,2.3192180000000002
0.18226799999999987,0.10773200000000016,0.0022679999999999367,1.202268
0.15604000000000084,0.1339599999999992,0.6360400000000004,0.04104000000000063
0.030000000000000027,0.10000000000000009,0.24,0.8400000000000003
0.05934670000000075,0.07934670000000033,0.14934669999999972,0.5906532999999996
0.03483499999999973,0.09483499999999978,0.16483500000000006,0.25016499999999997
0.03897100000000009,0.018971000000000515,0.17897099999999977,0.00602899999999984
0.14391599999999993,0.09608400000000006,0.043916000000000066,0.9060840000000003
0.05353900000000067,0.013539000000000634,0.8635390000000003,0.11353900000000028
0.004999999999999893,0.0349999999999997,0.19500000000000006,0.6150000000000002
0.036232600000000836,0.003767399999999199,0.27623260000000016,0.40376739999999955
0.013418999999999848,0.06341900000000011,0.05341899999999988,1.081581
0.06301100000000037,0.09301099999999973,0.2669889999999997,0.35698899999999956
0.03230299999999997,0.03769700000000009,0.022302999999999962,1.0926970000000003
0.2910169999999992,0.03898299999999999,0.6289830000000007,0.8410169999999999
0.03125850000000008,0.07125850000000011,0.27125850000000007,0.0437415000000001
0.05947170000000046,0.05947169999999957,0.21947169999999971,0.7255282999999997
0.04021600000000003,0.1302159999999999,0.280216,2.160216
0.05250000000000021,0.10250000000000092,0.05250000000000021,0.42749999999999844
0.026792999999999623,0.1732070000000001,0.13679299999999994,0.6832070000000003
0.033378000000000796,0.07337800000000172,0.6233780000000007,0.06162199999999807
0.014999999999999902,0.05499999999999994,0.05499999999999994,0.7100000000000002
0.05160760000000053,0.5983924000000003,0.08160759999999989,0.06160760000000032
0.03634399999999993,0.04634399999999994,0.03634399999999993,0.2536559999999999
0.036938000000001026,0.03693800000000014,0.15306199999999937,0.14306199999999958
0.015957999999999917,0.01404200000000011,0.035957999999999934,1.875958
0.05187900000000045,0.06812099999999965,0.5918790000000005,0.09312100000000001
0.040000000000000036,0.040000000000000036,0.26,1.645
0.02507799999999971,0.015077999999999925,0.1550780000000005,0.36492199999999997
0.05781999999999998,0.10782000000000025,0.2778200000000002,2.21782
0.03016600000000036,0.01983400000000035,0.06016599999999972,0.0598339999999995
0.04802099999999987,0.028021000000000296,0.16802099999999998,0.12697899999999995
0.2138100000000005,0.04380999999999968,0.7138100000000005,0.6211899999999995
0.040460299999999894,0.00953970000000015,0.1904602999999998,0.09453970000000012
0.035655000000000214,0.08434499999999989,0.21565499999999993,0.14565499999999965
