pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.0366709999999999,1.876671,1.876671,1.876671
0.7947749999999996,6.014775,6.014775,6.014775
0.2747489999999999,2.564749,2.564749,2.564749
0.2254100000000001,6.75541,6.75541,6.75541
0.004999999999999893,1.635,1.635,1.635
0.004999999999999893,6.235,6.235,6.235
0.1853239999999996,2.335324,2.335324,2.335324
0.5152339999999995,9.024766,9.024766,9.024766
0.37018499999999976,2.590185,2.590185,2.590185
0.2393490000000007,8.829349,8.829349,8.829349
0.06955800000000001,1.510442,1.510442,1.614558
1.7194651666666667,5.5072015,5.5072015,2.3822015
1.880355,1.990355,1.990355,1.990355
0.34039599999999925,7.240396,7.240396,7.240396
0.002874999999999961,2.387125,2.387125,2.387125
0.7229280000000005,7.932928,7.932928,7.932928
0.014999999999999902,1.245,1.245,1.245
1.8809317666666674,5.9457349,5.9457349,5.9457349
0.0008819999999998274,2.370882,2.370882,5.629118
0.3584390000000006,9.458439,9.458439,1.4084389999999996
0.045557999999999765,2.205558,2.205558,2.205558
0.3470310000000012,8.637031,8.637031,8.637031
1.245,1.415,1.415,1.415
0.012312300000000054,2.9723123,2.9723123,2.9723123
0.03990899999999975,2.239909,2.239909,2.239909
0.06564499999999995,4.354355,4.354355,4.354355
0.024293999999999816,2.074294,2.074294,2.074294
0.14582800000000073,4.035828,4.035828,4.035828
0.030000000000000027,1.24,1.24,1.24
0.10771970000000053,4.3822803,4.3822803,4.3822803
0.29909299999999983,2.139093,2.139093,2.139093
0.06702599999999936,6.487026,6.487026,6.487026
0.11147099999999988,2.241471,2.241471,2.241471
0.7009512500000001,6.340705,6.340705,6.340705
0.03776299999999999,1.352237,1.352237,1.352237
0.05000000000000071,4.26,4.26,4.26
0.03995500000000041,2.180045,2.180045,2.180045
1.3855106666666668,6.091156,6.091156,6.091156
0.17222499999999985,2.152225,2.152225,2.152225
0.9111470000000006,5.988853,5.988853,5.988853
2.0349999,2.2249999,2.2249999,2.2249999
0.7750207000000007,6.5349793,6.5349793,6.5349793
0.026325999999999627,2.256326,2.256326,2.256326
0.010575000000000223,7.899425,7.899425,7.899425
0.4035620000000002,2.163562,2.163562,2.163562
0.03001999999999949,7.92002,7.92002,7.92002
0.021440899999999985,1.9914409,1.9914409,1.9914409
0.00196009999999891,4.0919601,4.0919601,4.0919601
0.06950099999999981,2.419501,2.419501,2.419501
1.3538388333333335,5.221182,5.221182,5.221182
0.013486999999999583,2.243487,2.243487,2.243487
0.7135150000000001,5.073515,5.073515,5.073515
0.03500000000000014,1.585,1.585,1.585
0.14290789999999998,2.9229079,2.9229079,2.9229079
0.020023000000000568,2.209977,2.209977,2.209977
0.013823000000000363,4.046177,4.046177,4.046177
0.0016129999999998645,2.241613,2.241613,2.241613
0.33462600000000053,3.954626,3.954626,3.954626
0.020000000000000018,1.54,1.54,1.54
1.7746440999999997,5.3853559,5.3853559,5.3853559
0.27787300000000004,1.717873,1.717873,1.717873
1.3570659999999997,6.652934,6.652934,6.652934
0.020869000000000026,1.809131,1.809131,1.809131
0.5890140000000006,6.670986,6.670986,6.670986
2.045,2.045,2.045,2.045
0.03249899999999961,4.112499,4.112499,4.112499
0.006337000000000037,1.953663,1.953663,1.953663
0.004944000000000948,4.715056,4.715056,4.715056
0.04479000000000011,1.50479,1.50479,1.50479
0.22184400000000037,4.211844,4.211844,4.211844
0.025000000000000133,1.215,1.215,1.215
0.0075905000000000555,2.8524095,2.8524095,2.8524095
0.04154599999999986,1.921546,1.921546,1.896546
0.07419500000000046,4.045805,4.045805,4.020804999999999
0.029556999999999833,1.879557,1.879557,1.879557
2.859328916666667,3.848994,3.848994,3.848994
1.5750001,1.6950001,1.6950001,1.6950001
1.7537931000000002,5.7062069,5.7062069,5.7062069
0.01596400000000009,1.775964,1.775964,1.7509640000000002
0.006153999999999549,7.906154,7.906154,5.881154
0.09466200000000002,1.864662,1.864662,1.864662
0.502726,7.152726,7.152726,7.152726
0.030000000000000027,1.34,1.34,1.34
0.0005420999999996567,3.4094579,3.4094579,3.4094579
0.02749899999999994,1.932501,1.932501,1.932501
0.007087999999999539,4.827088,4.827088,4.827088
0.04201600000000005,1.487984,1.487984,1.487984
0.02336999999999989,4.13337,4.13337,4.13337
0.02142859999999991,1.3214286,1.3214286,1.6285714000000002
0.032799400000000034,6.4827994,6.4827994,3.4827994
0.03476199999999974,2.304762,2.304762,2.304762
0.36106700000000025,10.761067,10.761067,10.761067
0.04046799999999995,1.770468,1.770468,1.770468
0.6400349999999992,9.040035,9.040035,9.040035
0.015000100000000405,2.2449999,2.2449999,2.2449999
1.7518968,6.1081032,6.1081032,6.1081032
0.013778999999999986,1.626221,1.626221,1.626221
0.16237100000000027,7.032371,7.032371,7.032371
0.00015100000000001224,1.319849,1.319849,1.319849
0.20628599999999953,6.496286,6.496286,6.496286
0.010000000000000009,1.24,1.24,1.24
0.0383195999999999,3.7516804,3.7516804,3.7516804
0.012006999999999657,2.122007,2.122007,1.3529930000000001
1.7519616666666664,5.524705,5.524705,1.9997049999999996
0.0032799999999999496,1.24672,1.24672,1.24672
0.03308300000000042,4.556917,4.556917,4.556917
1.3950000999999999,1.4450001,1.4450001,1.4450001
0.006273499999999821,3.2837265,3.2837265,3.2837265
0.03584999999999994,1.82585,1.82585,1.82585
0.015890999999999877,4.274109,4.274109,4.274109
0.026408999999999683,2.056409,2.056409,2.056409
0.5381800000000005,4.41818,4.41818,4.41818
2.1300001,2.1300001,2.1300001,2.1300001
5.4911035,5.4911035,5.4911035,5.4911035
0.002705999999999431,2.172706,2.172706,2.172706
0.0011410000000005027,6.488859,6.488859,6.488859
0.196253,1.916253,1.916253,1.916253
0.7712180000000002,6.138782,6.138782,6.138782
0.025000000000000022,0.855,0.855,0.855
0.017977499999999758,2.3020225,2.3020225,2.3020225
0.009326999999999863,2.599327,2.599327,0.9256730000000002
0.08947000000000038,4.83947,4.83947,1.31447
0.006072999999999995,1.836073,1.836073,1.836073
0.2338300000000002,3.76383,3.76383,3.76383
0.07216409999999995,1.4421641,1.4421641,1.4421641
1.682997733333334,5.4103356,5.4103356,5.4103356
0.05816299999999952,2.058163,2.058163,2.058163
0.0011460000000003134,8.858854,8.858854,8.858854
0.0045800000000000285,1.83542,1.83542,1.83542
0.5928259999999996,6.867174,6.867174,6.867174
0.04999999999999993,0.95,0.95,0.95
2.3600208333333335,4.435,4.435,4.435
0.14763499999999996,1.957635,1.957635,1.932635
0.009217999999999726,7.269218,7.269218,7.244218
0.24773200000000006,1.202268,1.202268,1.202268
0.09604000000000035,5.98396,5.98396,5.98396
1.33,1.46,1.46,1.46
0.03934670000000029,3.9906533,3.9906533,3.9906533
0.02483499999999994,2.124835,2.124835,2.124835
1.4272939166666667,6.081029,6.081029,6.081029
0.02391600000000005,1.743916,1.743916,1.743916
1.0164609999999996,5.336461,5.336461,5.336461
1.0750000000000002,2.035,2.035,2.035
2.2245555166666673,4.6037674,4.6037674,4.6037674
0.003419000000000061,2.293419,2.293419,2.293419
1.536344333333333,5.706989,5.706989,5.706989
0.007697000000000065,1.582303,1.582303,1.582303
0.31101699999999965,4.891017,4.891017,4.891017
0.02125850000000007,1.5312585,1.5312585,1.5312585
0.0394717,6.2005283,6.2005283,6.2005283
0.0302159999999998,2.160216,2.160216,0.08978399999999986
0.21749999999999936,9.6275,9.6275,7.3774999999999995
0.2932070000000002,2.616793,2.616793,2.616793
0.23662199999999878,9.136622,9.136622,9.136622
0.08499999999999996,1.615,1.615,1.615
0.0016075999999998203,4.0383924,4.0383924,4.0383924
0.03634399999999993,1.896344,1.896344,1.896344
1.3485942500000005,5.093062,5.093062,5.093062
0.06404199999999993,1.875958,1.875958,1.875958
0.718121,4.968121,4.968121,4.968121
0.030000000000000027,1.58,1.58,1.58
0.02492200000000011,3.864922,3.864922,3.864922
0.04781999999999975,2.21782,2.21782,2.21782
1.7401660000000003,5.359834,5.359834,5.359834
0.02802099999999985,2.348021,2.348021,2.348021
0.003810000000000535,5.34619,5.34619,5.34619
0.01953970000000016,1.8304603,1.8304603,1.8304603
1.8889883333333328,5.604345,5.604345,5.604345
0.015238000000000085,2.095238,2.095238,2.095238
0.2816289999999997,7.221629,7.221629,7.221629
0.003117999999999954,1.723118,1.723118,1.723118
0.4740909999999996,6.534091,6.534091,6.534091
0.07999999999999985,2.01,2.01,2.01
0.004999999999999005,8.255,8.255,8.255
2.496083,2.496083,2.496083,2.496083
11.638881,11.638881,11.638881,11.638881
0.0034810000000000674,1.756519,1.756519,1.756519
0.26817899999999995,9.518179,9.518179,9.518179
0.014999999999999902,1.345,1.345,1.345
0.001038999999999568,6.941039,6.941039,6.941039
0.03857099999999969,2.178571,2.178571,2.178571
0.017557000000000045,10.842443,10.842443,10.842443
0.00819599999999987,2.148196,2.148196,2.148196
0.44834499999999977,9.528345,9.528345,9.528345
0.035000000000000586,2.215,2.215,2.215
1.9001351333333334,4.5948857,4.5948857,4.5948857
0.12387799999999993,2.323878,2.323878,2.323878
1.5540772500000006,5.387579,5.387579,5.387579
0.01679599999999981,2.226796,2.226796,2.226796
0.0977749999999995,5.357775,5.357775,5.332775
0.010000000000000009,1.35,1.35,1.35
0.023753000000000135,4.286247,4.286247,4.286247
0.022000999999999937,1.472001,1.472001,1.472001
1.535739333333333,5.707594,5.707594,5.707594
0.01772700000000005,1.562273,1.562273,1.562273
0.4634279166666664,5.844895,5.844895,5.844895
0.03499999999999992,1.125,1.125,1.125
0.027677100000000454,3.2076771,3.2076771,3.2076771
0.03798799999999991,1.807988,1.807988,1.807988
0.015556000000000125,4.644444,4.644444,4.644444
0.013098000000000054,1.273098,1.273098,1.273098
0.3460510000000001,4.016051,4.016051,4.016051
0.040000000000000036,1.7,1.7,1.7
0.011759399999999864,4.5682406,4.5682406,4.5682406
0.03445300000000007,1.805547,1.805547,1.805547
1.3800153333333336,5.763318,5.763318,5.763318
0.02722300000000022,1.982777,1.982777,1.982777
0.7368638333333335,5.738157,5.738157,5.738157
0.019999999999999574,2.21,2.21,0.8650000000000002
1.8495293333333338,5.243804,5.243804,2.1688039999999997
0.038078000000000056,1.808078,1.808078,1.808078
1.1070418333333336,5.667979,5.667979,5.667979
0.03223599999999993,1.842236,1.842236,1.842236
0.027591999999999395,5.577592,5.577592,5.577592
0.040000000000000036,1.95,1.95,1.95
0.03642850000000042,7.2435715,7.2435715,7.2435715
0.0201699999999998,2.15017,2.15017,2.15017
0.26393100000000125,10.213931,10.213931,10.213931
0.04486199999999996,1.615138,1.615138,1.615138
2.3113139999999994,8.441314,8.441314,8.441314
0.0050000000000003375,1.995,1.995,1.995
2.31446315,4.1471931,4.1471931,4.1471931
0.1414740000000001,1.611474,1.611474,1.611474
0.08322400000000041,5.366776,5.366776,5.366776
0.02677599999999991,1.243224,1.243224,1.243224
0.0544109999999991,4.104411,4.104411,4.104411
0.02499999999999991,1.715,1.715,1.715
2.13770855,4.7239477,4.7239477,4.7239477
0.06623200000000029,1.943768,1.943768,1.943768
1.2206103333333331,6.022723,6.022723,6.022723
0.086951,1.813049,1.813049,1.813049
0.0911679999999997,5.561168,5.561168,5.561168
0.02750000000000008,1.4925,1.4925,1.4925
0.005924700000000005,3.6559247,3.6559247,3.6559247
0.029901999999999873,2.119902,2.119902,2.119902
1.349970833333333,5.22505,5.22505,5.20005
0.20585600000000004,1.854144,1.854144,1.854144
0.20465300000000042,4.664653,4.664653,4.664653
0.4249999,1.6849999,1.6849999,1.6849999
0.07015789999999988,8.7598421,8.7598421,8.7598421
0.04748999999999981,2.66749,2.66749,8.50751
0.01821999999999946,13.77822,13.77822,2.453219999999998
0.05686000000000013,1.97686,1.97686,1.97686
0.14092100000000052,11.470921,11.470921,11.470921
1.605,1.645,1.645,1.645
1.6272291,5.8327709,5.8327709,5.8327709
0.13994499999999954,2.269945,2.269945,2.269945
0.15666400000000102,9.246664,9.246664,9.246664
0.05982200000000004,2.679822,2.679822,2.679822
0.44174300000000066,8.571743,8.571743,8.571743
0.13500009999999985,2.0650001,2.0650001,2.0650001
1.5697216333333337,5.8236117,5.8236117,5.8236117
0.04266000000000014,1.95266,1.95266,1.95266
0.0136270000000005,7.706373,7.706373,7.706373
0.04092999999999991,1.79093,1.79093,1.79093
0.739050999999999,6.919051,6.919051,6.919051
0.030000000000000027,0.99,0.99,0.99
0.030084200000000116,3.5299158,3.5299158,3.5299158
0.2518539999999998,2.411854,2.411854,2.411854
1.2606993333333332,5.882634,5.882634,5.882634
0.19264599999999987,1.267354,1.267354,1.267354
0.552009,4.702009,4.702009,4.702009
0.125,1.335,1.335,1.335
0.014318299999999784,3.9556817,3.9556817,3.9556817
0.16319100000000009,2.133191,2.133191,2.133191
1.4013156666666662,5.875351,5.875351,5.875351
0.050368999999999886,1.600369,1.600369,1.600369
0.3520569999999994,5.052057,5.052057,5.052057
0.14500010000000008,2.0250001,2.0250001,2.0250001
0.00204329999999997,3.5479567,3.5479567,3.5479567
0.040991,2.220991,2.220991,2.220991
0.015505000000000102,4.354495,4.354495,4.354495
0.03984900000000002,1.989849,1.989849,1.989849
0.006949000000000538,4.043051,4.043051,4.043051
0.14499999999999957,2.915,2.915,2.915
0.07101130000000033,6.7289887,6.7289887,6.7289887
0.3276530000000002,2.017653,2.017653,2.017653
0.307639,8.127639,8.127639,8.127639
0.018059999999999965,2.00806,2.00806,2.00806
0.2817709999999991,6.921771,6.921771,6.921771
0.015744099999999595,2.1657441,2.1657441,2.1657441
1.57938795,5.0822683,5.0822683,5.0822683
0.02990899999999952,2.239909,2.239909,2.239909
0.2715519999999998,6.591552,6.591552,6.591552
0.08836499999999958,2.098365,2.098365,2.098365
0.0680120000000004,6.091988,6.091988,6.091988
0.06000000000000005,1.93,1.93,1.93
1.7423098999999995,6.6176901,6.6176901,6.6176901
0.23178300000000007,2.331783,2.331783,2.331783
0.25891600000000103,9.778916,9.778916,9.778916
0.02536399999999972,2.505364,2.505364,2.505364
0.4526350000000008,8.982635,8.982635,8.982635
0.004999999999999893,2.125,2.125,2.125
0.07818989999999992,4.2881899,4.2881899,4.2881899
0.014807000000000237,2.115193,2.115193,2.115193
1.48383325,5.357823,5.357823,5.357823
0.014445999999999959,2.694446,2.694446,2.694446
0.7059600000000001,5.40596,5.40596,5.40596
0.010000000000000009,1.26,1.26,1.26
0.024928300000000014,2.9950717,2.9950717,2.9950717
0.13029000000000002,2.05029,2.05029,0.09970999999999997
0.015306000000000708,4.534694,4.534694,2.209694
1.223029,2.053029,2.053029,2.053029
0.08718799999999938,4.347188,4.347188,4.347188
1.825,1.825,1.825,1.825
0.014188700000000054,3.7958113,3.7958113,3.7958113
0.045004000000000044,1.784996,1.784996,1.784996
0.002687000000000772,4.517313,4.517313,4.517313
0.06414000000000009,2.14414,2.14414,2.14414
0.15248500000000043,4.822485,4.822485,4.822485
0.04999999999999982,1.35,1.35,1.35
1.7240274500000003,4.6376288,4.6376288,4.6376288
0.08584600000000009,1.994154,1.994154,1.994154
0.0756869999999994,6.375687,6.375687,6.375687
0.044643999999999906,1.905356,1.905356,1.905356
0.5785760000000009,6.021424,6.021424,6.021424
1.8050001,1.8150001,1.8150001,1.8150001
0.04100989999999971,4.3289901,4.3289901,4.3289901
0.012646999999999853,2.372647,2.372647,2.372647
1.373866333333333,5.869467,5.869467,5.869467
0.026548000000000016,1.766548,1.766548,1.766548
0.9070229999999997,5.017023,5.017023,5.017023
0.027121599999999857,1.8371216,1.8371216,1.8371216
1.623763433333333,5.6695699,5.6695699,5.6695699
0.036219,2.276219,2.276219,2.276219
0.008298999999999168,8.051701,8.051701,8.051701
0.032865999999999396,2.032866,2.032866,2.032866
0.2624909999999998,7.212491,7.212491,7.212491
0.038798200000000005,1.6012018,1.6012018,1.6012018
0.14118210000000087,4.1988179,4.1988179,4.1988179
0.04568200000000022,2.574318,2.574318,2.574318
0.22293699999999994,6.252937,6.252937,6.252937
0.027236999999999956,2.132763,2.132763,2.132763
0.3409259999999996,5.580926,5.580926,5.580926
1.9375,1.9675,1.9675,1.9675
0.02097750000000076,4.2890225,4.2890225,4.2890225
0.04146999999999945,2.69147,2.69147,2.69147
1.321305333333333,5.922028,5.922028,5.922028
0.05057500000000004,1.540575,1.540575,1.540575
0.30195799999999995,4.571958,4.571958,4.571958
1.0550000000000002,1.865,1.865,1.865
0.04180410000000023,3.9418041,3.9418041,3.9418041
0.04104000000000063,2.20896,2.20896,2.20896
