pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.003846000000000238,7.906154,0.486154,2.5811539999999997
0.04466199999999998,1.864662,1.864662,2.7853380000000003
0.3327260000000001,7.152726,7.152726,2.3527259999999997
0.010000000000000009,1.34,1.34,0.885
0.020542099999999675,3.4094579,3.4094579,1.0844578999999999
0.0025010000000000865,1.932501,1.932501,1.932501
0.012912000000000923,4.827088,4.827088,4.827088
0.007983999999999991,1.487984,1.487984,1.487984
0.013370000000000104,4.13337,4.13337,4.13337
0.03142859999999992,1.3214286,0.14142860000000002,1.6285714000000002
0.15279940000000014,6.4827994,0.5227994000000002,3.4827994
0.04476199999999997,2.304762,2.304762,2.304762
0.028932999999998543,10.761067,10.761067,1.4860670000000002
0.17046799999999984,1.770468,1.770468,0.6295320000000004
3.500000000045134e-05,9.040035,9.040035,1.4900349999999989
0.0149998999999994,2.2449999,2.2449999,2.2449999
1.7418968000000001,6.1081032,6.1081032,6.1081032
0.013778999999999986,1.626221,1.626221,4.673779000000001
0.16237100000000027,7.032371,7.032371,0.48237099999999966
0.019849000000000006,1.319849,1.319849,1.319849
0.4037140000000008,6.496286,6.496286,6.496286
0.010000000000000009,1.24,0.08000000000000007,1.24
0.0383195999999999,3.7516804,0.06831960000000015,3.7516804
0.022006999999999888,2.122007,2.122007,1.2779930000000004
1.5952950000000001,5.524705,5.524705,1.1997049999999998
0.006720000000000059,1.24672,1.24672,1.24672
0.1130829999999996,4.556917,4.556917,4.556917
0.03500009999999998,1.4450001,1.4450001,1.4450001
0.046273499999999856,3.2837265,3.2837265,3.2837265
0.045849999999999946,1.82585,1.82585,1.2491500000000002
0.015890999999999877,4.274109,4.274109,1.199109
0.0464089999999997,2.056409,2.056409,2.056409
0.0518200000000002,4.41818,4.41818,4.41818
0.010000100000000067,2.1300001,0.12999990000000006,2.1300001
1.1039173333333334,5.4911035,0.11110350000000047,5.4911035
0.07270599999999972,2.172706,0.12729400000000046,2.172706
0.01114100000000029,6.488859,0.4288589999999992,6.488859
0.016253000000000073,1.916253,0.34374700000000025,2.4337470000000003
0.05121800000000043,6.138782,0.7612180000000004,0.3637819999999996
0.025000000000000022,0.855,0.855,0.855
0.017977499999999758,2.3020225,2.3020225,2.3020225
0.03932700000000011,2.599327,2.599327,0.850673
0.009470000000000312,4.83947,4.83947,0.93947
0.026073000000000013,1.836073,1.836073,1.836073
0.046170000000000044,3.76383,3.76383,3.76383
0.03216410000000014,1.4421641,1.4421641,1.4421641
1.679664400000001,5.4103356,5.4103356,5.4103356
0.07816299999999976,2.058163,2.058163,4.141837000000001
0.0111460000000001,8.858854,8.858854,2.608853999999999
0.06542000000000003,1.83542,1.83542,1.83542
0.002825999999999773,6.867174,6.867174,6.867174
0.010000000000000009,0.95,0.95,0.95
2.3600208333333335,4.435,0.7949999999999995,4.435
0.14763499999999996,1.957635,1.957635,1.957635
0.6507820000000004,7.269218,7.269218,7.269218
0.05773200000000012,1.202268,1.202268,1.202268
0.006040000000000489,5.98396,5.98396,5.98396
0.030000000000000027,1.46,1.46,1.46
0.04934670000000008,3.9906533,3.9906533,3.9906533
0.01483499999999971,2.124835,2.124835,2.124835
0.17897100000000066,6.081029,6.081029,6.081029
0.043916000000000066,1.743916,1.743916,1.8060840000000002
0.03353900000000021,5.336461,5.336461,1.7614609999999997
0.03500000000000014,2.035,2.035,2.035
2.2245555166666673,4.6037674,4.6037674,4.6037674
0.11341899999999994,2.293419,2.293419,2.4315810000000004
1.536344333333333,5.706989,5.706989,0.9569890000000001
0.012302999999999953,1.582303,1.582303,1.582303
0.2810169999999994,4.891017,4.891017,4.891017
0.03125850000000008,1.5312585,0.07125850000000011,1.5312585
0.0994717000000005,6.2005283,0.30052829999999986,6.2005283
0.1502159999999999,2.160216,0.2402160000000002,0.06478399999999995
0.5325000000000006,9.6275,3.7474999999999996,5.527499999999999
0.09679299999999946,2.616793,0.743207,2.616793
0.23662199999999878,9.136622,0.6233780000000007,9.136622
0.06499999999999995,1.615,1.615,1.615
0.018392399999999753,4.0383924,4.0383924,4.0383924
0.04634399999999994,1.896344,1.896344,1.896344
1.2769380000000004,5.093062,5.093062,5.093062
0.07404199999999994,1.875958,0.02404200000000012,1.875958
0.8881209999999999,4.968121,0.6081209999999997,4.968121
0.030000000000000027,1.58,0.1200000000000001,1.58
0.08507799999999976,3.864922,0.0649219999999997,3.864922
0.1778200000000001,2.21782,2.21782,0.05717999999999979
1.9501659999999994,5.359834,5.359834,2.834834
0.03802100000000008,2.348021,2.348021,0.7019790000000001
0.2238100000000003,5.34619,5.34619,2.27119
0.020460299999999876,1.8304603,1.8304603,1.8304603
1.8889883333333328,5.604345,5.604345,5.604345
0.0352380000000001,2.095238,2.095238,4.8297620000000006
0.19162899999999983,7.221629,7.221629,0.17162899999999937
0.013117999999999963,1.723118,1.723118,4.5268820000000005
0.23409099999999938,6.534091,6.534091,0.25909099999999974
0.08999999999999986,2.01,0.7700000000000005,2.01
0.004999999999999005,8.255,0.03500000000000014,8.255
0.016082999999999625,2.496083,2.496083,1.6039170000000005
1.5461398333333332,11.638881,11.638881,0.21388099999999888
0.056518999999999986,1.756519,1.756519,1.756519
0.26817899999999995,9.518179,9.518179,9.518179
0.014999999999999902,1.345,0.125,1.345
0.018961000000000006,6.941039,0.32103899999999985,6.941039
0.03857099999999969,2.178571,0.1585709999999998,0.07142900000000019
0.03755699999999962,10.842443,0.2224429999999984,6.442442999999999
0.048195999999999906,2.148196,2.148196,2.148196
0.438345,9.528345,9.528345,9.528345
0.47499999999999987,2.215,2.215,2.215
1.9001351333333334,4.5948857,4.5948857,4.5948857
0.5938780000000001,2.323878,0.22387800000000002,0.10112200000000016
1.5540772500000006,5.387579,0.7875789999999991,1.7875789999999996
0.026796000000000042,2.226796,2.226796,2.226796
0.01222499999999993,5.357775,5.357775,5.357775
0.010000000000000009,1.35,0.010000000000000009,2.075
0.03375299999999992,4.286247,0.06624700000000061,0.8112470000000003
0.022000999999999937,1.472001,1.472001,1.472001
1.532406,5.707594,5.707594,5.707594
0.027727000000000057,1.562273,1.562273,1.562273
0.11510499999999979,5.844895,5.844895,5.844895
0.04499999999999993,1.125,0.22499999999999998,1.125
0.012322899999999581,3.2076771,0.06767710000000005,3.2076771
0.147988,1.807988,1.807988,1.807988
0.18555600000000005,4.644444,4.644444,4.644444
0.03309800000000007,1.273098,1.273098,1.273098
0.0660510000000003,4.016051,4.016051,4.016051
0.040000000000000036,1.7,1.7,1.7
0.031759400000000326,4.5682406,4.5682406,4.5682406
0.03445300000000007,1.805547,0.01445300000000005,1.805547
1.3800153333333336,5.763318,0.8633179999999996,1.263318
0.04722300000000024,1.982777,1.982777,1.982777
0.018156999999999535,5.738157,5.738157,5.738157
0.03999999999999959,2.21,2.21,0.8650000000000002
0.20619600000000027,5.243804,5.243804,1.993804
0.448078,1.808078,1.808078,1.808078
1.1070418333333336,5.667979,5.667979,2.8929789999999995
0.03223599999999993,1.842236,1.842236,1.842236
0.022408000000000428,5.577592,5.577592,5.577592
0.020000000000000018,1.95,1.95,1.175
0.03642850000000042,7.2435715,7.2435715,4.0935714999999995
0.03017000000000003,2.15017,2.15017,2.15017
0.25393100000000146,10.213931,10.213931,10.213931
0.02486199999999994,1.615138,1.615138,1.615138
1.6013139999999995,8.441314,8.441314,8.441314
0.025000000000000133,1.995,0.125,1.995
2.31446315,4.1471931,0.04719310000000032,4.1471931
0.031474,1.611474,1.611474,0.363526
1.4098906666666666,5.366776,5.366776,3.3917759999999997
0.016775999999999902,1.243224,0.2767759999999999,1.243224
0.04441099999999931,4.104411,0.5955890000000004,4.104411
0.03500000000000014,1.715,1.715,0.9350000000000003
2.13770855,4.7239477,4.7239477,0.7989476999999998
0.04623200000000005,1.943768,1.943768,1.056232
0.15272299999999994,6.022723,6.022723,1.0977229999999993
0.01695100000000016,1.813049,1.813049,1.813049
0.008831999999999951,5.561168,5.561168,5.561168
0.01750000000000007,1.4925,1.4925,1.4925
0.04407529999999982,3.6559247,3.6559247,3.6559247
0.09990200000000016,2.119902,2.119902,1.680098
0.08495000000000008,5.22505,5.22505,1.4250500000000001
0.005856000000000083,1.854144,1.854144,1.854144
0.00465300000000024,4.664653,4.664653,4.664653
0.034999900000000084,1.6849999,0.4150001000000001,1.6849999
0.010157899999999387,8.7598421,0.03984209999999955,8.7598421
0.09748999999999963,2.66749,2.66749,0.9575100000000001
0.01821999999999946,13.77822,13.77822,2.628219999999999
0.046860000000000124,1.97686,1.97686,1.97686
0.009078999999999837,11.470921,11.470921,11.470921
0.03499999999999992,1.645,0.11499999999999999,1.645
1.6272291,5.8327709,0.23277089999999934,5.8327709
0.01005500000000037,2.269945,2.269945,2.269945
0.036664000000001806,9.246664,9.246664,9.246664
0.04982199999999981,2.679822,2.679822,2.679822
0.4117429999999995,8.571743,8.571743,8.571743
0.2250000999999997,2.0650001,2.0650001,2.0650001
1.5697216333333337,5.8236117,5.8236117,5.8236117
0.03266000000000013,1.95266,1.95266,4.022340000000001
0.023627000000000287,7.706373,7.706373,0.04362699999999986
0.06092999999999993,1.79093,0.12907000000000002,2.20907
0.6190509999999989,6.919051,1.1590509999999998,2.9190509999999996
0.020000000000000018,0.99,0.010000000000000009,0.99
0.0400841999999999,3.5299158,0.08991579999999999,3.5299158
0.041853999999999836,2.411854,2.411854,2.411854
1.2573660000000002,5.882634,5.882634,5.882634
0.19264599999999987,1.267354,1.267354,1.267354
0.5120089999999999,4.702009,4.702009,4.702009
0.03499999999999992,1.335,1.335,1.335
0.04431830000000003,3.9556817,3.9556817,3.9556817
0.04319099999999976,2.133191,2.133191,2.133191
1.4013156666666662,5.875351,5.875351,5.875351
0.0703689999999999,1.600369,1.600369,1.600369
0.3420569999999996,5.052057,5.052057,5.052057
0.04500009999999999,2.0250001,2.0250001,2.0250001
0.15204329999999988,3.5479567,3.5479567,3.5479567
0.040991,2.220991,2.220991,2.220991
0.025505000000000777,4.354495,4.354495,4.354495
0.03984900000000002,1.989849,1.989849,1.989849
0.05694900000000036,4.043051,4.043051,0.9930509999999999
0.0349999999999997,2.915,0.21499999999999986,2.915
0.031011300000000297,6.7289887,0.0910112999999999,6.7289887
0.0776530000000002,2.017653,2.017653,3.2823470000000006
0.307639,8.127639,8.127639,2.802639
0.03805999999999998,2.00806,2.00806,2.00806
0.2817709999999991,6.921771,6.921771,6.921771
0.03574409999999961,2.1657441,2.1657441,2.1657441
1.5577317000000006,5.0822683,5.0822683,5.0822683
0.11990899999999982,2.239909,2.239909,2.5350910000000004
0.2815519999999996,6.591552,6.591552,1.7915519999999994
0.02836499999999953,2.098365,2.098365,2.098365
0.02801200000000037,6.091988,6.091988,6.091988
0.030000000000000027,1.93,0.3899999999999999,1.93
0.007690099999999589,6.6176901,0.17769009999999952,6.6176901
0.041783000000000126,2.331783,2.331783,0.0932170000000001
0.18891600000000075,9.778916,9.778916,3.603916
0.014636000000000315,2.505364,2.505364,2.505364
0.16263499999999986,8.982635,8.982635,8.982635
0.01499999999999968,2.125,2.125,2.125
0.028189899999999213,4.2881899,4.2881899,4.2881899
0.9451930000000002,2.115193,2.115193,0.734807
1.48383325,5.357823,5.357823,2.4078229999999996
0.014445999999999959,2.694446,2.694446,0.5805540000000002
0.04596,5.40596,5.40596,0.88096
0.010000000000000009,1.26,1.26,1.26
0.024928300000000014,2.9950717,2.9950717,2.9950717
0.01028999999999991,2.05029,2.05029,0.12471000000000032
0.015306000000000708,4.534694,4.534694,1.3596939999999997
0.023028999999999744,2.053029,2.053029,2.053029
0.0671879999999998,4.347188,4.347188,4.347188
0.0050000000000001155,1.825,1.825,1.825
0.02418869999999984,3.7958113,3.7958113,3.7958113
0.045004000000000044,1.784996,1.784996,1.784996
0.022687000000000346,4.517313,4.517313,4.517313
