pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
1.0268812499999997,6.014775,6.014775,6.014775
0.13474899999999979,2.564749,2.564749,2.564749
0.02458999999999989,6.75541,6.75541,6.75541
0.014999999999999902,1.635,1.635,1.635
1.7249999999999996,6.235,6.235,6.235
0.08532399999999951,2.335324,2.335324,2.335324
0.2147660000000009,9.024766,9.024766,9.024766
0.09018499999999952,2.590185,2.590185,2.590185
0.2293490000000009,8.829349,8.829349,8.829349
0.190442,1.510442,1.510442,1.510442
1.7194651666666667,5.5072015,5.5072015,5.5072015
0.009645000000000348,1.990355,1.990355,1.990355
0.28039599999999965,7.240396,7.240396,7.240396
0.24712500000000004,2.387125,2.387125,2.387125
0.6729279999999997,7.932928,7.932928,7.932928
0.02499999999999991,1.245,1.245,1.245
1.8809317666666674,5.9457349,5.9457349,5.9457349
0.009118000000000404,2.370882,2.370882,2.370882
0.3584390000000006,9.458439,9.458439,9.458439
0.19555799999999968,2.205558,2.205558,2.205558
0.3370310000000014,8.637031,8.637031,8.637031
0.03500000000000014,1.415,1.415,1.415
0.012312300000000054,2.9723123,2.9723123,2.9723123
0.02990899999999952,2.239909,2.239909,2.239909
0.04564500000000038,4.354355,4.354355,4.354355
0.03429400000000005,2.074294,2.074294,2.074294
0.035828000000000415,4.035828,4.035828,4.035828
0.030000000000000027,1.24,1.24,1.24
0.0022802999999989026,4.3822803,4.3822803,4.3822803
2.139093,2.139093,2.139093,2.139093
6.487026,6.487026,6.487026,6.487026
0.1314709999999999,2.241471,2.241471,2.241471
0.6792950000000006,6.340705,6.340705,6.340705
0.027762999999999982,1.352237,1.352237,1.352237
0.010000000000000675,4.26,4.26,4.26
0.009955000000000602,2.180045,2.180045,2.180045
1.3855106666666668,6.091156,6.091156,6.091156
0.2977750000000001,2.152225,2.152225,2.152225
0.2788529999999998,5.988853,5.988853,5.988853
0.03500010000000042,2.2249999,2.2249999,2.2249999
0.0549792999999994,6.5349793,6.5349793,6.5349793
0.5663260000000001,2.256326,2.256326,2.943674
0.0005750000000004363,7.899425,7.899425,2.6744249999999994
0.306438,2.163562,2.163562,2.163562
0.12001999999999935,7.92002,7.92002,7.92002
0.021440899999999985,1.9914409,1.9914409,1.9914409
0.021960099999999372,4.0919601,4.0919601,4.0919601
0.06950099999999981,2.419501,2.419501,2.419501
1.3538388333333335,5.221182,5.221182,5.221182
0.003486999999999796,2.243487,2.243487,2.243487
0.4235150000000001,5.073515,5.073515,5.073515
0.025000000000000133,1.585,1.585,1.585
0.08290789999999992,2.9229079,2.9229079,2.9229079
0.020023000000000568,2.209977,2.209977,2.209977
0.056177000000000366,4.046177,4.046177,4.046177
0.008387000000000366,2.241613,2.241613,2.241613
0.33462600000000053,3.954626,3.954626,3.954626
1.36,1.54,1.54,1.54
1.7746440999999997,5.3853559,5.3853559,5.3853559
0.037873000000000046,1.717873,1.717873,1.717873
1.3470659999999999,6.652934,6.652934,6.652934
0.0008690000000000087,1.809131,1.809131,1.809131
0.13098600000000005,6.670986,6.670986,6.670986
1.895,2.045,2.045,2.045
0.01750100000000021,4.112499,4.112499,4.112499
0.04633700000000052,1.953663,1.953663,1.953663
0.014944000000000734,4.715056,4.715056,4.715056
0.01479000000000008,1.50479,1.50479,1.50479
0.21184400000000014,4.211844,4.211844,4.211844
0.025000000000000133,1.215,1.215,1.215
0.0075905000000000555,2.8524095,2.8524095,2.8524095
0.04154599999999986,1.921546,1.921546,1.921546
0.08419500000000024,4.045805,4.045805,4.045805
0.18955699999999998,1.879557,1.879557,1.879557
2.821006000000001,3.848994,3.848994,3.848994
1.6950001,1.6950001,1.6950001,1.6950001
5.7062069,5.7062069,5.7062069,5.7062069
0.025964000000000098,1.775964,1.775964,0.0990359999999999
0.016153999999999336,7.906154,7.906154,5.856154
0.04466199999999998,1.864662,1.864662,2.760338
0.34272599999999986,7.152726,7.152726,2.427726
0.039999999999999813,1.34,1.34,1.34
0.00945790000000013,3.4094579,3.4094579,3.4094579
0.01749899999999993,1.932501,1.932501,1.932501
0.032912000000000496,4.827088,4.827088,4.827088
0.18201599999999996,1.487984,1.487984,1.487984
0.7033700000000005,4.13337,4.13337,4.13337
0.08142859999999996,1.3214286,1.3214286,1.3214286
0.4227993999999997,6.4827994,6.4827994,6.4827994
0.03476199999999974,2.304762,2.304762,2.304762
0.028932999999998543,10.761067,10.761067,10.761067
0.100468,1.770468,1.770468,1.770468
0.020035000000000025,9.040035,9.040035,9.040035
0.004999899999999613,2.2449999,2.2449999,2.2449999
1.7518968,6.1081032,6.1081032,6.1081032
0.033779,1.626221,1.626221,1.626221
0.18237099999999984,7.032371,7.032371,7.032371
0.010151000000000021,1.319849,1.319849,1.319849
0.20628599999999953,6.496286,6.496286,6.496286
0.010000000000000009,1.24,1.24,1.24
0.0383195999999999,3.7516804,3.7516804,3.7516804
0.17200700000000002,2.122007,2.122007,2.122007
1.7519616666666664,5.524705,5.524705,5.524705
0.0032799999999999496,1.24672,1.24672,1.24672
0.023082999999999743,4.556917,4.556917,4.556917
1.4450001,1.4450001,1.4450001,1.4450001
0.016273499999999608,3.2837265,3.2837265,3.2837265
0.045849999999999946,1.82585,1.82585,1.82585
0.5541090000000004,4.274109,4.274109,4.274109
0.016408999999999896,2.056409,2.056409,2.056409
0.5481800000000008,4.41818,4.41818,4.41818
9.999999983634211e-08,2.1300001,2.1300001,2.1300001
1.1039173333333334,5.4911035,5.4911035,5.4911035
0.012705999999999662,2.172706,2.172706,2.172706
0.051141000000000325,6.488859,6.488859,6.488859
0.406253,1.916253,1.916253,1.916253
0.28121800000000086,6.138782,6.138782,6.138782
0.025000000000000022,0.855,0.855,0.855
0.00797749999999997,2.3020225,2.3020225,2.3020225
0.019327000000000094,2.599327,2.599327,1.125673
0.09947000000000017,4.83947,4.83947,1.1144700000000003
0.013927000000000023,1.836073,1.836073,1.8110730000000002
0.03616999999999981,3.76383,3.76383,3.73883
0.04216410000000015,1.4421641,1.4421641,1.4421641
1.682997733333334,5.4103356,5.4103356,5.4103356
0.798163,2.058163,2.058163,2.058163
0.23114600000000074,8.858854,8.858854,8.858854
0.09542000000000006,1.83542,1.83542,1.83542
0.5828259999999998,6.867174,6.867174,6.867174
0.020000000000000018,0.95,0.95,0.95
2.3600208333333335,4.435,4.435,4.435
0.007635000000000058,1.957635,1.957635,1.957635
1.4407819999999987,7.269218,7.269218,7.269218
0.022267999999999954,1.202268,1.202268,1.202268
0.1860400000000011,5.98396,5.98396,5.98396
1.46,1.46,1.46,1.46
0.04934670000000008,3.9906533,3.9906533,3.9906533
0.09483499999999978,2.124835,2.124835,2.124835
1.4272939166666667,6.081029,6.081029,6.081029
0.03391600000000006,1.743916,1.743916,1.743916
0.7864609999999992,5.336461,5.336461,5.336461
0.2350000000000001,2.035,2.035,2.035
2.2245555166666673,4.6037674,4.6037674,4.6037674
0.08341899999999969,2.293419,2.293419,2.293419
1.536344333333333,5.706989,5.706989,5.706989
0.002302999999999944,1.582303,1.582303,1.582303
0.018983000000000416,4.891017,4.891017,4.891017
0.02125850000000007,1.5312585,1.5312585,1.5312585
2.1494716999999994,6.2005283,6.2005283,6.2005283
0.1502159999999999,2.160216,2.160216,2.160216
0.21749999999999936,9.6275,9.6275,9.6275
0.2732070000000002,2.616793,2.616793,2.616793
0.24662200000000034,9.136622,9.136622,9.136622
0.07499999999999996,1.615,1.615,1.615
0.048392400000000446,4.0383924,4.0383924,4.0383924
0.016343999999999914,1.896344,1.896344,1.896344
1.3485942500000005,5.093062,5.093062,5.093062
0.07404199999999994,1.875958,1.875958,1.875958
0.7281209999999998,4.968121,4.968121,4.968121
0.030000000000000027,1.58,1.58,1.77
0.02492200000000011,3.864922,3.864922,0.48992199999999997
0.1078199999999998,2.21782,2.21782,2.21782
1.9501659999999994,5.359834,5.359834,5.359834
0.02802099999999985,2.348021,2.348021,2.348021
0.0361899999999995,5.34619,5.34619,5.34619
0.010460299999999867,1.8304603,1.8304603,1.8304603
1.8889883333333328,5.604345,5.604345,5.604345
0.015238000000000085,2.095238,2.095238,2.095238
0.06837099999999996,7.221629,7.221629,7.221629
0.04311799999999999,1.723118,1.723118,1.723118
0.015909000000000617,6.534091,6.534091,6.534091
0.009999999999999343,2.01,2.01,2.01
0.015000000000000568,8.255,8.255,8.255
0.0060829999999998385,2.496083,2.496083,2.496083
1.5461398333333332,11.638881,11.638881,11.638881
0.0034810000000000674,1.756519,1.756519,1.756519
0.018178999999999945,9.518179,9.518179,9.518179
0.02499999999999991,1.345,1.345,1.345
1.3489609999999992,6.941039,6.941039,6.941039
0.028570999999999458,2.178571,2.178571,0.07142900000000019
0.017557000000000045,10.842443,10.842443,8.367443
0.19819600000000004,2.148196,2.148196,2.148196
0.438345,9.528345,9.528345,9.528345
0.17499999999999982,2.215,2.215,2.215
1.9001351333333334,4.5948857,4.5948857,4.5948857
0.0838779999999999,2.323878,2.323878,2.323878
1.5540772500000006,5.387579,5.387579,5.387579
0.013203999999999994,2.226796,2.226796,2.226796
0.17777499999999957,5.357775,5.357775,5.357775
0.010000000000000009,1.35,1.35,1.35
0.023753000000000135,4.286247,4.286247,4.286247
0.022000999999999937,1.472001,1.472001,1.472001
0.022406000000000148,5.707594,5.707594,5.707594
0.027727000000000057,1.562273,1.562273,1.562273
0.4634279166666664,5.844895,5.844895,5.844895
0.03499999999999992,1.125,1.125,1.125
0.007677100000000436,3.2076771,3.2076771,3.2076771
0.03798799999999991,1.807988,1.807988,1.807988
0.015556000000000125,4.644444,4.644444,4.644444
0.023098000000000063,1.273098,1.273098,1.273098
0.4260510000000002,4.016051,4.016051,4.016051
0.020000000000000018,1.7,1.7,1.7
0.14175939999999976,4.5682406,4.5682406,4.5682406
0.03445300000000007,1.805547,1.805547,1.805547
1.3800153333333336,5.763318,5.763318,5.763318
0.057223000000000024,1.982777,1.982777,1.982777
0.44815700000000014,5.738157,5.738157,5.738157
0.019999999999999574,2.21,2.21,2.21
1.8495293333333338,5.243804,5.243804,2.1688039999999997
0.038078000000000056,1.808078,1.808078,1.7830780000000002
1.1070418333333336,5.667979,5.667979,5.6429789999999995
0.03223599999999993,1.842236,1.842236,1.842236
0.0024079999999999657,5.577592,5.577592,5.577592
0.03000000000000025,1.95,1.95,1.95
0.046428500000000206,7.2435715,7.2435715,7.2435715
0.00016999999999978144,2.15017,2.15017,2.15017
0.056068999999999036,10.213931,10.213931,10.213931
0.04486199999999996,1.615138,1.615138,1.615138
1.6013139999999995,8.441314,8.441314,8.441314
0.0050000000000003375,1.995,1.995,1.995
0.15280690000000074,4.1471931,4.1471931,4.1471931
0.43147400000000014,1.611474,1.611474,1.611474
1.4098906666666666,5.366776,5.366776,5.366776
0.04677599999999993,1.243224,1.243224,1.243224
0.07441099999999956,4.104411,4.104411,4.104411
0.2650000000000001,1.715,1.715,1.715
2.13770855,4.7239477,4.7239477,4.7239477
0.056232000000000504,1.943768,1.943768,1.943768
1.2206103333333331,6.022723,6.022723,6.022723
0.03695100000000018,1.813049,1.813049,1.813049
0.48116800000000026,5.561168,5.561168,5.561168
0.01750000000000007,1.4925,1.4925,1.4925
0.025924700000000023,3.6559247,3.6559247,3.6559247
0.13990199999999997,2.119902,2.119902,2.119902
0.21504999999999974,5.22505,5.22505,5.22505
0.20585600000000004,1.854144,1.854144,1.854144
0.20465300000000042,4.664653,4.664653,4.664653
0.034999900000000084,1.6849999,1.6849999,1.6849999
0.010157899999999387,8.7598421,8.7598421,8.7598421
0.2074899999999995,2.66749,2.66749,2.66749
0.028219999999999246,13.77822,13.77822,13.77822
0.036860000000000115,1.97686,1.97686,1.97686
0.16092100000000187,11.470921,11.470921,11.470921
1.625,1.645,1.645,1.645
1.6272291,5.8327709,5.8327709,5.8327709
0.020055000000000156,2.269945,2.269945,2.269945
0.05333599999999805,9.246664,9.246664,9.246664
0.029821999999999793,2.679822,2.679822,2.679822
0.4817429999999998,8.571743,8.571743,8.571743
0.035000099999999534,2.0650001,2.0650001,2.0650001
1.5697216333333337,5.8236117,5.8236117,5.8236117
0.03266000000000013,1.95266,1.95266,1.95266
0.0136270000000005,7.706373,7.706373,7.706373
0.2509299999999999,1.79093,1.79093,1.79093
0.5490509999999995,6.919051,6.919051,6.919051
0.030000000000000027,0.99,0.99,0.99
0.030084200000000116,3.5299158,3.5299158,3.5299158
0.1318539999999997,2.411854,2.411854,2.411854
1.2606993333333332,5.882634,5.882634,5.882634
0.19264599999999987,1.267354,1.267354,1.267354
0.5320090000000004,4.702009,4.702009,4.702009
0.03499999999999992,1.335,1.335,1.335
0.004318299999999997,3.9556817,3.9556817,3.9556817
0.04319099999999976,2.133191,2.133191,2.133191
1.4013156666666662,5.875351,5.875351,5.875351
0.3403689999999999,1.600369,1.600369,1.600369
0.2920569999999989,5.052057,5.052057,5.052057
0.0350001000000002,2.0250001,2.0250001,2.0250001
0.00204329999999997,3.5479567,3.5479567,3.5229567
0.050990999999999786,2.220991,2.220991,2.220991
0.015505000000000102,4.354495,4.354495,4.354495
0.04984900000000003,1.989849,1.989849,1.989849
0.003051000000000137,4.043051,4.043051,4.043051
2.875,2.915,2.915,2.915
0.031011300000000297,6.7289887,6.7289887,6.7289887
0.04765300000000017,2.017653,2.017653,2.017653
0.307639,8.127639,8.127639,8.127639
0.018059999999999965,2.00806,2.00806,2.00806
0.2717709999999993,6.921771,6.921771,6.921771
0.03574409999999961,2.1657441,2.1657441,2.1657441
1.57938795,5.0822683,5.0822683,5.0822683
0.03990899999999975,2.239909,2.239909,2.239909
0.021551999999999794,6.591552,6.591552,6.591552
0.03836499999999976,2.098365,2.098365,2.098365
0.8619879999999993,6.091988,6.091988,6.091988
0.06000000000000005,1.93,1.93,1.93
1.7423098999999995,6.6176901,6.6176901,6.6176901
0.151783,2.331783,2.331783,2.331783
0.06108399999999925,9.778916,9.778916,9.778916
0.03463599999999989,2.505364,2.505364,2.505364
0.1826350000000012,8.982635,8.982635,8.982635
0.004999999999999893,2.125,2.125,2.125
0.00818989999999964,4.2881899,4.2881899,4.2881899
0.014807000000000237,2.115193,2.115193,2.115193
1.48383325,5.357823,5.357823,5.357823
0.014445999999999959,2.694446,2.694446,2.694446
0.7159599999999999,5.40596,5.40596,5.40596
1.26,1.26,1.26,1.26
0.024928300000000014,2.9950717,2.9950717,2.9950717
0.01028999999999991,2.05029,2.05029,2.05029
0.005306000000000033,4.534694,4.534694,4.534694
0.0030289999999997264,2.053029,2.053029,2.053029
0.05718800000000002,4.347188,4.347188,4.347188
1.755,1.825,1.825,1.825
0.014188700000000054,3.7958113,3.7958113,3.7958113
0.045004000000000044,1.784996,1.784996,1.784996
0.002687000000000772,4.517313,4.517313,4.517313
0.025860000000000216,2.14414,2.14414,2.14414
0.38248499999999996,4.822485,4.822485,4.822485
0.06999999999999984,1.35,1.35,1.35
1.7240274500000003,4.6376288,4.6376288,4.6376288
0.03584600000000027,1.994154,1.994154,1.994154
0.0756869999999994,6.375687,6.375687,6.375687
0.06535599999999997,1.905356,1.905356,1.905356
0.5868989166666667,6.021424,6.021424,6.021424
0.04499990000000009,1.8150001,1.8150001,1.8150001
0.2910098999999997,4.3289901,4.3289901,4.3289901
0.007353000000000165,2.372647,2.372647,2.372647
1.373866333333333,5.869467,5.869467,5.869467
0.1165480000000001,1.766548,1.766548,1.766548
0.5770229999999996,5.017023,5.017023,5.017023
0.017121599999999848,1.8371216,1.8371216,1.8371216
1.623763433333333,5.6695699,5.6695699,5.6695699
0.12621899999999986,2.276219,2.276219,2.276219
0.038299000000000305,8.051701,8.051701,8.051701
0.06286599999999987,2.032866,2.032866,2.032866
0.252491,7.212491,7.212491,7.212491
0.0012017999999998086,1.6012018,1.6012018,1.6012018
0.031182100000000545,4.1988179,4.1988179,4.1988179
0.08431799999999967,2.574318,2.574318,2.574318
0.037062999999999846,6.252937,6.252937,6.252937
0.002762999999999849,2.132763,2.132763,2.132763
0.7273969166666667,5.580926,5.580926,5.580926
1.8975,1.9675,1.9675,1.9675
0.20097750000000048,4.2890225,4.2890225,4.2890225
0.06146999999999947,2.69147,2.69147,2.69147
1.321305333333333,5.922028,5.922028,5.922028
0.019425000000000026,1.540575,1.540575,1.540575
0.29195800000000016,4.571958,4.571958,4.571958
1.845,1.865,1.865,1.865
0.031804100000000446,3.9418041,3.9418041,3.9418041
0.04104000000000063,2.20896,2.20896,2.20896
0.24451,4.98451,4.98451,4.98451
